user_id	rec_items	rec_predictions
12092	[6954]	[-0.0034779883]
12093	[1113]	[0.013004852]
12094	[5051]	[-0.00023604852]
12095	[2572]	[0.00085445784]
12096	[4260]	[0.007981937]
12097	[1283]	[0.00087409106]
12098	[860]	[0.0037955989]
12099	[3906]	[0.0012011112]
12100	[1637]	[0.005198672]
12101	[8143]	[-0.00021118183]
12102	[8145]	[-0.0023307053]
12103	[6487]	[0.020195136]
12104	[4089]	[0.0011468182]
12105	[826]	[-0.0045589614]
12106	[3686]	[-0.0009903159]
12107	[7932]	[-0.0007278305]
12108	[2075]	[0.00046897447]
12109	[6850]	[-0.001875748]
12110	[8668]	[-0.0040712194]
12111	[2433]	[0.010516951]
12112	[8565]	[-0.0005617877]
12113	[2202]	[0.0033052822]
12114	[7156]	[0.020499984]
12115	[8066]	[0.0060071535]
12116	[2942]	[-0.0008344009]
12117	[106]	[0.0002612985]
12118	[5579]	[-0.00026699706]
12119	[3023]	[0.030214662]
12120	[8658]	[0.00061961956]
12121	[2274]	[0.0161051]
12122	[7250]	[0.0050288974]
12123	[2539]	[0.02090434]
12124	[7101]	[0.0006099336]
12125	[5278]	[0.016838755]
12126	[2642]	[0.0052858186]
12127	[6304]	[0.009500087]
12128	[5762]	[0.0035249232]
12129	[3052]	[0.023475459]
12130	[556]	[0.0028777362]
12131	[7869]	[0.011202294]
12132	[7727]	[0.0004046136]
12133	[14]	[0.0024364751]
12134	[1716]	[0.002906788]
12135	[6405]	[0.03207501]
12136	[8658]	[-0.0005034235]
12137	[410]	[-0.00026012573]
12138	[5197]	[0.0011602512]
12139	[4131]	[0.0108641405]
12140	[6326]	[0.0028431625]
12141	[6601]	[0.010818027]
12142	[5074]	[-0.0021330863]
12143	[6876]	[-0.00033281517]
12144	[6893]	[0.0064786146]
12145	[5057]	[0.0042890697]
12146	[8038]	[0.0063881623]
12147	[4229]	[0.0056210766]
12148	[6703]	[0.009507417]
12149	[8657]	[0.00763541]
12150	[3412]	[0.002407776]
12151	[8674]	[0.0013493259]
12152	[7364]	[0.022572098]
12153	[5000]	[-0.0009959737]
12154	[1525]	[-0.0003936357]
12155	[4232]	[0.0005024516]
12156	[350]	[-0.009912524]
12157	[7743]	[0.013404511]
12158	[4073]	[0.0017127468]
12159	[1948]	[-0.0019428622]
12160	[473]	[0.001094853]
12161	[7679]	[0.042062618]
12162	[6115]	[0.0019478753]
12163	[8508]	[0.04154189]
12164	[3975]	[0.001997065]
12165	[5467]	[0.0025951318]
12166	[320]	[0.008020662]
12167	[8584]	[0.006345637]
12168	[776]	[0.0076760305]
12169	[2791]	[0.02760937]
12170	[5682]	[0.03818019]
12171	[4799]	[-8.927986e-06]
12172	[7447]	[0.011592034]
12173	[602]	[-0.0027555816]
12174	[6094]	[-0.0028567782]
12175	[8469]	[-0.002298979]
12176	[1208]	[0.05650658]
12177	[2836]	[0.027809622]
12178	[6456]	[0.006236313]
12179	[8219]	[0.0063811815]
12180	[3839]	[-0.0055101]
12181	[3483]	[0.0014175822]
12182	[8533]	[0.0051773055]
12183	[1859]	[-0.0021537005]
12184	[4661]	[0.06940238]
12185	[2683]	[-0.0015195945]
12186	[2474]	[0.005167629]
12187	[4899]	[-0.0018138789]
12188	[3359]	[0.022348706]
12189	[7461]	[-0.00190171]
12190	[1262]	[0.0007333671]
12191	[8179]	[0.00037516523]
12192	[2000]	[0.0049237874]
12193	[6365]	[0.00019501371]
12194	[5422]	[-0.0030133808]
12195	[7508]	[0.010753844]
12196	[5223]	[0.071359895]
12197	[4582]	[0.09629934]
12198	[4406]	[0.004875741]
12199	[5909]	[0.0025646489]
12200	[4994]	[0.0021899582]
12201	[8033]	[-0.0061706775]
12202	[1105]	[-0.0007904251]
12203	[886]	[0.0014723471]
12204	[594]	[0.02164657]
12205	[8657]	[0.016183103]
12206	[5315]	[0.001574337]
12207	[5050]	[-0.001301827]
12208	[7498]	[0.0075355335]
12209	[7836]	[-0.0023717165]
12210	[8215]	[0.09327368]
12211	[8378]	[0.0010131197]
12212	[6439]	[0.00033108637]
12213	[6901]	[0.004025475]
12214	[1600]	[-0.004257833]
12215	[3924]	[0.008261768]
12216	[4855]	[0.00039422634]
12217	[6163]	[0.0008774842]
12218	[7766]	[-0.0077067027]
12219	[6666]	[0.004838569]
12220	[4192]	[0.019536266]
12221	[8669]	[0.073726386]
12222	[8250]	[0.00011428132]
12223	[849]	[0.0037142972]
12224	[6781]	[-0.0011388896]
12225	[1565]	[-0.00049956335]
12226	[217]	[0.0006574452]
12227	[4684]	[0.0017562502]
12228	[6342]	[-0.0014766916]
12229	[4670]	[0.0014939824]
12230	[3171]	[-0.0019639884]
12231	[1820]	[0.0046826415]
12232	[2144]	[-0.0009064944]
12233	[4382]	[0.031269968]
12234	[8485]	[0.026434079]
12235	[2868]	[0.0020379545]
12236	[7950]	[0.005497656]
12237	[7250]	[0.0007930763]
12238	[5708]	[0.011174043]
12239	[4641]	[0.0016699556]
12240	[2127]	[0.00092733506]
12241	[7507]	[0.0059191673]
12242	[6389]	[0.005324205]
12243	[4606]	[0.0003225895]
12244	[5122]	[-0.00013733008]
12245	[4661]	[0.033777446]
12246	[6197]	[0.0009967216]
12247	[8667]	[0.0137191005]
12248	[3840]	[0.0029075034]
12249	[4716]	[-0.0023333987]
12250	[7890]	[0.0362566]
12251	[2394]	[-0.0032918325]
12252	[3107]	[0.0043251114]
12253	[8157]	[0.013387714]
12254	[5002]	[-0.010592955]
12255	[1364]	[-0.0015231061]
12256	[381]	[-0.0033488986]
12257	[8499]	[-0.009901616]
12258	[7766]	[0.016626168]
12259	[7912]	[0.0053594145]
12260	[3761]	[0.0017107951]
12261	[3892]	[-0.0043974537]
12262	[7886]	[-0.00039871133]
12263	[8565]	[0.04158501]
12264	[6161]	[0.0023380562]
12265	[2221]	[0.00012277244]
12266	[1346]	[0.011473889]
12267	[6663]	[0.009997743]
12268	[8445]	[0.0018732507]
12269	[5051]	[0.00017525248]
12270	[1311]	[-0.001223473]
12271	[5032]	[-0.00016866028]
12272	[3817]	[0.05664699]
12273	[6283]	[-3.0529667e-05]
12274	[2487]	[0.015305369]
12275	[8535]	[0.027282946]
12276	[8086]	[9.3639406e-05]
12277	[5361]	[0.0010542847]
12278	[4984]	[0.00078731467]
12279	[5059]	[0.026761947]
12280	[7213]	[0.0018886103]
12281	[6659]	[-0.00025055243]
12282	[3878]	[0.004274366]
12283	[8210]	[0.0023787909]
12284	[8047]	[0.0017803825]
12285	[8131]	[0.03462145]
12286	[6840]	[0.008347691]
12287	[6222]	[0.007145712]
12288	[7777]	[-0.00032683328]
12289	[6761]	[0.0013662695]
12290	[7712]	[0.0184645]
12291	[4818]	[-0.00089982036]
12292	[8210]	[0.0020368334]
12293	[2017]	[-0.00043121813]
12294	[7557]	[0.06833699]
12295	[6434]	[-0.0007445897]
12296	[3023]	[0.0042084483]
12297	[7413]	[0.0048654713]
12298	[3052]	[0.0966887]
12299	[8532]	[-0.013191238]
12300	[8565]	[0.010712239]
12301	[7904]	[-1.1824079e-05]
12302	[8444]	[0.015477989]
12303	[1736]	[-0.0049367608]
12304	[6710]	[0.0121603785]
12305	[8503]	[0.010835365]
12306	[1739]	[0.00046794803]
12307	[6976]	[-0.0020614236]
12308	[3962]	[0.028715288]
12309	[1619]	[0.010029516]
12310	[228]	[-0.0017319919]
12311	[4091]	[0.035225797]
12312	[3840]	[0.005444836]
12313	[153]	[0.0025603478]
12314	[5420]	[0.0020132787]
12315	[4898]	[-1.2099464e-05]
12316	[7562]	[0.00015915254]
12317	[7377]	[0.014273838]
12318	[4857]	[0.011679185]
12319	[5709]	[0.0036941539]
12320	[1898]	[0.00037755986]
12321	[4196]	[-0.00014127085]
12322	[6668]	[0.00066572067]
12323	[8135]	[0.0030431275]
12324	[8471]	[0.004922033]
12325	[6298]	[-0.00097610266]
12326	[533]	[0.014411729]
12327	[8503]	[0.022365736]
12328	[2516]	[0.0023024688]
12329	[5692]	[0.03224951]
12330	[6342]	[0.0063769524]
12331	[6671]	[-0.00042113924]
12332	[7436]	[-0.0042159194]
12333	[2956]	[0.009925939]
12334	[6516]	[0.021688737]
12335	[8153]	[0.0021903801]
12336	[3049]	[0.011912272]
12337	[8207]	[0.03379221]
12338	[3596]	[0.013555783]
12339	[8647]	[0.0011565499]
12340	[8692]	[0.013130662]
12341	[8254]	[0.086343]
12342	[3635]	[-0.0024653263]
12343	[5882]	[-0.0028160661]
12344	[1595]	[-0.000702818]
12345	[5498]	[0.01106837]
12346	[6467]	[0.010407038]
12347	[7312]	[0.0061363466]
12348	[3694]	[0.0001032973]
12349	[5069]	[0.0077281543]
12350	[6056]	[0.0038224135]
12351	[7154]	[0.008373431]
12352	[7301]	[0.0032366815]
12353	[8669]	[0.028269548]
12354	[4899]	[0.012376359]
12355	[5882]	[0.013895626]
12356	[6549]	[-0.0065744943]
12357	[974]	[0.011644143]
12358	[3188]	[0.0054096575]
12359	[1120]	[0.015558237]
12360	[4382]	[0.033111457]
12361	[5128]	[0.0026430083]
12362	[6166]	[-0.0011317336]
12363	[8562]	[0.021046566]
12364	[7656]	[0.024079558]
12365	[912]	[0.014839637]
12366	[5572]	[0.0015096162]
12367	[6115]	[6.242027e-05]
12368	[8080]	[0.06707636]
12369	[599]	[0.024840904]
12370	[8445]	[0.0046951068]
12371	[8215]	[0.045894455]
12372	[1885]	[-0.0020163485]
12373	[5882]	[0.023630464]
12374	[4551]	[0.09054627]
12375	[5716]	[-0.0030393978]
12376	[7654]	[0.014400782]
12377	[4693]	[0.001190035]
12378	[6180]	[0.0132797]
12379	[6516]	[0.010868679]
12380	[7719]	[0.0026061353]
12381	[1019]	[0.0069912584]
12382	[7139]	[0.0022151729]
12383	[8657]	[0.0002529412]
12384	[6635]	[0.00026159312]
12385	[5574]	[0.0040169093]
12386	[5042]	[0.006016112]
12387	[991]	[-0.0052042836]
12388	[1720]	[0.00037775148]
12389	[7751]	[0.009707595]
12390	[1462]	[0.0036005944]
12391	[8558]	[0.0009627958]
12392	[7713]	[0.01582135]
12393	[8187]	[0.0012821052]
12394	[6498]	[0.0064494694]
12395	[5950]	[0.007035447]
12396	[7693]	[0.0005818136]
12397	[63]	[-0.000786018]
12398	[6627]	[0.042150937]
12399	[4879]	[-0.0006998142]
12400	[7471]	[0.00028009393]
12401	[4826]	[0.011288075]
12402	[6049]	[-0.0012935973]
12403	[6508]	[-0.0016478968]
12404	[6682]	[0.009437719]
12405	[8669]	[0.034370705]
12406	[6570]	[-0.0040315664]
12407	[7950]	[0.025426831]
12408	[912]	[0.03565412]
12409	[8579]	[0.0008007063]
12410	[4274]	[-7.7662204e-05]
12411	[3962]	[0.042653613]
12412	[66]	[5.1735256e-05]
12413	[4968]	[-0.0029572197]
12414	[4666]	[0.0016070494]
12415	[4582]	[0.041023266]
12416	[7707]	[0.00094876613]
12417	[8624]	[-0.000968827]
12418	[5566]	[0.026017012]
12419	[300]	[-0.00086130854]
12420	[8404]	[0.008301783]
12421	[903]	[-0.00024623045]
12422	[6631]	[0.00027003174]
12423	[1113]	[0.021370327]
12424	[7890]	[0.031870194]
12425	[7580]	[0.07394596]
12426	[300]	[0.0042310045]
12427	[4156]	[0.0039791297]
12428	[732]	[0.00077384035]
12429	[6146]	[0.001107214]
12430	[5338]	[-0.0068407925]
12431	[1891]	[-0.0017459128]
12432	[7348]	[0.029429074]
12433	[6236]	[0.029678676]
12434	[3102]	[0.00027385962]
12435	[7693]	[0.0011213647]
12436	[1141]	[0.0006242551]
12437	[1108]	[0.0012180082]
12438	[6827]	[-0.005065077]
12439	[1344]	[0.006129156]
12440	[7713]	[0.004448109]
12441	[3640]	[0.059896793]
12442	[5692]	[0.011548762]
12443	[2806]	[0.00013469267]
12444	[5278]	[0.02753758]
12445	[7217]	[0.00034668949]
12446	[8494]	[0.014959162]
12447	[4034]	[-3.869187e-05]
12448	[4204]	[0.0006591608]
12449	[4864]	[0.005503363]
12450	[5157]	[0.012896336]
12451	[657]	[0.052159484]
12452	[70]	[0.000511049]
12453	[7849]	[-0.0005368198]
12454	[5398]	[-0.00012072312]
12455	[6873]	[0.03540053]
12456	[6154]	[0.045763023]
12457	[4571]	[0.0059980373]
12458	[4676]	[0.00044060638]
12459	[5672]	[-0.0006433042]
12460	[7845]	[0.008477448]
12461	[5659]	[0.0008483435]
12462	[8550]	[-0.00072811125]
12463	[5702]	[0.00044448356]
12464	[8608]	[0.016505184]
12465	[7780]	[0.0008720149]
12466	[5140]	[0.0027693827]
12467	[8081]	[0.0012928527]
12468	[3449]	[-0.0026121729]
12469	[4587]	[0.0007769409]
12470	[7109]	[-0.0013112453]
12471	[2134]	[0.0031759224]
12472	[3121]	[-0.0097119445]
12473	[4854]	[-0.0018652189]
12474	[2278]	[-4.641026e-06]
12475	[6960]	[0.0073398426]
12476	[4575]	[0.011560289]
12477	[5488]	[-0.0074033015]
12478	[5113]	[-0.02032349]
12479	[8138]	[0.014814292]
12480	[8633]	[0.00085411564]
12481	[348]	[0.007628194]
12482	[2474]	[0.015384145]
12483	[354]	[0.0022781973]
12484	[511]	[-0.011038304]
12485	[5366]	[0.00088443933]
12486	[8233]	[0.0025454042]
12487	[8145]	[0.012745243]
12488	[4424]	[0.11944501]
12489	[7297]	[0.023436975]
12490	[8485]	[-0.01559809]
12491	[2027]	[0.0006627291]
12492	[744]	[0.005643491]
12493	[1596]	[0.012568011]
12494	[3279]	[0.00010309732]
12495	[977]	[0.028421817]
12496	[5976]	[-0.0017903663]
12497	[2485]	[-0.0030295588]
12498	[7807]	[0.022450125]
12499	[2383]	[-0.0019397801]
12500	[579]	[0.006816185]
12501	[8014]	[-0.0010276372]
12502	[4938]	[-0.00031653198]
12503	[7463]	[-0.0025550097]
12504	[7300]	[0.010925613]
12505	[5574]	[-0.0017321254]
12506	[884]	[-0.006637685]
12507	[1621]	[0.0068564485]
12508	[4766]	[0.012709638]
12509	[7530]	[0.0014210498]
12510	[1373]	[-0.00022703034]
12511	[8528]	[0.040706106]
12512	[8615]	[0.00083759805]
12513	[594]	[0.049283747]
12514	[8038]	[-0.0018393802]
12515	[5615]	[-4.682373e-05]
12516	[4963]	[0.0029099728]
12517	[4123]	[-5.9362035e-05]
12518	[7678]	[0.0034329048]
12519	[6537]	[-0.00048554453]
12520	[1953]	[-0.0042247227]
12521	[2786]	[-0.00035985152]
12522	[7310]	[0.013129911]
12523	[3104]	[-0.0020911254]
12524	[8001]	[0.09462205]
12525	[6668]	[0.000741396]
12526	[1658]	[0.0021037515]
12527	[3427]	[-0.000109409695]
12528	[4697]	[0.0026925988]
12529	[3345]	[-0.0029984582]
12530	[8672]	[0.050471876]
12531	[5282]	[0.002197998]
12532	[3337]	[-0.0011819861]
12533	[8514]	[0.018911853]
12534	[6563]	[0.023600152]
12535	[8260]	[-0.0012547644]
12536	[4407]	[-0.001889232]
12537	[884]	[0.02882151]
12538	[8303]	[0.00027487657]
12539	[5559]	[0.00060403073]
12540	[7732]	[-0.004947273]
12541	[8145]	[-0.0021167744]
12542	[3998]	[0.001167858]
12543	[4382]	[0.20263961]
12544	[5106]	[0.018550573]
12545	[8504]	[-0.005990982]
12546	[7557]	[0.034932487]
12547	[2754]	[0.02136993]
12548	[7554]	[8.948015e-05]
12549	[1454]	[0.0061744973]
12550	[1061]	[-0.0038373643]
12551	[6319]	[0.006168069]
12552	[4897]	[-0.0022302375]
12553	[4840]	[0.0007885647]
12554	[4033]	[0.0015225662]
12555	[8294]	[0.058737937]
12556	[1362]	[-0.0012840931]
12557	[855]	[-0.00061667926]
12558	[7312]	[0.016496891]
12559	[679]	[-0.0040811882]
12560	[5773]	[0.019761002]
12561	[8667]	[0.01790312]
12562	[7965]	[-0.00066605024]
12563	[5621]	[0.010299313]
12564	[7177]	[0.013503849]
12565	[2091]	[0.05227037]
12566	[6357]	[0.005459468]
12567	[5331]	[0.0020158356]
12568	[2839]	[0.0021779248]
12569	[7413]	[0.0005298539]
12570	[7231]	[-0.0022612552]
12571	[4802]	[-0.0051737963]
12572	[7477]	[0.0018415555]
12573	[7898]	[0.0057264324]
12574	[2091]	[0.026934026]
12575	[3585]	[0.0005796736]
12576	[4874]	[-0.00043902104]
12577	[144]	[0.007646629]
12578	[7376]	[0.009482928]
12579	[7576]	[0.0058082216]
12580	[8563]	[-0.0027064618]
12581	[1658]	[-0.0027065238]
12582	[3052]	[0.08880413]
12583	[5566]	[-0.01189538]
12584	[8030]	[0.000607656]
12585	[8565]	[0.028882682]
12586	[8670]	[-0.0009776112]
12587	[7135]	[0.0102436915]
12588	[6187]	[0.009224986]
12589	[8561]	[0.052853476]
12590	[7152]	[-0.0032899408]
12591	[1536]	[0.010214218]
12592	[4730]	[0.0003162381]
12593	[4569]	[0.011278364]
12594	[5064]	[0.0021604234]
12595	[5012]	[0.014110159]
12596	[5452]	[0.00033932982]
12597	[8496]	[0.014098192]
12598	[8563]	[0.041702937]
12599	[1799]	[0.0056342976]
12600	[7434]	[0.007355882]
12601	[1818]	[-0.0032549333]
12602	[6016]	[-0.0007684335]
12603	[3372]	[0.013957052]
12604	[810]	[0.012109421]
12605	[3192]	[-0.0013068559]
12606	[4420]	[0.003396997]
12607	[6919]	[0.018186558]
12608	[4899]	[-0.008879638]
12609	[8561]	[0.06344584]
12610	[8659]	[0.00014259414]
12611	[7462]	[0.0037132201]
12612	[4326]	[5.0575443e-05]
12613	[8656]	[0.011082536]
12614	[4599]	[-0.00012124046]
12615	[7609]	[0.014907183]
12616	[3046]	[0.008301612]
12617	[8418]	[0.08844199]
12618	[5447]	[-0.00019444186]
12619	[4166]	[0.006599587]
12620	[8437]	[-0.002225547]
12621	[8683]	[-3.4240863e-06]
12622	[6656]	[-0.006451114]
12623	[5824]	[0.033063825]
12624	[8639]	[0.28521323]
12625	[7455]	[0.00094887585]
12626	[2801]	[-0.00014641938]
12627	[1843]	[0.004006539]
12628	[8219]	[0.007369361]
12629	[2871]	[0.0063535976]
12630	[8517]	[0.00263266]
12631	[7356]	[-0.0020364963]
12632	[8123]	[0.04742565]
12633	[6110]	[0.00071345945]
12634	[6587]	[0.014388951]
12635	[4893]	[0.0045968443]
12636	[2322]	[0.0011510422]
12637	[7920]	[0.0035875747]
12638	[388]	[0.0032074826]
12639	[6237]	[0.026725829]
12640	[6584]	[0.008006463]
12641	[654]	[0.00014329754]
12642	[8644]	[0.08299039]
12643	[4135]	[0.0075113457]
12644	[5390]	[0.00015911297]
12645	[3633]	[0.0006210888]
12646	[3338]	[0.008304973]
12647	[7164]	[0.010837663]
12648	[6840]	[0.0072494918]
12649	[7180]	[0.004156094]
12650	[7436]	[0.012991996]
12651	[8294]	[0.00809475]
12652	[8409]	[0.0013816974]
12653	[8357]	[-0.002044464]
12654	[2415]	[0.019192208]
12655	[7748]	[0.006480176]
12656	[5709]	[0.008735366]
12657	[2621]	[0.0023925013]
12658	[6323]	[0.0020978337]
12659	[5358]	[0.020779438]
12660	[6784]	[-0.00063153286]
12661	[7000]	[0.0042082136]
12662	[7633]	[-0.0011951545]
12663	[671]	[0.0011254635]
12664	[6461]	[-0.0005221388]
12665	[686]	[0.006568322]
12666	[4224]	[0.0039847]
12667	[4575]	[0.00032791396]
12668	[6546]	[-0.00034791007]
12669	[4551]	[0.040758792]
12670	[4145]	[0.0014527384]
12671	[7895]	[0.0011109017]
12672	[8537]	[0.0056529045]
12673	[8037]	[0.006772883]
12674	[6711]	[-0.008961365]
12675	[5517]	[0.0127018625]
12676	[1830]	[0.0014364253]
12677	[2173]	[0.0003666019]
12678	[3181]	[-0.0015720339]
12679	[6551]	[0.0054696067]
12680	[1951]	[0.007938527]
12681	[612]	[0.014613288]
12682	[8710]	[-0.0016325959]
12683	[8262]	[0.006735451]
12684	[7674]	[0.012732349]
12685	[7715]	[0.034885027]
12686	[2276]	[-0.0046787774]
12687	[7318]	[-0.0010977336]
12688	[7968]	[0.01600116]
12689	[8638]	[0.0062278206]
12690	[808]	[-0.00032914398]
12691	[2174]	[-0.001455135]
12692	[5686]	[0.07641777]
12693	[8103]	[0.0038945]
12694	[7530]	[0.0013335637]
12695	[8374]	[0.00020737172]
12696	[6944]	[0.003961051]
12697	[4207]	[-0.0010909474]
12698	[4585]	[0.008346573]
12699	[6053]	[0.010266338]
12700	[5348]	[0.00034036537]
12701	[4376]	[0.016084349]
12702	[4335]	[4.9615242e-05]
12703	[4012]	[-0.0011619471]
12704	[4023]	[0.010545515]
12705	[7175]	[0.0023643302]
12706	[7693]	[0.00410021]
12707	[3693]	[0.000784359]
12708	[5682]	[0.019428479]
12709	[7155]	[0.008078074]
12710	[4732]	[0.0009553091]
12711	[1870]	[0.0018484639]
12712	[4424]	[0.0383285]
12713	[3162]	[0.0016438848]
12714	[2906]	[0.0046348753]
12715	[3361]	[0.0036158746]
12716	[5831]	[0.039328814]
12717	[6315]	[0.0058183083]
12718	[3691]	[0.001672131]
12719	[6584]	[0.02945713]
12720	[6501]	[0.0015332059]
12721	[1243]	[0.018043524]
12722	[5123]	[0.012057471]
12723	[4667]	[-0.0067168106]
12724	[2621]	[0.0075780554]
12725	[7813]	[0.009336772]
12726	[695]	[0.0026583208]
12727	[3107]	[0.00041733577]
12728	[6674]	[0.0013049603]
12729	[6463]	[0.008484692]
12730	[3650]	[0.004085529]
12731	[3177]	[-1.6821754e-05]
12732	[6209]	[0.036778945]
12733	[724]	[0.00039302744]
12734	[6463]	[0.0017834599]
12735	[5590]	[0.00055254623]
12736	[5887]	[0.0018372231]
12737	[6621]	[0.0027305519]
12738	[6262]	[0.004935113]
12739	[6577]	[-0.00013096958]
12740	[3172]	[0.0021480736]
12741	[7156]	[0.010186926]
12742	[6578]	[-0.0012761194]
12743	[8272]	[0.00076375855]
12744	[5392]	[0.0054916996]
12745	[6795]	[0.018451134]
12746	[3619]	[0.0056821685]
12747	[6781]	[0.0067095086]
12748	[6864]	[0.009334531]
12749	[8606]	[0.0028062372]
12750	[4898]	[0.025099082]
12751	[5488]	[0.0014992018]
12752	[7710]	[0.00020037213]
12753	[7211]	[0.023532197]
12754	[6667]	[0.0001581254]
12755	[1543]	[-0.0012723685]
12756	[8581]	[0.0036883708]
12757	[5517]	[0.007003403]
12758	[4168]	[-0.0013935023]
12759	[3830]	[-0.0019635574]
12760	[8001]	[0.15961145]
12761	[5216]	[0.088012025]
12762	[8396]	[0.001857834]
12763	[5742]	[0.0068609435]
12764	[914]	[0.0070620338]
12765	[5743]	[0.013328068]
12766	[3198]	[0.0047099893]
12767	[4526]	[0.003970845]
12768	[36]	[-0.002482866]
12769	[6684]	[-0.0001745002]
12770	[6864]	[0.025443917]
12771	[5850]	[0.011025229]
12772	[6008]	[0.0003530053]
12773	[5446]	[-0.00067373045]
12774	[849]	[0.007331653]
12775	[4293]	[0.00085590425]
12776	[6058]	[0.004437524]
12777	[1547]	[0.016726887]
12778	[4551]	[0.023313655]
12779	[6746]	[-0.012207012]
12780	[8496]	[0.017069843]
12781	[1019]	[0.01441365]
12782	[3600]	[0.15481213]
12783	[8672]	[0.01042021]
12784	[2712]	[-0.0014248788]
12785	[6902]	[0.000492232]
12786	[3640]	[0.0024762047]
12787	[8196]	[-0.006918491]
12788	[8001]	[0.19438036]
12789	[4853]	[0.0007725518]
12790	[7559]	[-0.00018051817]
12791	[8220]	[0.00076322997]
12792	[2276]	[-0.0029541233]
12793	[7968]	[0.008521617]
12794	[474]	[-8.66934e-05]
12795	[4303]	[0.00071498106]
12796	[7969]	[-0.0020754451]
12797	[2379]	[0.0037738096]
12798	[1486]	[0.007401132]
12799	[8570]	[0.0036392305]
12800	[4291]	[0.006312823]
12801	[321]	[0.0110704815]
12802	[7592]	[-0.0013757121]
12803	[7890]	[0.016649308]
12804	[2737]	[0.015977008]
12805	[8315]	[-0.0011871962]
12806	[5331]	[0.007850495]
12807	[8408]	[0.0011442113]
12808	[6998]	[0.018797884]
12809	[1752]	[-1.4357241e-05]
12810	[6114]	[0.0043639136]
12811	[223]	[0.015976]
12812	[8118]	[-0.007169236]
12813	[3679]	[0.0013135651]
12814	[7163]	[0.018083295]
12815	[6471]	[0.010130728]
12816	[5307]	[-0.0033276016]
12817	[5109]	[0.0016096256]
12818	[5286]	[0.0056448854]
12819	[2754]	[0.018947462]
12820	[8444]	[0.028205952]
12821	[8197]	[-0.0021347224]
12822	[1364]	[-0.0005519041]
12823	[6956]	[0.00037624946]
12824	[1180]	[0.012811251]
12825	[3674]	[0.0008634921]
12826	[2637]	[0.0064654266]
12827	[6405]	[0.027715368]
12828	[4430]	[0.00078323286]
12829	[2181]	[0.009196179]
12830	[4012]	[0.0019526548]
12831	[4553]	[-0.0028897077]
12832	[1837]	[-0.00032718809]
12833	[8473]	[0.002728656]
12834	[8706]	[-3.4412828e-05]
12835	[7766]	[-0.008177489]
12836	[2062]	[0.0010276871]
12837	[8119]	[-0.0061612544]
12838	[2275]	[0.005519984]
12839	[7311]	[0.013405106]
12840	[6467]	[0.005190574]
12841	[4368]	[-0.00021471608]
12842	[5495]	[0.0036848977]
12843	[7447]	[0.015476194]
12844	[606]	[0.006633192]
12845	[764]	[0.00714189]
12846	[7998]	[-0.00398764]
12847	[5146]	[0.004590122]
12848	[3872]	[-0.0038419596]
12849	[8656]	[0.0026337623]
12850	[1215]	[0.0056110257]
12851	[4856]	[0.0065215454]
12852	[8092]	[-0.0009068838]
12853	[8198]	[0.00035598746]
12854	[1328]	[0.0057668556]
12855	[4844]	[0.03142531]
12856	[5655]	[-0.0010310411]
12857	[6451]	[0.0037296987]
12858	[7875]	[0.009499144]
12859	[5882]	[0.025073193]
12860	[8038]	[0.008281848]
12861	[8192]	[0.0017001693]
12862	[2550]	[0.0035694297]
12863	[8646]	[0.0948573]
12864	[53]	[0.0026240365]
12865	[8587]	[0.0009990474]
12866	[4777]	[0.00020937514]
12867	[1812]	[0.005184076]
12868	[7144]	[0.041190755]
12869	[6366]	[0.00010862464]
12870	[1115]	[0.009557984]
12871	[8536]	[0.016915414]
12872	[594]	[0.016818786]
12873	[2009]	[-0.0028620055]
12874	[5202]	[-0.0012051706]
12875	[1033]	[0.0020856846]
12876	[457]	[0.0067374404]
12877	[3049]	[0.009224292]
12878	[6433]	[-0.00020639432]
12879	[6792]	[0.0015765782]
12880	[6308]	[-0.013044068]
12881	[518]	[0.020630814]
12882	[7205]	[0.0021048153]
12883	[4729]	[0.025498701]
12884	[3052]	[0.11098397]
12885	[5806]	[0.03252483]
12886	[4074]	[0.0037643535]
12887	[3372]	[-0.0118354345]
12888	[7001]	[0.0017962067]
12889	[1799]	[0.002068338]
12890	[496]	[0.001062632]
12891	[1546]	[0.001685434]
12892	[7005]	[-0.0050690346]
12893	[6048]	[0.0028280332]
12894	[7923]	[0.0074687228]
12895	[6102]	[0.00054735155]
12896	[8707]	[4.00892e-06]
12897	[4422]	[0.005175145]
12898	[3793]	[0.0050990945]
12899	[1889]	[0.0009841091]
12900	[5682]	[0.0035314541]
12901	[5334]	[0.0060327887]
12902	[3932]	[0.0024378193]
12903	[2379]	[0.019456381]
12904	[6195]	[0.00058277335]
12905	[1353]	[0.011367496]
12906	[1253]	[0.01487533]
12907	[2022]	[0.0010804052]
12908	[8188]	[0.0012044267]
12909	[4555]	[0.0005522498]
12910	[6114]	[-0.0036870975]
12911	[4794]	[0.00066055433]
12912	[8656]	[0.004392032]
12913	[7425]	[0.0007386243]
12914	[8219]	[0.00047385413]
12915	[6454]	[0.0011743678]
12916	[3823]	[0.0018513199]
12917	[6121]	[0.020373045]
12918	[8012]	[-0.0012994079]
12919	[4097]	[-0.001854015]
12920	[6800]	[0.0020018644]
12921	[8132]	[0.007712223]
12922	[6802]	[0.0010692829]
12923	[4133]	[-0.006221556]
12924	[8662]	[0.008665037]
12925	[7909]	[0.0013002324]
