user_id	rec_items	rec_predictions
10854	[6315]	[0.0037226074]
10855	[3786]	[0.0026475936]
10856	[8001]	[0.022729382]
10857	[8445]	[0.0011381394]
10858	[5708]	[0.018562106]
10859	[7738]	[0.0033341474]
10860	[3365]	[0.0069462713]
10861	[8391]	[0.0054866374]
10862	[6227]	[0.00039957245]
10863	[7317]	[0.001705458]
10864	[1868]	[0.010266537]
10865	[912]	[0.0044643683]
10866	[4984]	[-0.00014349219]
10867	[7809]	[-0.0012901744]
10868	[886]	[0.011616374]
10869	[8632]	[0.0002754412]
10870	[3190]	[0.0085733235]
10871	[2871]	[0.0040508374]
10872	[7391]	[-0.0023251954]
10873	[3312]	[-0.00024879718]
10874	[6687]	[0.0067291046]
10875	[1005]	[0.00077650754]
10876	[8537]	[-0.003807302]
10877	[7063]	[0.000964251]
10878	[8534]	[0.0016360475]
10879	[8713]	[0.002329756]
10880	[3251]	[0.0036539289]
10881	[2784]	[0.001323086]
10882	[2018]	[0.00014491715]
10883	[5441]	[0.0026137175]
10884	[8639]	[0.008820421]
10885	[2802]	[-0.0034851448]
10886	[8696]	[-0.0015742484]
10887	[5897]	[0.0038233122]
10888	[3879]	[0.00371814]
10889	[8499]	[-0.0025110345]
10890	[8237]	[-0.0055463715]
10891	[4779]	[-0.003028925]
10892	[8443]	[0.0018336527]
10893	[5622]	[0.0020424095]
10894	[6152]	[-0.0013201846]
10895	[6205]	[0.017690618]
10896	[7356]	[0.0032323669]
10897	[8457]	[0.0012193619]
10898	[6834]	[-0.001714755]
10899	[6407]	[0.00059871847]
10900	[7315]	[0.0149362525]
10901	[8335]	[-0.00060639466]
10902	[8402]	[-0.0013865294]
10903	[2754]	[0.013895424]
10904	[991]	[0.012012832]
10905	[7899]	[-0.00431955]
10906	[8193]	[0.0008792952]
10907	[7155]	[0.013479818]
10908	[8229]	[-0.00013804594]
10909	[7977]	[0.0038853856]
10910	[4939]	[0.003948681]
10911	[7922]	[0.003192917]
10912	[8056]	[0.0010621722]
10913	[5186]	[0.03008657]
10914	[5915]	[-0.001833816]
10915	[8418]	[0.030690795]
10916	[8430]	[-0.0008831425]
10917	[7192]	[-0.0010107387]
10918	[6935]	[0.00078596297]
10919	[8418]	[0.018085003]
10920	[4784]	[-0.0016055786]
10921	[8199]	[-0.001053178]
10922	[3681]	[-0.0057214797]
10923	[6921]	[0.00017723466]
10924	[2731]	[-6.76144e-05]
10925	[7122]	[0.0726334]
10926	[1609]	[0.01712556]
10927	[6085]	[0.00064829283]
10928	[6918]	[0.00083414704]
10929	[8689]	[-0.00019538794]
10930	[8503]	[0.016214708]
10931	[8536]	[0.028910028]
10932	[7890]	[0.05054546]
10933	[8655]	[-0.000546681]
10934	[7817]	[-0.002746434]
10935	[6736]	[-0.0002875984]
10936	[5508]	[0.00040400526]
10937	[5894]	[7.2024806e-05]
10938	[8038]	[0.0021008018]
10939	[7714]	[0.0037215753]
10940	[262]	[0.00060705905]
10941	[2455]	[-0.0023165664]
10942	[8290]	[0.0015004389]
10943	[328]	[0.0013582731]
10944	[7680]	[0.006280333]
10945	[8688]	[0.00014300621]
10946	[199]	[0.00073345954]
10947	[8038]	[0.01129494]
10948	[7049]	[-0.0009900997]
10949	[4844]	[-0.0013307146]
10950	[2631]	[-0.0016321103]
10951	[6762]	[0.0015922047]
10952	[8588]	[-0.000670002]
10953	[7925]	[0.0007129047]
10954	[1706]	[0.0014229723]
10955	[457]	[-0.0022940142]
10956	[7332]	[0.017922563]
10957	[6198]	[0.001212752]
10958	[6281]	[0.011446711]
10959	[2058]	[0.0087653585]
10960	[7633]	[0.0011965819]
10961	[8533]	[0.007895912]
10962	[4468]	[-0.0010069334]
10963	[8712]	[0.0006690642]
10964	[6508]	[0.0059546498]
10965	[2412]	[-0.00031567158]
10966	[2468]	[0.07136745]
10967	[6341]	[0.08068455]
10968	[7189]	[-0.0006568987]
10969	[791]	[0.022482887]
10970	[1673]	[-0.0008489566]
10971	[4318]	[0.0028112107]
10972	[2749]	[0.0007152369]
10973	[7126]	[-0.0069484715]
10974	[8576]	[-0.007157638]
10975	[3356]	[-0.0005013008]
10976	[6692]	[0.017915377]
10977	[6471]	[0.0040191896]
10978	[7709]	[-0.0003286113]
10979	[7387]	[0.0007643124]
10980	[4806]	[-0.00034276262]
10981	[1499]	[0.005664448]
10982	[8038]	[0.00569227]
10983	[7755]	[-0.00048118772]
10984	[1115]	[0.009016522]
10985	[5517]	[0.009087971]
10986	[4265]	[-0.00017965659]
10987	[7683]	[0.0017596725]
10988	[8701]	[0.0005638131]
10989	[6206]	[0.00084882026]
10990	[6877]	[0.0047860174]
10991	[7766]	[-0.00233582]
10992	[3270]	[-0.00048318738]
10993	[5285]	[-9.568096e-05]
10994	[7683]	[0.013441563]
10995	[2048]	[-0.0007851926]
10996	[8536]	[0.0056921043]
10997	[5138]	[-0.0005628274]
10998	[5534]	[0.00020668579]
10999	[7656]	[0.008658303]
11000	[6106]	[0.00022036095]
11001	[7999]	[0.006370266]
11002	[1595]	[0.00195794]
11003	[8420]	[0.0046006017]
11004	[481]	[-0.0026149624]
11005	[7427]	[-0.00035455267]
11006	[5601]	[0.022819407]
11007	[1432]	[0.013979874]
11008	[6335]	[0.005563997]
11009	[7751]	[0.016084224]
11010	[8678]	[0.012008923]
11011	[8141]	[-0.00041305216]
11012	[7241]	[-0.0017616353]
11013	[8649]	[0.03184727]
11014	[7708]	[0.0022437135]
11015	[1997]	[-0.0030127757]
11016	[8062]	[0.0020330609]
11017	[6714]	[-0.0022016368]
11018	[6091]	[-0.0068971533]
11019	[7572]	[0.008357723]
11020	[7935]	[0.001030123]
11021	[3871]	[0.0061106705]
11022	[8497]	[0.008911497]
11023	[5908]	[-0.0035621282]
11024	[4251]	[-0.00064762123]
11025	[5503]	[-0.004759953]
11026	[7348]	[0.0024196352]
11027	[875]	[0.006650071]
11028	[8688]	[0.00057574024]
11029	[2413]	[0.015922805]
11030	[6937]	[0.002647947]
11031	[2962]	[0.0017848961]
11032	[5659]	[0.032623064]
11033	[7890]	[0.02024927]
11034	[1819]	[0.005347258]
11035	[8678]	[-0.0016294898]
11036	[8701]	[0.0037555376]
11037	[2862]	[-0.00062614743]
11038	[988]	[0.008514119]
11039	[7313]	[-0.0006758906]
11040	[7890]	[0.023809062]
11041	[6364]	[0.00075634714]
11042	[3830]	[0.00078917417]
11043	[3736]	[0.0047511393]
11044	[5155]	[0.0006503908]
11045	[6179]	[0.0010378622]
11046	[7640]	[-0.0046412195]
11047	[3267]	[-0.0018667472]
11048	[4652]	[0.0053926846]
11049	[7557]	[0.044256225]
11050	[7635]	[-0.00072411617]
11051	[973]	[0.010893061]
11052	[5954]	[0.034602433]
11053	[8665]	[0.08313995]
11054	[8449]	[0.0032479223]
11055	[5075]	[0.010671046]
11056	[1432]	[0.018216914]
11057	[8021]	[0.017196417]
11058	[8701]	[-0.0010330922]
11059	[8562]	[0.0047584837]
11060	[8166]	[-0.0075346055]
11061	[4025]	[-0.0022241774]
11062	[6693]	[0.0021766527]
11063	[308]	[0.031067451]
11064	[8520]	[-0.0033232803]
11065	[8418]	[0.035714462]
11066	[7680]	[0.00018929393]
11067	[8697]	[0.02177885]
11068	[5114]	[-0.0022790318]
11069	[1133]	[0.00215185]
11070	[3251]	[0.0039749513]
11071	[7766]	[0.0053467974]
11072	[8562]	[0.025840553]
11073	[8697]	[0.015303373]
11074	[8620]	[0.018532313]
11075	[5594]	[0.0009208471]
11076	[1309]	[0.021851836]
11077	[7939]	[9.670503e-05]
11078	[3343]	[0.00517271]
11079	[8426]	[3.9696166e-05]
11080	[189]	[0.0016674796]
11081	[8455]	[-0.0003461789]
11082	[2485]	[-0.0013521728]
11083	[4601]	[0.0011138261]
11084	[4335]	[0.012816069]
11085	[7033]	[0.013758859]
11086	[3372]	[-0.0012158783]
11087	[5517]	[0.006253016]
11088	[621]	[0.00090459164]
11089	[6803]	[0.0009929357]
11090	[5702]	[0.003062116]
11091	[5274]	[0.0007205835]
11092	[2620]	[0.010047081]
11093	[7931]	[0.00093904074]
11094	[8151]	[0.0001625749]
11095	[4123]	[0.002052744]
11096	[194]	[-0.00063803385]
11097	[6959]	[0.0023530594]
11098	[1483]	[0.0025356796]
11099	[3214]	[0.018727422]
11100	[7558]	[0.002510199]
11101	[3402]	[0.0011154036]
11102	[2920]	[0.0069095725]
11103	[8214]	[0.0046408996]
11104	[8224]	[0.00049076206]
11105	[7422]	[0.00548648]
11106	[5272]	[0.00056336576]
11107	[7390]	[0.0027242466]
11108	[3267]	[0.0011072546]
11109	[1243]	[0.041590344]
11110	[8098]	[-0.0013943873]
11111	[7497]	[-0.0035319831]
11112	[8189]	[-0.0017668081]
11113	[4027]	[-0.0027746733]
11114	[7250]	[-0.0033401637]
11115	[5109]	[0.0083875945]
11116	[7341]	[-0.0013965706]
11117	[2396]	[-0.0019140183]
11118	[3763]	[0.0007300247]
11119	[3049]	[-0.01733159]
11120	[7577]	[4.934227e-05]
11121	[8254]	[0.017241316]
11122	[5365]	[-0.0023244256]
11123	[1621]	[0.00999931]
11124	[8001]	[0.052936353]
11125	[3018]	[0.009676222]
11126	[8070]	[-0.0018796237]
11127	[5928]	[0.00028646784]
11128	[8639]	[0.05581614]
11129	[4784]	[0.0022880004]
11130	[8419]	[-0.0003515361]
11131	[2575]	[-0.00348473]
11132	[7318]	[0.00021426658]
11133	[1320]	[0.0054708505]
11134	[1479]	[-0.0043134443]
11135	[8298]	[-0.002631412]
11136	[8223]	[-0.0012144336]
11137	[7153]	[0.0011702]
11138	[8048]	[0.002945214]
11139	[8562]	[-0.01081936]
11140	[8637]	[6.598709e-05]
11141	[2227]	[-0.00050670456]
11142	[5223]	[0.03608599]
11143	[6453]	[0.0016228282]
11144	[2270]	[0.0005923925]
11145	[8502]	[-0.008906954]
11146	[6600]	[-0.00027857415]
11147	[8667]	[0.04658213]
11148	[8039]	[-0.0017447785]
11149	[3372]	[-0.0018170312]
11150	[2551]	[0.0049969787]
11151	[8513]	[0.0013578552]
11152	[744]	[0.0050187535]
11153	[7155]	[0.032570668]
11154	[7653]	[0.0010144127]
11155	[4696]	[0.0006857059]
11156	[5023]	[0.008135863]
11157	[6141]	[0.008881971]
11158	[6992]	[0.006247836]
11159	[7592]	[0.0009746827]
11160	[7967]	[0.0035396004]
11161	[5933]	[7.22038e-05]
11162	[8470]	[0.0016450183]
11163	[6056]	[-0.00036459617]
11164	[5837]	[0.0015002915]
11165	[295]	[0.0006583804]
11166	[3573]	[0.017903201]
11167	[8532]	[0.0034760581]
11168	[8528]	[0.1500547]
11169	[8647]	[-0.0038419894]
11170	[8444]	[0.003013055]
11171	[8353]	[0.017620903]
11172	[7890]	[0.0835612]
11173	[4939]	[0.023095893]
11174	[5186]	[7.644322e-05]
11175	[7274]	[0.00235503]
11176	[8675]	[-0.0011754647]
11177	[8303]	[0.0022139766]
11178	[5832]	[0.0006594347]
11179	[4053]	[0.00039939707]
11180	[7861]	[0.0045100097]
11181	[2161]	[-0.0032375713]
11182	[7890]	[0.054245915]
11183	[7184]	[0.0003150893]
11184	[4447]	[0.0042714463]
11185	[3870]	[0.014439767]
11186	[8666]	[0.0056697037]
11187	[4028]	[-0.0017414822]
11188	[6870]	[0.00011058484]
11189	[7792]	[-0.001054527]
11190	[782]	[0.002831988]
11191	[5123]	[0.006075163]
11192	[6074]	[0.000942636]
11193	[7640]	[0.01895561]
11194	[4817]	[-0.00081785495]
11195	[6671]	[0.0017171669]
11196	[8653]	[-0.00018956272]
11197	[2814]	[0.00023523888]
11198	[1752]	[0.00016333425]
11199	[295]	[0.00038353677]
11200	[7181]	[0.010056909]
11201	[8617]	[0.052592944]
11202	[6514]	[0.012587039]
11203	[4123]	[0.0021009943]
11204	[7155]	[0.0048081013]
11205	[1697]	[0.020074831]
11206	[2279]	[0.0053020297]
11207	[4146]	[-0.0013020459]
11208	[3668]	[0.00015959013]
11209	[3023]	[0.019369854]
11210	[3603]	[-0.00019848283]
11211	[216]	[-0.0013005506]
11212	[8251]	[0.005556233]
11213	[2997]	[-0.0008621594]
11214	[3958]	[-0.00029335494]
11215	[4474]	[0.0013164562]
11216	[523]	[0.008009463]
11217	[8499]	[0.01887626]
11218	[8009]	[-0.004249814]
11219	[4676]	[-4.6888134e-05]
11220	[8347]	[0.0033594107]
11221	[6648]	[-0.0022787254]
11222	[7415]	[7.961771e-05]
11223	[8663]	[0.07438314]
11224	[2301]	[0.009812143]
11225	[6974]	[0.00067874184]
11226	[7766]	[0.0035778068]
11227	[5318]	[0.003015914]
11228	[8232]	[-0.00034417506]
11229	[4863]	[0.00078123785]
11230	[372]	[0.00458641]
11231	[1070]	[0.00092498254]
11232	[8712]	[-0.00097204756]
11233	[6346]	[0.0015571759]
11234	[1468]	[0.07355154]
11235	[4352]	[0.0068394947]
11236	[7627]	[0.0012435083]
11237	[7894]	[-0.0008742952]
11238	[6843]	[0.009911064]
11239	[8122]	[8.798518e-05]
11240	[2800]	[0.0007365048]
11241	[8418]	[0.012654675]
11242	[5883]	[-0.0009814253]
11243	[7968]	[0.012928397]
11244	[8118]	[-0.0046646856]
11245	[7747]	[-0.000586359]
11246	[6644]	[0.0016962129]
11247	[3372]	[-0.013068982]
11248	[8644]	[-0.007918247]
11249	[7186]	[0.0008315292]
11250	[8060]	[-0.0032745427]
11251	[6568]	[-0.0009202191]
11252	[8640]	[0.015043283]
11253	[3573]	[0.0034844321]
11254	[7567]	[0.00081825233]
11255	[8563]	[0.008960566]
11256	[6241]	[-0.0011876567]
11257	[7328]	[0.0053015915]
11258	[8692]	[0.004013218]
11259	[6282]	[0.0037195128]
11260	[6933]	[0.0006423192]
11261	[6453]	[-0.0019456424]
11262	[8713]	[0.0008623955]
11263	[5808]	[0.030522762]
11264	[8667]	[0.025994461]
11265	[4552]	[0.0020228978]
11266	[4001]	[-3.4611763e-05]
11267	[6606]	[-0.001358913]
11268	[8657]	[0.0021120112]
11269	[8025]	[0.0066567906]
11270	[2431]	[0.002672591]
11271	[5852]	[0.0021575112]
11272	[2892]	[0.0073336875]
11273	[7717]	[0.0012885915]
11274	[5634]	[0.009604724]
11275	[134]	[-0.0012566459]
11276	[8589]	[0.012163256]
11277	[8712]	[0.010005241]
11278	[6858]	[-0.0011800379]
11279	[1168]	[-0.0060256636]
11280	[4915]	[-0.00031611213]
11281	[4116]	[0.008994353]
11282	[1644]	[0.00064861996]
11283	[5002]	[-0.0033227855]
11284	[7922]	[0.002547972]
11285	[7420]	[-0.00082220364]
11286	[1795]	[0.009765213]
11287	[8418]	[0.03868912]
11288	[8536]	[0.005712626]
11289	[8436]	[-0.00030147328]
11290	[5951]	[-0.0034424416]
11291	[8418]	[0.16415298]
11292	[5112]	[0.002014259]
11293	[6916]	[0.006043198]
11294	[3574]	[-0.0003545424]
11295	[3959]	[0.013815683]
11296	[5585]	[0.005627201]
11297	[3059]	[0.018312715]
11298	[6901]	[-0.0036294009]
11299	[6701]	[0.00046091186]
11300	[8684]	[-0.00022249903]
11301	[3917]	[0.007006234]
11302	[1787]	[0.002581061]
11303	[6507]	[-0.00036907973]
11304	[7330]	[-0.0072013536]
11305	[6873]	[-0.0075634974]
11306	[8118]	[0.005955702]
11307	[8537]	[-0.0007248808]
11308	[8608]	[0.004783664]
11309	[7968]	[0.011141365]
11310	[372]	[0.0023911458]
11311	[2179]	[0.0045330105]
11312	[2390]	[-0.0037251466]
11313	[1764]	[0.0029121311]
11314	[6212]	[-0.00094288395]
11315	[1573]	[-0.0017442283]
11316	[5336]	[0.0010813688]
11317	[312]	[0.023305694]
11318	[4899]	[0.008043891]
11319	[8569]	[0.00017959414]
11320	[8245]	[-0.00029459948]
11321	[7392]	[-0.0013949994]
11322	[2976]	[0.00026377392]
11323	[8064]	[0.0047872593]
11324	[7529]	[-0.0014352149]
11325	[2773]	[0.00086703425]
11326	[5281]	[0.00012607698]
11327	[118]	[0.007790992]
11328	[602]	[0.0005384724]
11329	[7739]	[0.021951994]
11330	[4137]	[0.02809057]
11331	[8677]	[0.0004643163]
11332	[3733]	[-0.0012360244]
11333	[6417]	[-0.0008058351]
11334	[8571]	[0.0005750928]
11335	[5287]	[-0.0008501641]
11336	[474]	[0.01587331]
11337	[7335]	[0.00025464236]
11338	[8708]	[0.0014405984]
11339	[4226]	[0.001262857]
11340	[8303]	[0.0043161986]
11341	[5080]	[0.01147719]
11342	[4113]	[-0.010954502]
11343	[7182]	[-0.0017880857]
11344	[8659]	[0.003935769]
11345	[7554]	[0.0052211876]
11346	[8272]	[0.0014708614]
11347	[6111]	[-0.0001900338]
11348	[4424]	[0.020300938]
11349	[8418]	[0.014468663]
11350	[26]	[0.0023055032]
11351	[2866]	[-0.0005650104]
11352	[8410]	[0.00026369828]
11353	[8588]	[-0.0009270907]
11354	[6711]	[0.0035125203]
11355	[604]	[-0.00043300464]
11356	[8561]	[0.02723945]
11357	[3779]	[0.00035180175]
11358	[8536]	[0.018883636]
11359	[5696]	[0.01971158]
11360	[6342]	[-0.0039019627]
11361	[371]	[0.0018446153]
11362	[7766]	[0.0006678953]
11363	[7811]	[-5.9057962e-05]
11364	[7156]	[0.039408643]
11365	[7056]	[0.00092932134]
11366	[8103]	[0.0059088347]
11367	[523]	[0.005528952]
11368	[7462]	[0.021581717]
11369	[6746]	[0.0025280882]
11370	[8647]	[0.0008174789]
11371	[8254]	[0.015575451]
11372	[5691]	[0.0026169932]
11373	[5455]	[-6.15016e-05]
11374	[8501]	[-0.0019181118]
11375	[3771]	[0.0006545013]
11376	[7030]	[0.020984482]
11377	[4273]	[0.012086237]
11378	[7716]	[0.0002580353]
11379	[4424]	[0.103181735]
11380	[8068]	[0.00040898853]
11381	[5989]	[0.011821161]
11382	[964]	[0.004205648]
11383	[3164]	[-0.0038768256]
11384	[3132]	[0.0009326114]
11385	[8666]	[0.0032889012]
11386	[7516]	[-0.0022079279]
11387	[5355]	[0.1026233]
11388	[8693]	[3.687177e-05]
11389	[8237]	[-0.0006390375]
11390	[8294]	[-0.011964915]
11391	[4446]	[0.008458619]
11392	[8444]	[0.039906416]
11393	[2731]	[0.0044144425]
11394	[4382]	[0.07583584]
11395	[5202]	[0.009398095]
11396	[6544]	[0.0010074021]
11397	[2206]	[-0.010981302]
11398	[7034]	[0.0050830585]
11399	[1197]	[-0.0016704124]
11400	[5952]	[0.02382052]
11401	[494]	[0.007410351]
11402	[5080]	[0.0001614778]
11403	[8655]	[0.0068622027]
11404	[6934]	[0.036500037]
11405	[5496]	[-0.0020565304]
11406	[8476]	[0.033745006]
11407	[7453]	[-0.00053141074]
11408	[3575]	[-0.000572335]
11409	[7588]	[-0.0038215888]
11410	[7885]	[-4.9396047e-05]
11411	[8191]	[0.046146397]
11412	[7893]	[0.03134338]
11413	[8710]	[-0.0040871375]
11414	[8030]	[0.0011220776]
11415	[8111]	[-7.375336e-05]
11416	[479]	[0.0063538435]
11417	[3072]	[-0.00051351625]
11418	[6604]	[-0.00041932808]
11419	[8521]	[0.0062377546]
11420	[5512]	[-1.4234647e-05]
11421	[4898]	[0.005240004]
11422	[7156]	[0.015915357]
11423	[8208]	[-0.002622703]
11424	[8647]	[0.00503215]
11425	[2530]	[-0.0033414238]
11426	[4418]	[0.0014453541]
11427	[8479]	[0.003045427]
11428	[2560]	[-0.0039205356]
11429	[5969]	[-0.0012932384]
11430	[6772]	[0.015378201]
11431	[7890]	[0.06559007]
11432	[4382]	[-0.011907289]
11433	[8696]	[-0.0008749277]
11434	[6554]	[0.00045766338]
11435	[6011]	[0.0030011553]
11436	[5594]	[0.0008389463]
11437	[8581]	[0.001904129]
11438	[678]	[0.0020914348]
11439	[6309]	[-0.00072203507]
11440	[7122]	[0.006748449]
11441	[7320]	[0.002181656]
11442	[7751]	[0.011238106]
11443	[567]	[0.002543992]
11444	[4499]	[0.0019399866]
11445	[8466]	[0.0017760709]
11446	[1802]	[0.0012190859]
11447	[8647]	[0.01700864]
11448	[560]	[-0.001068695]
11449	[4617]	[0.0014001257]
11450	[8608]	[0.013012]
11451	[7852]	[0.0014952633]
11452	[7977]	[0.0042513995]
11453	[8697]	[0.036741775]
11454	[228]	[0.0012317998]
11455	[3050]	[0.017371194]
11456	[6834]	[-0.00014522202]
11457	[2245]	[0.007845495]
11458	[7155]	[0.030507987]
11459	[8138]	[-0.0035345913]
11460	[7433]	[0.042006467]
11461	[5682]	[0.0077614966]
11462	[4465]	[0.0026562929]
11463	[7155]	[0.026826732]
11464	[5123]	[0.008160633]
11465	[2475]	[0.00515965]
11466	[6216]	[-0.0011769761]
11467	[5101]	[0.0077254702]
11468	[8536]	[0.013329334]
11469	[5346]	[-0.00019957795]
11470	[5263]	[0.0018325972]
11471	[1794]	[0.014457378]
11472	[1785]	[0.00083237083]
11473	[7508]	[0.009160383]
11474	[7260]	[0.0014985676]
11475	[8204]	[-9.98901e-05]
11476	[8038]	[0.015845442]
11477	[8488]	[-4.5827517e-05]
11478	[8118]	[0.0041363128]
11479	[6326]	[0.005329571]
11480	[8138]	[0.0046932627]
11481	[4326]	[0.00426133]
11482	[7436]	[-0.005233889]
11483	[8158]	[0.0004012351]
11484	[5936]	[0.0023026895]
11485	[7860]	[0.00081180356]
11486	[8272]	[-0.001595919]
11487	[3976]	[0.000105289764]
11488	[8532]	[0.011588627]
11489	[4846]	[0.0024647326]
11490	[6642]	[0.00026256728]
11491	[3975]	[-0.0006410634]
11492	[8652]	[-0.0002776572]
11493	[6864]	[0.022458011]
11494	[6257]	[0.008374244]
11495	[6229]	[0.00031419346]
11496	[7165]	[0.0007882629]
11497	[2487]	[-0.0034579996]
11498	[6518]	[9.0076086e-05]
11499	[176]	[0.0008950096]
11500	[7207]	[0.00055451045]
11501	[5109]	[0.015747678]
11502	[74]	[-0.0002428094]
11503	[922]	[0.023506707]
11504	[8575]	[0.00032177384]
11505	[691]	[-0.0008337588]
11506	[7949]	[0.005291341]
11507	[7391]	[6.815198e-05]
11508	[8208]	[0.024569077]
11509	[2564]	[0.0012560842]
11510	[8093]	[1.5260674e-05]
11511	[8536]	[0.016126407]
11512	[4608]	[0.002055294]
11513	[8675]	[0.02027218]
11514	[7418]	[0.0016047462]
11515	[6570]	[0.021141231]
11516	[7291]	[0.0027025093]
11517	[98]	[0.005178135]
11518	[7710]	[0.015604103]
11519	[8261]	[0.0014052892]
11520	[5888]	[-0.0071779853]
11521	[8507]	[0.0135747865]
11522	[5095]	[0.0025149873]
11523	[919]	[0.0020063168]
11524	[8354]	[0.0051741353]
11525	[8668]	[0.0048709614]
11526	[599]	[0.012162475]
11527	[7311]	[0.008516673]
11528	[3924]	[0.016339237]
11529	[7206]	[0.0006835483]
11530	[2164]	[0.018389808]
11531	[8367]	[0.026069034]
11532	[2826]	[0.0045808805]
11533	[6873]	[0.02414829]
11534	[3125]	[-1.4596382e-05]
11535	[4393]	[0.0007803562]
11536	[8536]	[0.002300006]
11537	[7766]	[0.0038033621]
11538	[6145]	[0.011179114]
11539	[1476]	[-0.00025019748]
11540	[8220]	[0.012759934]
11541	[922]	[0.0065213903]
11542	[5989]	[0.008672858]
11543	[2547]	[0.0001983638]
11544	[4404]	[-0.0025386752]
11545	[8659]	[-0.0074765114]
11546	[4900]	[0.004293324]
11547	[6967]	[0.016624589]
11548	[5498]	[0.0061577517]
11549	[5780]	[0.0030045812]
11550	[3652]	[0.0007831145]
11551	[8446]	[0.00020755005]
11552	[7680]	[0.004560887]
11553	[8444]	[0.00608754]
11554	[2754]	[0.014196303]
11555	[5287]	[0.0027022804]
11556	[8395]	[0.010268987]
11557	[8258]	[0.0003626739]
11558	[8603]	[-0.0004044671]
11559	[7688]	[0.014848296]
11560	[4524]	[0.0010820254]
11561	[8409]	[0.0018115038]
11562	[4551]	[0.015683109]
11563	[3183]	[-0.00078654016]
11564	[2016]	[-0.003200033]
11565	[6712]	[0.005607317]
11566	[8445]	[0.00063758076]
11567	[6834]	[-0.00040902582]
11568	[8208]	[-0.0018593156]
11569	[5282]	[0.00042186916]
11570	[1468]	[0.008988695]
11571	[1165]	[0.036736183]
11572	[42]	[0.00045899025]
11573	[7968]	[0.002429919]
11574	[7526]	[-9.4912044e-05]
11575	[1605]	[-0.0006717229]
11576	[6995]	[0.014946325]
11577	[8328]	[0.005702288]
11578	[1113]	[0.00183552]
11579	[7156]	[0.030605441]
11580	[1298]	[0.015187232]
11581	[8536]	[0.013996789]
11582	[7679]	[0.0031552806]
11583	[8496]	[0.016514257]
11584	[8484]	[0.0147290295]
11585	[8581]	[0.0024796703]
11586	[8233]	[0.05829877]
11587	[8276]	[0.0005452478]
11588	[5536]	[0.010307935]
11589	[1960]	[0.0030326128]
11590	[8626]	[-0.0043061725]
11591	[8696]	[0.0024166438]
11592	[4581]	[0.030328007]
11593	[1253]	[0.0011297833]
11594	[6077]	[0.0014758954]
11595	[6069]	[0.00038153652]
11596	[8391]	[0.0017710796]
11597	[6844]	[0.0042690346]
11598	[8418]	[0.05664362]
11599	[8496]	[0.02565904]
11600	[8353]	[-0.014548747]
11601	[8536]	[0.011459582]
11602	[8009]	[0.0011481687]
11603	[7267]	[0.0049666623]
11604	[2698]	[0.037295505]
11605	[4206]	[0.0019846468]
11606	[4326]	[0.012274145]
11607	[8437]	[-0.003809298]
11608	[385]	[-6.657853e-05]
11609	[4156]	[-0.0036208308]
11610	[8500]	[0.014065615]
11611	[6649]	[-0.0024047105]
11612	[8210]	[-0.0008191113]
11613	[2355]	[0.022265708]
11614	[3792]	[0.0028152072]
11615	[118]	[-0.0018615178]
11616	[7216]	[0.017493257]
11617	[8238]	[0.0008113956]
11618	[1761]	[-0.003951491]
11619	[8707]	[6.2386875e-06]
11620	[814]	[-0.0038841444]
11621	[8534]	[0.0070539447]
11622	[3950]	[-0.0009464297]
11623	[7295]	[0.00045705203]
11624	[8668]	[0.0052327295]
11625	[8656]	[0.01580645]
11626	[7478]	[0.0005070255]
11627	[8290]	[0.0011711243]
11628	[8220]	[0.0012184111]
11629	[7640]	[0.003064522]
11630	[5114]	[0.009872622]
11631	[5598]	[0.015285474]
11632	[8626]	[0.014193251]
11633	[5536]	[0.01782415]
11634	[6643]	[-0.0021126934]
11635	[5964]	[-0.000198877]
11636	[7416]	[0.0041917465]
11637	[5727]	[-0.00032591363]
11638	[8330]	[0.0012750013]
11639	[7888]	[-0.0010347839]
11640	[8536]	[0.0066872644]
11641	[6360]	[0.0010301931]
11642	[8029]	[-0.00091967476]
11643	[8169]	[1.0365795e-05]
11644	[7408]	[-9.922628e-05]
11645	[853]	[0.004717156]
11646	[2468]	[0.005714287]
11647	[2471]	[0.023358485]
11648	[1432]	[0.005106044]
11649	[8401]	[0.00040528108]
11650	[6336]	[-0.005716478]
11651	[6657]	[-0.0016822963]
11652	[8104]	[0.001931697]
11653	[8626]	[0.011254476]
11654	[3876]	[0.0014203199]
11655	[8651]	[0.00085909804]
11656	[5474]	[0.002276567]
11657	[3917]	[0.027897922]
11658	[4192]	[0.007528542]
11659	[7554]	[-0.00012570614]
11660	[7441]	[0.000323143]
11661	[203]	[-0.0013468332]
11662	[8696]	[0.0014470201]
11663	[7409]	[-0.00010012773]
11664	[7413]	[0.0065368316]
11665	[5042]	[0.02877472]
11666	[6655]	[0.0052860263]
11667	[4421]	[0.00341896]
11668	[6670]	[0.004930864]
11669	[8570]	[0.015768303]
11670	[3023]	[0.016954707]
11671	[8280]	[0.000447503]
11672	[3760]	[0.0026470597]
11673	[4338]	[-0.001309191]
11674	[96]	[0.017048815]
11675	[4582]	[0.03169748]
11676	[2754]	[0.021081783]
11677	[4621]	[-0.0019142171]
11678	[8339]	[0.0010349288]
11679	[6335]	[0.0026773426]
11680	[1937]	[0.010536166]
11681	[7980]	[-0.008093411]
11682	[6609]	[0.015737036]
