user_id	rec_items	rec_predictions
2742	[553]	[1.525043]
2743	[1562]	[2.4418104]
2744	[3328]	[-1.1897414]
2745	[1378]	[2.1362448]
2746	[2671]	[4.102131]
2747	[1093]	[1.7108554]
2748	[2600]	[1.6965599]
2749	[3317]	[-0.3861904]
2750	[3424]	[3.5694284]
2751	[2301]	[1.9922177]
2752	[21]	[3.064546]
2753	[3911]	[1.0766944]
2754	[2961]	[1.7250004]
2755	[2772]	[0.26931947]
2756	[2762]	[2.910002]
2757	[2427]	[2.5648263]
2758	[2700]	[4.222297]
2759	[527]	[4.91782]
2760	[2763]	[1.6638778]
2761	[2431]	[1.0701575]
2762	[2763]	[3.8533068]
2763	[2571]	[3.7821913]
2764	[1136]	[3.0969992]
2765	[3168]	[2.3230393]
2766	[1220]	[3.9519246]
2767	[1909]	[2.2580814]
2768	[1227]	[1.4303637]
2769	[2043]	[1.8531902]
2770	[527]	[2.5320377]
2771	[423]	[2.6911135]
2772	[3408]	[1.6656554]
2773	[3578]	[3.4765975]
2774	[1371]	[1.9670393]
2775	[3584]	[0.36037827]
2776	[1912]	[1.8058115]
2777	[3398]	[1.4708655]
2778	[265]	[3.8180008]
2779	[3948]	[2.0193458]
2780	[2987]	[5.4111004]
2781	[1419]	[1.4223723]
2782	[1816]	[0.64331985]
2783	[2901]	[4.165126]
2784	[1080]	[1.9046038]
2785	[1586]	[1.6390328]
2786	[1909]	[2.4905045]
2787	[3555]	[2.8105812]
2788	[2732]	[3.9280305]
2789	[198]	[4.0583806]
2790	[674]	[2.4524786]
2791	[1344]	[2.8706837]
2792	[1120]	[2.3916693]
2793	[3705]	[1.1818243]
2794	[3555]	[1.9145557]
2795	[1050]	[-1.5144377]
2796	[2918]	[2.2816548]
2797	[1407]	[3.231291]
2798	[17]	[3.6851408]
2799	[2355]	[4.7484307]
2800	[1366]	[1.4121556]
2801	[2763]	[5.3893676]
2802	[2313]	[0.2036396]
2803	[1361]	[0.7591828]
2804	[587]	[2.3257627]
2805	[2670]	[2.0573564]
2806	[2762]	[4.234255]
2807	[1136]	[2.7599804]
2808	[1200]	[4.789521]
2809	[2643]	[-0.49992183]
2810	[2759]	[2.11151]
2811	[2289]	[3.8474348]
2812	[500]	[3.615666]
2813	[1211]	[2.347103]
2814	[3864]	[0.49993068]
2815	[2526]	[0.030799136]
2816	[1201]	[4.239439]
2817	[1199]	[1.0591242]
2818	[2335]	[1.5036908]
2819	[1090]	[1.0500607]
2820	[2460]	[0.27325153]
2821	[524]	[3.1542723]
2822	[3538]	[-0.052474156]
2823	[1060]	[3.5358758]
2824	[3756]	[-2.397719]
2825	[1247]	[2.4874377]
2826	[322]	[0.26094046]
2827	[3210]	[1.4840373]
2828	[3717]	[4.4761147]
2829	[111]	[3.8353963]
2830	[2858]	[3.5164742]
2831	[2424]	[0.22358814]
2832	[2706]	[1.820305]
2833	[2858]	[5.6341615]
2834	[2937]	[2.3362017]
2835	[1249]	[4.173313]
2836	[2987]	[5.2123456]
2837	[2424]	[2.6848946]
2838	[527]	[4.9892774]
2839	[2701]	[5.2162933]
2840	[1320]	[3.3921924]
2841	[3858]	[0.859307]
2842	[1200]	[2.6348658]
2843	[3846]	[-0.87083876]
2844	[1089]	[4.605424]
2845	[1379]	[2.156551]
2846	[2335]	[2.013885]
2847	[2541]	[2.5770035]
2848	[2467]	[0.32948834]
2849	[2707]	[0.5984028]
2850	[2421]	[3.8775842]
2851	[3176]	[5.405739]
2852	[3839]	[2.788858]
2853	[608]	[3.5404625]
2854	[3744]	[0.46400636]
2855	[2683]	[2.778864]
2856	[919]	[2.2504692]
2857	[2977]	[-1.327013]
2858	[3785]	[2.0102367]
2859	[3317]	[2.8589454]
2860	[2764]	[1.3183647]
2861	[3793]	[4.4633965]
2862	[1210]	[4.807656]
2863	[3161]	[0.5006323]
2864	[2763]	[5.346049]
2865	[3484]	[1.6433321]
2866	[1597]	[2.5888119]
2867	[3615]	[3.386014]
2868	[1221]	[3.1610801]
2869	[1327]	[1.1160765]
2870	[1777]	[2.4398792]
2871	[2155]	[-0.7387984]
2872	[2707]	[1.412093]
2873	[1025]	[2.4152951]
2874	[1247]	[4.881124]
2875	[2951]	[4.3616123]
2876	[44]	[3.5202367]
2877	[3755]	[2.0067255]
2878	[2042]	[0.15041524]
2879	[1089]	[3.6878643]
2880	[2361]	[1.2222778]
2881	[2931]	[-2.301545]
2882	[2268]	[2.7159772]
2883	[2174]	[2.3332286]
2884	[62]	[2.407031]
2885	[3512]	[1.8529251]
2886	[1556]	[4.3086357]
2887	[662]	[0.25239652]
2888	[1126]	[2.516065]
2889	[3148]	[2.0123966]
2890	[2153]	[2.4054265]
2891	[2987]	[5.4719152]
2892	[3479]	[3.7314668]
2893	[260]	[4.291601]
2894	[466]	[3.9856994]
2895	[1472]	[-0.79868054]
2896	[780]	[3.7868347]
2897	[3723]	[0.34430218]
2898	[2395]	[3.7355049]
2899	[2956]	[-0.058359385]
2900	[1249]	[2.136342]
2901	[2583]	[1.2150387]
2902	[342]	[3.4684453]
2903	[1042]	[2.0058148]
2904	[2917]	[0.61728424]
2905	[1597]	[2.0833325]
2906	[2006]	[2.7542105]
2907	[924]	[1.4294688]
2908	[3917]	[3.8146033]
2909	[419]	[0.79685247]
2910	[1975]	[3.976986]
2911	[2676]	[4.430689]
2912	[3005]	[2.6727993]
2913	[846]	[-0.05497113]
2914	[1923]	[3.456955]
2915	[1676]	[1.8592464]
2916	[432]	[-0.29892132]
2917	[903]	[4.021559]
2918	[3859]	[0.36986163]
2919	[1126]	[2.5233133]
2920	[2456]	[3.597101]
2921	[2701]	[4.391329]
2922	[849]	[3.583009]
2923	[541]	[3.8406332]
2924	[595]	[2.3361397]
2925	[3895]	[3.1604838]
2926	[3438]	[1.8011509]
2927	[2366]	[2.5612047]
2928	[588]	[2.0418859]
2929	[1092]	[2.1496909]
2930	[1982]	[0.1863725]
2931	[2502]	[3.6942515]
2932	[1304]	[0.9272057]
2933	[3534]	[2.4780958]
2934	[520]	[1.9510155]
2935	[2720]	[2.6155252]
2936	[1032]	[2.2640111]
2937	[150]	[4.3291845]
2938	[107]	[2.4527433]
2939	[3911]	[2.3165078]
2940	[377]	[3.2510922]
2941	[3672]	[1.2039323]
2942	[1942]	[3.2534373]
2943	[1204]	[3.9514346]
2944	[2069]	[-0.62094945]
2945	[535]	[3.5748644]
2946	[1389]	[2.4406674]
2947	[1732]	[3.0055125]
2948	[3327]	[2.06121]
2949	[3301]	[2.9747248]
2950	[3408]	[3.3466933]
2951	[1179]	[2.6563253]
2952	[3555]	[1.5193624]
2953	[2701]	[4.7217836]
2954	[2701]	[5.360363]
2955	[3624]	[2.5133162]
2956	[2532]	[3.9252772]
2957	[2268]	[2.9621518]
2958	[2701]	[5.0820823]
2959	[3769]	[-1.105413]
2960	[2908]	[3.4332902]
2961	[3783]	[0.7162609]
2962	[3190]	[-0.45176947]
2963	[36]	[4.6414623]
2964	[1198]	[4.0067225]
2965	[1196]	[4.2929134]
2966	[3408]	[3.359111]
2967	[1938]	[0.7415247]
2968	[2135]	[-0.7985569]
2969	[2539]	[1.9916631]
2970	[1500]	[4.1537538]
2971	[3181]	[2.50676]
2972	[3752]	[3.0464914]
2973	[3798]	[4.3392234]
2974	[3396]	[2.225278]
2975	[3359]	[4.3791695]
2976	[1732]	[1.8624125]
2977	[3893]	[2.1321614]
2978	[978]	[2.6844738]
2979	[2396]	[4.1989512]
2980	[2496]	[-0.25829738]
2981	[296]	[3.2604644]
2982	[707]	[2.6360753]
2983	[353]	[4.1888404]
2984	[110]	[2.379129]
2985	[2012]	[3.867172]
2986	[2607]	[-0.3426251]
2987	[1912]	[3.1963243]
2988	[3793]	[4.9705496]
2989	[1376]	[5.1548786]
2990	[2424]	[2.2128842]
2991	[3105]	[1.6508882]
2992	[3744]	[3.523645]
2993	[1231]	[0.5241497]
2994	[1497]	[0.87790656]
2995	[50]	[1.5183718]
2996	[2168]	[-0.64611614]
2997	[1299]	[2.6971126]
2998	[3512]	[2.3143256]
2999	[888]	[3.2069626]
3000	[2950]	[1.9314048]
3001	[2006]	[2.3503523]
3002	[2379]	[-0.83592707]
3003	[2006]	[3.2118008]
3004	[319]	[2.386284]
3005	[1391]	[4.4489765]
3006	[3948]	[3.1267028]
3007	[3948]	[2.3124146]
3008	[2722]	[4.311226]
3009	[3408]	[1.9614513]
3010	[2034]	[4.5595603]
3011	[1280]	[0.9645108]
3012	[3858]	[-1.4742222]
3013	[2017]	[2.2549715]
3014	[508]	[1.4110603]
3015	[1733]	[1.6111901]
3016	[1266]	[2.0151167]
3017	[1814]	[0.42709553]
3018	[3897]	[0.24020115]
3019	[3812]	[1.5280577]
3020	[356]	[3.1231363]
3021	[1186]	[1.7569005]
3022	[1597]	[3.6947837]
3023	[2770]	[6.0201683]
3024	[3173]	[1.3439834]
3025	[2020]	[3.2067847]
3026	[3268]	[0.82004166]
3027	[170]	[1.5833445]
3028	[3398]	[2.3650646]
3029	[3324]	[0.04615301]
3030	[2336]	[3.8448641]
3031	[3596]	[-0.84450424]
3032	[416]	[0.5283861]
3033	[1960]	[0.01937119]
3034	[2770]	[3.0393667]
3035	[2000]	[2.4383383]
3036	[356]	[3.2686827]
3037	[1093]	[2.3890934]
3038	[2396]	[2.8761337]
3039	[2176]	[1.9388876]
3040	[1320]	[5.2443657]
3041	[1221]	[2.1032057]
3042	[3107]	[3.21657]
3043	[3408]	[4.1419954]
3044	[849]	[1.063496]
3045	[3266]	[1.8224412]
3046	[3553]	[3.100831]
3047	[2985]	[4.7047377]
3048	[21]	[3.5793927]
3049	[534]	[3.162969]
3050	[3148]	[0.47973394]
3051	[3556]	[0.95926833]
3052	[3754]	[1.247475]
3053	[2747]	[0.45542228]
3054	[3210]	[1.7220393]
3055	[912]	[1.1715293]
3056	[527]	[2.7730598]
3057	[1593]	[1.1456279]
3058	[1226]	[0.32653642]
3059	[663]	[-2.013929]
3060	[3557]	[2.0899107]
3061	[1961]	[3.5060015]
3062	[160]	[2.8866825]
3063	[1220]	[2.713252]
3064	[2571]	[4.5876536]
3065	[3566]	[1.724964]
3066	[1580]	[4.2244987]
3067	[1035]	[0.9353584]
3068	[1196]	[3.8978872]
3069	[3484]	[3.02723]
3070	[2396]	[4.3193245]
3071	[43]	[3.4094596]
3072	[2243]	[3.5220041]
3073	[3363]	[3.050654]
3074	[1511]	[-0.5788431]
3075	[3948]	[2.0438514]
3076	[2006]	[4.154684]
3077	[2311]	[4.015243]
3078	[3741]	[3.668169]
3079	[3083]	[4.228013]
3080	[496]	[-0.80266064]
3081	[482]	[-0.46746606]
3082	[3784]	[0.21735175]
3083	[1021]	[0.4752793]
3084	[1090]	[0.6869085]
3085	[3113]	[3.4827812]
3086	[1059]	[3.0117757]
3087	[1092]	[1.3475864]
3088	[1088]	[2.0579977]
3089	[1233]	[2.7699099]
3090	[1035]	[3.4130054]
3091	[1931]	[-0.1263684]
3092	[2664]	[5.0127497]
3093	[933]	[1.706228]
3094	[2721]	[0.637703]
3095	[3238]	[1.0018786]
3096	[2672]	[0.95411086]
3097	[296]	[3.705264]
3098	[1204]	[1.8922993]
3099	[3354]	[3.0677934]
3100	[2396]	[3.607327]
3101	[1243]	[1.0419953]
3102	[2762]	[5.639638]
3103	[110]	[3.4382467]
3104	[589]	[3.943079]
3105	[2313]	[-0.5263921]
3106	[2165]	[1.0653853]
3107	[3394]	[1.2701888]
3108	[368]	[2.1467428]
3109	[3948]	[3.6038477]
3110	[1280]	[1.522383]
3111	[485]	[3.0529943]
3112	[3476]	[1.2151879]
3113	[1721]	[3.2356272]
3114	[3273]	[1.5298133]
3115	[1284]	[2.0596662]
3116	[3324]	[1.5150473]
3117	[1240]	[3.8893533]
3118	[307]	[-0.52597487]
3119	[2657]	[3.8841357]
3120	[2701]	[5.238291]
3121	[2701]	[3.3897781]
3122	[541]	[2.2989426]
3123	[2138]	[2.4441228]
3124	[3298]	[1.1245854]
3125	[1375]	[0.8525794]
3126	[2028]	[3.80478]
3127	[2025]	[2.0984044]
3128	[3317]	[2.2649212]
3129	[10]	[1.9650413]
3130	[1200]	[3.1445916]
3131	[1206]	[2.5118618]
3132	[3535]	[4.6744857]
3133	[3821]	[3.620317]
3134	[1097]	[4.125716]
3135	[3083]	[2.715624]
3136	[2396]	[4.267868]
3137	[2600]	[3.824175]
3138	[1271]	[1.1608989]
3139	[3148]	[2.484983]
3140	[158]	[0.96395755]
3141	[2012]	[3.6753864]
3142	[2959]	[3.178823]
3143	[2839]	[-1.5270078]
3144	[3177]	[3.977655]
3145	[3760]	[1.3440306]
3146	[1246]	[3.3685017]
3147	[1799]	[2.7755837]
3148	[2959]	[3.9651377]
3149	[3238]	[4.726827]
3150	[1097]	[2.5811827]
3151	[1123]	[-2.543034]
3152	[2678]	[1.1400386]
3153	[2888]	[1.4082732]
3154	[3624]	[1.4719269]
3155	[3471]	[4.335335]
3156	[3827]	[2.5124981]
3157	[247]	[-0.008568868]
3158	[2648]	[0.7831568]
3159	[1729]	[1.8058028]
3160	[610]	[4.036747]
3161	[1097]	[4.5404334]
3162	[1464]	[-0.5004245]
3163	[1678]	[1.0597407]
3164	[3316]	[2.74754]
3165	[2490]	[4.885028]
3166	[34]	[4.3659496]
3167	[714]	[1.2518011]
3168	[2763]	[5.1637974]
3169	[3418]	[2.6364071]
3170	[3552]	[4.739006]
3171	[2203]	[2.5991564]
3172	[3764]	[1.4044764]
3173	[29]	[3.8026435]
3174	[3578]	[3.4669576]
3175	[3317]	[2.0279684]
3176	[3299]	[3.8640268]
3177	[3751]	[3.44949]
3178	[2365]	[3.3391213]
3179	[3324]	[2.841815]
3180	[86]	[0.6534279]
3181	[904]	[4.94458]
3182	[110]	[1.9291967]
3183	[1073]	[3.2141247]
3184	[1060]	[0.90816945]
3185	[1235]	[1.4658365]
3186	[1769]	[-1.0181696]
3187	[1193]	[4.433226]
3188	[608]	[3.2949061]
3189	[170]	[2.1685266]
3190	[1407]	[2.4558644]
3191	[3515]	[-0.12320408]
3192	[555]	[3.0250196]
3193	[160]	[3.3661926]
3194	[480]	[4.041067]
3195	[2871]	[2.2674062]
3196	[3484]	[1.0312866]
3197	[153]	[1.0542917]
3198	[903]	[2.553863]
3199	[3864]	[1.5126426]
3200	[3301]	[1.4293007]
3201	[288]	[1.0911652]
3202	[3623]	[3.4110808]
3203	[3500]	[-0.4478876]
3204	[318]	[3.7914407]
3205	[270]	[1.5216601]
3206	[86]	[2.5587626]
3207	[2391]	[1.7352009]
3208	[296]	[2.7488315]
3209	[3755]	[3.0254598]
3210	[3578]	[4.1641874]
3211	[3827]	[1.0101856]
3212	[2959]	[3.8516927]
3213	[1231]	[0.668801]
3214	[2388]	[-1.2027193]
3215	[3791]	[1.0367875]
3216	[2745]	[1.1790794]
3217	[1735]	[0.8045461]
3218	[3114]	[3.8931806]
3219	[3743]	[2.3833754]
3220	[3545]	[3.9825177]
3221	[2391]	[1.607989]
3222	[110]	[3.4495032]
3223	[1719]	[0.9841807]
3224	[1295]	[0.9509239]
3225	[549]	[2.02397]
3226	[1376]	[1.4769216]
3227	[830]	[1.8074114]
3228	[2701]	[3.3398135]
3229	[3746]	[1.8428676]
3230	[3593]	[3.0278146]
3231	[2406]	[3.3489485]
3232	[367]	[2.995594]
3233	[3365]	[1.4466622]
3234	[908]	[3.34347]
3235	[3798]	[4.2496033]
3236	[485]	[-0.17834786]
3237	[1243]	[2.1147141]
3238	[3755]	[1.4987929]
3239	[1407]	[2.4466407]
3240	[2336]	[3.1544929]
3241	[1203]	[1.1660142]
3242	[1278]	[1.9075985]
3243	[2906]	[1.6340501]
3244	[2959]	[4.5112615]
3245	[3593]	[3.5608003]
3246	[3705]	[1.1135657]
3247	[349]	[4.15426]
3248	[2968]	[2.0433207]
3249	[2901]	[2.5970898]
3250	[1914]	[2.043747]
3251	[1224]	[3.2342606]
3252	[2600]	[4.1592174]
3253	[688]	[-2.2263699]
3254	[1965]	[2.0319653]
3255	[252]	[3.6231976]
3256	[1240]	[3.745321]
3257	[3357]	[-0.84369886]
3258	[1911]	[-0.6070968]
3259	[2692]	[1.9893222]
3260	[1610]	[3.924975]
3261	[3854]	[-0.5700396]
3262	[3754]	[2.0227075]
3263	[3704]	[3.767464]
3264	[3753]	[3.136685]
3265	[3535]	[1.7413192]
3266	[1354]	[2.9858425]
3267	[1732]	[1.9618459]
3268	[1036]	[3.679319]
3269	[1222]	[3.07552]
3270	[3363]	[4.2584286]
3271	[2389]	[-0.69498783]
3272	[2756]	[-0.51512915]
3273	[923]	[4.876618]
3274	[2617]	[3.3923578]
3275	[2300]	[2.052622]
3276	[2046]	[-0.84729946]
3277	[2791]	[3.7087247]
3278	[1066]	[3.7256463]
3279	[3911]	[-0.39290965]
3280	[135]	[0.26718664]
3281	[47]	[2.6318657]
3282	[926]	[4.559262]
3283	[2504]	[-1.5155178]
3284	[457]	[3.8015676]
3285	[2819]	[0.13377436]
3286	[2135]	[3.0584323]
3287	[1084]	[4.2639227]
3288	[3788]	[3.0881348]
3289	[1586]	[0.70475614]
3290	[2587]	[-0.013588205]
3291	[1719]	[3.9669142]
3292	[1205]	[-1.6244389]
3293	[2707]	[0.8070901]
3294	[2338]	[0.94378155]
3295	[2427]	[2.0141869]
3296	[2763]	[4.857497]
3297	[1275]	[-0.10873228]
3298	[3785]	[3.9529412]
3299	[3182]	[1.7152878]
3300	[173]	[0.1963751]
3301	[3706]	[1.6460315]
3302	[32]	[3.8972733]
3303	[1270]	[4.050715]
3304	[2135]	[1.8277339]
3305	[2324]	[3.2246108]
3306	[1674]	[3.2647214]
3307	[1092]	[1.7539587]
3308	[2476]	[0.9287416]
3309	[1393]	[2.862964]
3310	[1732]	[2.6022844]
3311	[2516]	[-0.025874546]
3312	[3830]	[-0.47263086]
3313	[949]	[0.118036985]
3314	[1225]	[2.5140777]
3315	[1895]	[2.6094394]
3316	[47]	[1.219534]
3317	[2330]	[-1.1100827]
3318	[25]	[2.6979778]
3319	[3591]	[1.5533777]
3320	[2119]	[0.06065674]
3321	[2011]	[2.8249378]
3322	[2502]	[2.2693052]
3323	[2997]	[5.09886]
3324	[3033]	[3.6772027]
3325	[3534]	[4.7721834]
3326	[3893]	[3.3149598]
3327	[3948]	[2.1986027]
3328	[64]	[2.0430174]
3329	[1240]	[3.2160554]
3330	[527]	[4.0771055]
3331	[3273]	[1.889015]
3332	[3597]	[0.5333599]
3333	[1136]	[3.017044]
3334	[1183]	[4.2720137]
3335	[1060]	[3.9651284]
3336	[3354]	[0.63163847]
3337	[3744]	[2.6702502]
3338	[3176]	[2.742029]
3339	[2599]	[4.6541853]
3340	[3510]	[4.2489305]
3341	[1393]	[2.478528]
3342	[2701]	[5.488055]
3343	[3798]	[1.4904865]
3344	[1719]	[3.0916116]
3345	[2372]	[2.0216784]
3346	[1028]	[2.7743258]
3347	[1784]	[3.5803375]
3348	[3501]	[3.191772]
3349	[3176]	[3.2512355]
3350	[1208]	[1.77274]
3351	[2713]	[5.275913]
3352	[3344]	[2.6731117]
3353	[3507]	[1.3820441]
3354	[1097]	[5.2627664]
3355	[3513]	[0.83883685]
3356	[2193]	[1.6811912]
3357	[2114]	[1.313729]
3358	[1527]	[2.5712824]
3359	[1276]	[1.4538906]
3360	[353]	[-0.14060526]
3361	[1556]	[2.338224]
3362	[2805]	[3.2077894]
3363	[1206]	[0.7422662]
3364	[3787]	[0.99106026]
3365	[118]	[-1.1159862]
3366	[1242]	[4.2365074]
3367	[1211]	[2.4531276]
3368	[1722]	[4.5696645]
3369	[3210]	[1.93189]
3370	[1600]	[-1.9540846]
3371	[2640]	[2.3063273]
3372	[1317]	[-0.9227474]
3373	[198]	[3.9436853]
3374	[673]	[-0.47354937]
3375	[3324]	[1.6734844]
3376	[2908]	[5.3279624]
3377	[2113]	[2.4013813]
3378	[1079]	[2.0037575]
3379	[2763]	[5.107032]
3380	[3524]	[2.3073905]
3381	[1077]	[0.13893011]
3382	[351]	[3.1765282]
3383	[1214]	[2.573085]
3384	[1221]	[1.4751046]
3385	[1587]	[3.324277]
3386	[3324]	[2.248144]
3387	[562]	[2.7247458]
3388	[2000]	[3.1745028]
3389	[1674]	[1.6437291]
3390	[3813]	[2.3026524]
3391	[3301]	[0.93914235]
3392	[1213]	[3.1467319]
3393	[383]	[2.2157564]
3394	[47]	[2.5203507]
3395	[3186]	[2.8947809]
3396	[356]	[3.8669682]
3397	[34]	[4.3331046]
3398	[3273]	[0.8389054]
3399	[3578]	[4.163098]
3400	[3468]	[0.807016]
3401	[3682]	[1.347237]
3402	[2124]	[1.355613]
3403	[1025]	[0.7500579]
3404	[455]	[2.5886521]
3405	[509]	[2.3460627]
3406	[1246]	[3.7578197]
3407	[1219]	[0.8564836]
3408	[3074]	[2.3434126]
3409	[353]	[3.2016792]
3410	[1197]	[2.0304608]
3411	[3175]	[2.7233722]
3412	[1210]	[3.3054109]
3413	[3135]	[1.0826275]
3414	[3273]	[1.4814794]
3415	[2115]	[3.6244323]
3416	[3864]	[0.45309848]
3417	[1233]	[3.736731]
3418	[2043]	[0.221671]
3419	[2642]	[2.5012743]
3420	[3536]	[1.8514683]
3421	[150]	[2.2887244]
3422	[2819]	[0.384011]
3423	[380]	[2.7515278]
3424	[3510]	[2.9822605]
3425	[3182]	[0.8384962]
3426	[1204]	[2.4061208]
3427	[161]	[3.2615786]
3428	[2183]	[1.2211056]
3429	[1041]	[3.3085296]
3430	[2943]	[1.4141467]
3431	[1183]	[2.6718037]
3432	[3869]	[2.024216]
3433	[541]	[2.4989612]
3434	[2959]	[2.7949712]
3435	[2019]	[2.489431]
3436	[547]	[-1.6249778]
3437	[3831]	[1.670662]
3438	[2959]	[4.7684836]
3439	[3033]	[3.260289]
3440	[1466]	[4.0341]
3441	[2692]	[2.874053]
3442	[2712]	[1.2455821]
3443	[3435]	[2.7355533]
3444	[2296]	[-0.71627927]
3445	[1419]	[0.5681632]
3446	[3727]	[3.7764454]
3447	[733]	[4.2426815]
3448	[145]	[4.1527452]
3449	[2985]	[4.100164]
3450	[3163]	[1.1708913]
3451	[16]	[2.6264448]
3452	[2427]	[2.4755845]
3453	[3158]	[-1.7492073]
3454	[3879]	[1.3952963]
3455	[1484]	[1.7273724]
3456	[3703]	[4.6908383]
3457	[215]	[1.6630888]
3458	[3156]	[1.6826246]
3459	[3578]	[5.350418]
3460	[2571]	[3.5174794]
3461	[1197]	[4.2741575]
3462	[1078]	[0.32242125]
3463	[1240]	[3.311732]
3464	[1222]	[1.2436152]
3465	[367]	[3.851337]
3466	[800]	[4.0108414]
3467	[1240]	[3.1445537]
3468	[2010]	[3.4840362]
3469	[2401]	[2.1287181]
3470	[289]	[1.6142278]
3471	[3275]	[0.16700616]
3472	[1285]	[3.3197942]
3473	[3747]	[-1.2288922]
3474	[3006]	[3.056478]
3475	[2396]	[2.5460153]
3476	[3826]	[-0.17475799]
3477	[3599]	[2.8081675]
3478	[1219]	[3.0566843]
3479	[592]	[2.6535106]
3480	[3793]	[2.328394]
3481	[1278]	[3.1035986]
3482	[2371]	[-0.11229228]
3483	[3649]	[0.7313315]
3484	[141]	[2.6945095]
3485	[1927]	[3.8914776]
3486	[502]	[0.101170324]
3487	[1944]	[1.1309856]
3488	[173]	[5.233606]
3489	[583]	[-3.0470705]
3490	[940]	[1.825169]
3491	[73]	[-0.5823747]
3492	[3948]	[2.8744092]
3493	[3768]	[1.8297013]
3494	[2987]	[5.292366]
3495	[2572]	[4.488683]
3496	[11]	[3.5018945]
3497	[1244]	[1.3112662]
3498	[1688]	[-0.20886952]
3499	[2401]	[1.6631753]
3500	[2532]	[2.899911]
3501	[931]	[2.0311425]
3502	[2268]	[4.16185]
3503	[2862]	[-0.08371797]
3504	[922]	[-0.37694007]
3505	[357]	[1.7262826]
3506	[1639]	[3.2636216]
3507	[600]	[-0.073457934]
3508	[1205]	[3.6191235]
3509	[1991]	[1.9589751]
3510	[3052]	[2.2122324]
3511	[3733]	[0.68706656]
3512	[3911]	[1.2805246]
3513	[3301]	[2.3993444]
3514	[1952]	[3.9248466]
3515	[529]	[2.4664116]
3516	[3871]	[0.56365895]
3517	[368]	[2.7346957]
3518	[1186]	[1.4094086]
3519	[2436]	[0.48731506]
3520	[1461]	[-0.75875086]
3521	[3783]	[0.022658765]
3522	[2548]	[-0.08817348]
3523	[1234]	[2.997553]
3524	[3565]	[2.7375891]
3525	[332]	[1.541975]
3526	[3354]	[0.24173102]
3527	[1]	[3.032626]
3528	[1998]	[3.6016946]
3529	[160]	[1.7898978]
3530	[1374]	[2.3745327]
3531	[3615]	[-0.36379486]
3532	[2858]	[4.409873]
3533	[553]	[2.0994694]
3534	[2020]	[1.7029303]
3535	[2947]	[5.164091]
3536	[3082]	[3.7353337]
3537	[216]	[0.048090905]
3538	[2702]	[2.275876]
3539	[3590]	[-0.5604135]
3540	[3316]	[2.8628793]
3541	[1245]	[3.1166422]
3542	[3743]	[2.8681996]
3543	[1219]	[3.9109924]
3544	[1721]	[1.5112135]
3545	[1721]	[2.4986925]
3546	[854]	[-1.9197851]
3547	[3949]	[0.1037492]
3548	[3785]	[4.3459697]
3549	[440]	[3.9341836]
3550	[2329]	[2.1621265]
3551	[1393]	[3.6550906]
3552	[3176]	[3.8334801]
3553	[3160]	[1.192181]
3554	[2455]	[3.924581]
3555	[516]	[1.3882772]
3556	[2396]	[3.6186466]
3557	[3174]	[2.2059064]
3558	[2231]	[0.98482686]
3559	[377]	[1.9844154]
3560	[3098]	[2.6873772]
3561	[1371]	[2.0695477]
3562	[838]	[1.1450129]
3563	[2371]	[3.1237292]
3564	[1676]	[4.3106785]
3565	[3476]	[2.3891382]
3566	[2865]	[-1.2605603]
3567	[1222]	[4.647357]
3568	[512]	[1.782727]
3569	[2867]	[1.3877043]
3570	[2967]	[2.1282008]
3571	[374]	[0.39408547]
3572	[805]	[1.2454318]
3573	[329]	[4.849068]
3574	[1207]	[1.1290334]
3575	[1690]	[3.98068]
3576	[1302]	[2.1083734]
3577	[105]	[3.965581]
3578	[2915]	[3.702509]
3579	[2115]	[4.3335023]
3580	[2006]	[4.4005795]
3581	[2012]	[5.1430054]
3582	[546]	[3.2200668]
3583	[3155]	[2.0204601]
3584	[2568]	[1.8363711]
3585	[497]	[2.2845385]
3586	[3675]	[1.782025]
3587	[1201]	[3.3940556]
3588	[1957]	[2.121657]
3589	[2269]	[0.33103728]
3590	[1248]	[0.9094564]
3591	[1225]	[1.4204566]
3592	[2310]	[0.033304624]
3593	[1285]	[3.8901458]
3594	[546]	[2.2605119]
3595	[2976]	[3.306561]
3596	[206]	[0.89311874]
3597	[1460]	[2.8440716]
3599	[1827]	[-0.7889798]
3600	[3784]	[-0.29997286]
3601	[1200]	[2.2313216]
3602	[1589]	[1.119011]
3603	[332]	[0.7020351]
3604	[551]	[3.6827693]
3605	[541]	[3.788458]
3606	[2858]	[4.6755548]
3607	[3662]	[1.7544925]
3608	[1911]	[2.824494]
3609	[2266]	[2.6506753]
3610	[2617]	[1.2025508]
3611	[3324]	[-0.51772904]
3612	[3181]	[0.1705651]
3613	[3735]	[2.429738]
3614	[318]	[3.8281631]
3615	[1080]	[3.0774093]
3616	[2985]	[4.54585]
3617	[2067]	[3.4995809]
3618	[2021]	[0.63785547]
3619	[3481]	[2.9785209]
3620	[2706]	[2.5396798]
3621	[1500]	[1.8077582]
3622	[2949]	[1.9139299]
3623	[1344]	[2.8796542]
3624	[3510]	[2.4771988]
3625	[424]	[1.112632]
3626	[1266]	[1.5897596]
3627	[736]	[1.2701492]
3628	[2882]	[3.5450144]
3629	[1231]	[3.868874]
3630	[1997]	[1.7690029]
3631	[163]	[3.5270758]
3632	[3082]	[2.8662772]
3633	[2944]	[2.1206949]
