user_id	rec_items	rec_predictions
2743	[102]	[1.1457076]
2744	[2858]	[2.2484589]
2745	[2002]	[2.3863795]
2746	[3501]	[2.408383]
2747	[1029]	[2.9359608]
2748	[3578]	[2.4614646]
2749	[3753]	[2.9341443]
2750	[3418]	[2.7156873]
2751	[1258]	[1.7706571]
2752	[222]	[0.9009534]
2753	[326]	[-0.51101226]
2754	[3809]	[3.096313]
2755	[1449]	[2.7127101]
2756	[3852]	[-1.3569115]
2757	[2181]	[0.73694265]
2758	[2355]	[4.60287]
2759	[3785]	[0.3037302]
2760	[2396]	[4.1776342]
2761	[788]	[2.05375]
2762	[2396]	[3.4564714]
2763	[2803]	[0.018015414]
2764	[2936]	[1.5351537]
2765	[590]	[3.973679]
2766	[1772]	[0.6646925]
2767	[1589]	[3.0231042]
2768	[2872]	[2.5381181]
2769	[1012]	[1.840102]
2770	[3114]	[2.3674011]
2771	[2468]	[1.9969047]
2772	[3897]	[0.8125094]
2773	[3615]	[0.68973565]
2774	[3638]	[1.9216088]
2775	[306]	[1.6842657]
2776	[2396]	[2.500163]
2777	[419]	[1.7001336]
2778	[1673]	[3.1308331]
2779	[3598]	[1.8093747]
2780	[3176]	[5.346368]
2781	[1353]	[-3.4301748]
2782	[1377]	[3.2744806]
2783	[1396]	[4.8520603]
2784	[3421]	[1.9189141]
2785	[356]	[3.6194656]
2786	[1805]	[2.5920072]
2787	[2174]	[4.0426855]
2788	[954]	[3.6334672]
2789	[112]	[3.6678734]
2790	[2011]	[2.9786274]
2791	[541]	[4.127631]
2792	[104]	[3.263966]
2793	[1769]	[0.4629529]
2794	[3301]	[1.3592871]
2795	[162]	[0.19785582]
2796	[2125]	[1.0300908]
2797	[1350]	[3.2856145]
2798	[2396]	[4.472721]
2799	[905]	[2.2562284]
2800	[3107]	[3.2499464]
2801	[2806]	[4.6544867]
2802	[2240]	[-1.6619562]
2803	[2985]	[2.5388708]
2804	[356]	[3.1076784]
2805	[3204]	[2.0772347]
2806	[3948]	[3.3629417]
2807	[936]	[2.214937]
2808	[2660]	[2.6200776]
2809	[2412]	[-0.4118503]
2810	[520]	[3.1054752]
2811	[3002]	[1.7747834]
2812	[788]	[3.4952006]
2813	[2791]	[2.946545]
2814	[3357]	[-1.6930726]
2815	[2761]	[1.8075707]
2816	[1954]	[4.2187324]
2817	[541]	[2.6258936]
2818	[1665]	[0.21224795]
2819	[3579]	[3.2329383]
2820	[2976]	[0.37150908]
2821	[3535]	[4.3554564]
2822	[3481]	[1.1278569]
2823	[2542]	[3.5914993]
2824	[2396]	[3.7471852]
2825	[1214]	[1.2931502]
2826	[936]	[2.1040096]
2827	[1240]	[5.327211]
2828	[1288]	[1.8528317]
2829	[3819]	[1.8981892]
2830	[1049]	[3.330153]
2831	[1]	[2.762601]
2832	[1484]	[1.6173308]
2833	[3287]	[1.5545435]
2834	[898]	[3.1517096]
2835	[2303]	[2.0734477]
2836	[3176]	[5.362574]
2837	[1670]	[-1.4286042]
2838	[111]	[4.95507]
2839	[2987]	[5.5157056]
2840	[466]	[3.2742329]
2841	[3852]	[1.6581823]
2842	[1394]	[1.3975586]
2843	[1544]	[3.7359467]
2844	[47]	[4.7253466]
2845	[266]	[1.3596861]
2846	[539]	[3.5046346]
2847	[3671]	[1.7462916]
2848	[2871]	[1.5711883]
2849	[2706]	[1.6033437]
2850	[173]	[4.3260655]
2851	[2700]	[5.1139374]
2852	[2606]	[2.6917121]
2853	[1875]	[1.6591487]
2854	[3720]	[-0.106535316]
2855	[3004]	[2.1005921]
2856	[910]	[1.2882744]
2857	[2386]	[-0.073787816]
2858	[3273]	[1.550267]
2859	[2835]	[-3.34674]
2860	[3006]	[1.6727577]
2861	[2701]	[5.0095396]
2862	[1944]	[3.8167465]
2863	[3408]	[3.2947206]
2864	[2337]	[2.4610388]
2865	[3555]	[3.0922225]
2866	[1569]	[2.7933455]
2867	[3799]	[2.1958964]
2868	[858]	[3.2506967]
2869	[1499]	[0.8145938]
2870	[425]	[2.7122076]
2871	[2713]	[2.6088004]
2872	[1966]	[2.193549]
2873	[158]	[2.5255845]
2874	[1284]	[3.9534812]
2875	[2944]	[4.871378]
2876	[1030]	[0.80058587]
2877	[3555]	[2.2292285]
2878	[317]	[1.3460388]
2879	[3751]	[3.1346173]
2880	[1235]	[2.6087646]
2881	[1517]	[2.2440336]
2882	[1393]	[3.5853193]
2883	[1031]	[1.2404811]
2884	[1246]	[1.5637497]
2885	[3753]	[2.6584716]
2886	[839]	[3.030122]
2887	[23]	[1.0616255]
2888	[3448]	[2.8203752]
2889	[3127]	[-1.8373182]
2890	[1562]	[3.083845]
2891	[86]	[3.579781]
2892	[3097]	[1.7411704]
2893	[2628]	[2.9605212]
2894	[1431]	[2.8724208]
2895	[3949]	[1.2076108]
2896	[3861]	[2.242888]
2897	[1136]	[2.7478926]
2898	[2502]	[3.57717]
2899	[2376]	[2.4834838]
2900	[2395]	[2.867004]
2901	[848]	[0.2716022]
2902	[2321]	[3.5338473]
2903	[1381]	[0.18955824]
2904	[6]	[1.8427198]
2905	[1689]	[1.1908904]
2906	[1580]	[4.8127756]
2907	[1136]	[1.3263855]
2908	[188]	[3.783499]
2909	[3715]	[0.8069436]
2910	[1342]	[4.2205954]
2911	[3826]	[2.9569504]
2912	[2770]	[3.725595]
2913	[1648]	[1.327712]
2914	[3363]	[3.734105]
2915	[1242]	[3.608305]
2916	[518]	[-0.08788377]
2917	[1084]	[3.359829]
2918	[1307]	[2.3821065]
2919	[3438]	[3.9602463]
2920	[3301]	[1.4799678]
2921	[1590]	[4.4752197]
2922	[1617]	[1.9103599]
2923	[1214]	[4.0151186]
2924	[588]	[2.6150236]
2925	[3578]	[4.461351]
2926	[3051]	[1.9663129]
2927	[2115]	[3.5459456]
2928	[2243]	[1.9124193]
2929	[1327]	[1.7046729]
2930	[2160]	[2.648441]
2931	[3535]	[2.8358083]
2932	[832]	[3.7033193]
2933	[3948]	[3.0791717]
2934	[2719]	[0.11930512]
2935	[2333]	[1.9074165]
2936	[1]	[2.9928627]
2937	[1704]	[4.7837186]
2938	[3483]	[1.1095164]
2939	[1754]	[0.62380314]
2940	[353]	[2.1029735]
2941	[586]	[1.7547534]
2942	[1348]	[2.2880867]
2943	[3470]	[1.4757433]
2944	[3145]	[0.9934019]
2945	[2336]	[4.088481]
2946	[3432]	[2.2005353]
2947	[45]	[2.891618]
2948	[1411]	[1.4083436]
2949	[3751]	[4.075608]
2950	[2768]	[-0.81556064]
2951	[318]	[4.5780797]
2952	[2488]	[1.8563539]
2953	[2987]	[5.2213755]
2954	[2987]	[5.3650637]
2955	[3328]	[2.7466092]
2956	[1584]	[4.620918]
2957	[2194]	[4.029625]
2958	[3793]	[4.450897]
2959	[552]	[1.4861141]
2960	[1196]	[4.5798597]
2961	[3841]	[-0.17333585]
2962	[3764]	[1.0707759]
2963	[32]	[2.6237268]
2964	[296]	[4.0359917]
2965	[1873]	[2.3887806]
2966	[2353]	[2.284377]
2967	[3364]	[0.8345964]
2968	[1620]	[2.2428951]
2969	[541]	[3.594202]
2970	[3255]	[4.2805142]
2971	[1147]	[3.0016646]
2972	[3534]	[2.4258919]
2973	[2987]	[5.49555]
2974	[733]	[3.8127458]
2975	[2303]	[3.7852201]
2976	[2918]	[2.3211012]
2977	[2714]	[1.6089064]
2978	[965]	[2.6995811]
2979	[1300]	[-0.67835367]
2980	[3483]	[-1.13984]
2981	[1704]	[3.642523]
2982	[1783]	[2.5016828]
2983	[1479]	[4.556774]
2984	[1580]	[3.1247857]
2985	[497]	[1.930033]
2986	[3051]	[0.066408694]
2987	[3439]	[0.8048984]
2988	[3565]	[2.9791644]
2989	[1374]	[4.9105906]
2990	[736]	[1.2984565]
2991	[3654]	[3.5426009]
2992	[3593]	[3.2368376]
2993	[1198]	[4.572769]
2994	[1556]	[2.4706802]
2995	[1235]	[0.48049873]
2996	[247]	[-0.6431389]
2997	[527]	[3.780361]
2998	[24]	[1.8615756]
2999	[126]	[3.3314586]
3000	[2942]	[0.46758428]
3001	[21]	[2.8353195]
3002	[2174]	[3.4428117]
3003	[329]	[5.039732]
3004	[1089]	[2.6686401]
3005	[1371]	[4.431953]
3006	[1208]	[1.1836374]
3007	[1682]	[2.628725]
3008	[2701]	[4.673444]
3009	[3300]	[1.5763855]
3010	[1037]	[4.958354]
3011	[1148]	[3.6250901]
3012	[3355]	[1.238359]
3013	[1381]	[1.8448697]
3014	[2431]	[0.671428]
3015	[969]	[0.90598387]
3016	[329]	[4.829701]
3017	[125]	[2.3646092]
3018	[3536]	[-0.49204424]
3019	[1580]	[3.8446298]
3020	[2919]	[3.9937322]
3021	[1954]	[2.3605824]
3022	[1385]	[3.3087142]
3023	[2699]	[5.9492927]
3024	[3316]	[1.2354717]
3025	[17]	[3.4737506]
3026	[1381]	[2.1891525]
3027	[112]	[2.8735466]
3028	[1777]	[1.93023]
3029	[3784]	[0.33050543]
3030	[1393]	[4.357973]
3031	[3354]	[1.0166032]
3032	[996]	[0.9015317]
3033	[1408]	[3.034173]
3034	[2694]	[2.5098076]
3035	[1197]	[2.5150886]
3036	[2541]	[-1.2755973]
3037	[832]	[3.0847118]
3038	[1230]	[2.3906538]
3039	[3061]	[3.2857351]
3040	[316]	[5.2911115]
3041	[2023]	[2.2640014]
3042	[2683]	[2.588236]
3043	[3569]	[2.7119446]
3044	[410]	[2.0177593]
3045	[2028]	[3.7701287]
3046	[3863]	[4.1127315]
3047	[2640]	[4.338661]
3048	[1374]	[5.492959]
3049	[1542]	[2.666761]
3050	[3481]	[1.9787496]
3051	[3946]	[0.5809325]
3052	[3799]	[1.2050091]
3053	[1345]	[1.2576625]
3054	[2081]	[1.5615442]
3055	[2338]	[2.058649]
3056	[1206]	[2.8270695]
3057	[144]	[2.9074266]
3058	[180]	[3.1536937]
3059	[1617]	[4.964784]
3060	[1892]	[3.7941537]
3061	[2067]	[3.2197104]
3062	[1584]	[3.0288997]
3063	[3705]	[2.2984743]
3064	[1101]	[1.9201272]
3065	[3513]	[1.7846868]
3066	[1370]	[3.3284943]
3067	[1951]	[0.19332367]
3068	[260]	[4.1099796]
3069	[3316]	[2.972663]
3070	[2858]	[5.027402]
3071	[3219]	[4.811655]
3072	[246]	[1.7118597]
3073	[3341]	[-0.8670558]
3074	[3911]	[3.2737186]
3075	[3317]	[2.32613]
3076	[1047]	[3.8028703]
3077	[1805]	[0.9973295]
3078	[1204]	[4.68642]
3079	[3786]	[1.3285198]
3080	[3317]	[2.271796]
3081	[370]	[0.97310466]
3082	[2505]	[0.4758065]
3083	[3801]	[0.8287345]
3084	[2529]	[0.064392805]
3085	[3257]	[3.8395247]
3086	[1747]	[3.4848974]
3087	[1892]	[0.7890402]
3088	[3699]	[0.86651134]
3089	[17]	[0.7087424]
3090	[480]	[3.8449705]
3091	[480]	[3.2844133]
3092	[1077]	[4.806157]
3093	[1935]	[0.57010514]
3094	[2701]	[5.2639914]
3095	[3510]	[2.280134]
3096	[3]	[1.4716308]
3097	[3594]	[2.545242]
3098	[2762]	[3.3928652]
3099	[3555]	[2.7386906]
3100	[1188]	[2.7898164]
3101	[1394]	[3.3771696]
3102	[2396]	[5.255742]
3103	[3160]	[4.3094563]
3104	[1089]	[2.4164257]
3105	[3095]	[0.6806981]
3106	[926]	[1.5383958]
3107	[2167]	[2.358136]
3108	[210]	[0.13881508]
3109	[3949]	[3.9708047]
3110	[1084]	[3.5257413]
3111	[438]	[2.4399724]
3112	[2012]	[2.3764162]
3113	[2959]	[2.4968164]
3114	[2694]	[2.072663]
3115	[2529]	[3.8307464]
3116	[3146]	[2.3618073]
3117	[3763]	[2.3160195]
3118	[1099]	[0.99659705]
3119	[3827]	[2.9298873]
3120	[3176]	[5.434434]
3121	[2672]	[3.078211]
3122	[2726]	[2.1607873]
3123	[2139]	[2.0187159]
3124	[1374]	[1.7576339]
3125	[2990]	[0.99393535]
3126	[2959]	[3.3012109]
3127	[1735]	[2.869613]
3128	[2348]	[1.8846458]
3129	[508]	[1.7932498]
3130	[50]	[3.8862429]
3131	[1305]	[2.261858]
3132	[3409]	[4.820091]
3133	[3646]	[4.121883]
3134	[1748]	[3.4538865]
3135	[2897]	[0.59230447]
3136	[1394]	[2.856092]
3137	[2337]	[2.4907749]
3138	[1580]	[2.176731]
3139	[3147]	[2.771542]
3140	[2455]	[1.2583157]
3141	[2393]	[4.14623]
3142	[2762]	[3.383384]
3143	[1280]	[1.5276941]
3144	[736]	[2.1991415]
3145	[296]	[3.7186425]
3146	[1673]	[2.4157178]
3147	[1686]	[1.7444723]
3148	[296]	[4.607609]
3149	[3826]	[4.302812]
3150	[2908]	[2.7118754]
3151	[1961]	[1.957653]
3152	[2431]	[1.6712475]
3153	[2291]	[3.4310515]
3154	[30]	[-1.4072633]
3155	[924]	[4.2024]
3156	[3948]	[2.5229363]
3157	[1729]	[1.2505778]
3158	[2360]	[-0.23550941]
3159	[3244]	[0.5957397]
3160	[2288]	[4.5760813]
3161	[1393]	[3.8573947]
3162	[1422]	[2.3696744]
3163	[279]	[-0.6116766]
3164	[3623]	[5.6345263]
3165	[3147]	[4.221205]
3166	[1291]	[4.3827553]
3167	[3860]	[-2.3581543]
3168	[3798]	[4.121364]
3169	[2948]	[3.4116516]
3170	[3505]	[2.2063313]
3171	[3341]	[1.6877882]
3172	[3751]	[2.8998778]
3173	[3771]	[2.2139924]
3174	[2706]	[3.3347478]
3175	[1228]	[3.7499719]
3176	[3285]	[4.937643]
3177	[3882]	[0.61393976]
3178	[3751]	[2.9133244]
3179	[3515]	[3.035965]
3180	[354]	[-0.30306005]
3181	[1248]	[4.6523767]
3182	[2366]	[0.8285952]
3183	[2987]	[3.4454675]
3184	[1914]	[0.870576]
3185	[1060]	[4.121617]
3186	[3160]	[3.0073004]
3187	[3089]	[3.1708956]
3188	[394]	[-4.8864436]
3189	[3452]	[1.4950397]
3190	[2167]	[3.3693829]
3191	[3326]	[0.3011524]
3192	[1729]	[2.7135334]
3193	[1862]	[2.749862]
3194	[3555]	[3.7624931]
3195	[1358]	[2.447629]
3196	[3325]	[0.13912155]
3197	[1647]	[0.00053474307]
3198	[1617]	[2.3946855]
3199	[3889]	[1.529891]
3200	[1252]	[2.072727]
3201	[1931]	[1.2278675]
3202	[3408]	[2.670523]
3203	[1393]	[1.8818846]
3204	[3671]	[4.4051266]
3205	[848]	[1.1462346]
3206	[2714]	[2.3289773]
3207	[2024]	[-0.3446284]
3208	[349]	[2.485727]
3209	[3744]	[2.6360998]
3210	[3556]	[3.8222384]
3211	[3538]	[1.7798404]
3212	[1916]	[2.0165567]
3213	[2791]	[1.9769305]
3214	[2858]	[1.648355]
3215	[3801]	[-0.7390417]
3216	[1913]	[1.1148044]
3217	[3185]	[0.10511765]
3218	[2987]	[4.459496]
3219	[1257]	[1.0444719]
3220	[2138]	[1.2516763]
3221	[296]	[3.2545056]
3222	[2028]	[4.0508146]
3223	[358]	[0.7012248]
3224	[379]	[0.22196807]
3225	[246]	[4.2342525]
3226	[1129]	[1.1708734]
3227	[2385]	[1.4680765]
3228	[1623]	[-0.80414027]
3229	[3189]	[1.0970056]
3230	[3578]	[4.7662125]
3231	[316]	[1.9554453]
3232	[3712]	[2.0885298]
3233	[1961]	[3.0987067]
3234	[912]	[3.4471269]
3235	[3793]	[4.8056273]
3236	[2918]	[5.011924]
3237	[2580]	[2.3010917]
3238	[3753]	[1.4493556]
3239	[527]	[4.0300913]
3240	[2605]	[2.5943508]
3241	[2572]	[0.3567335]
3242	[1276]	[1.8658247]
3243	[168]	[2.7733974]
3244	[1270]	[2.723909]
3245	[3511]	[2.973975]
3246	[1772]	[0.003825605]
3247	[1374]	[5.116871]
3248	[3882]	[-0.13624763]
3249	[2490]	[3.1663122]
3250	[3020]	[2.3348238]
3251	[1960]	[3.7207036]
3252	[86]	[3.6710267]
3253	[2106]	[0.1252628]
3254	[1270]	[4.1016498]
3255	[3081]	[2.5474265]
3256	[110]	[4.4332743]
3257	[160]	[1.1856303]
3258	[2976]	[0.80967927]
3259	[3386]	[1.0683692]
3260	[3505]	[3.005783]
3261	[3948]	[1.2140481]
3262	[3534]	[3.3736339]
3263	[1552]	[3.4948916]
3264	[3316]	[2.6466424]
3265	[3409]	[1.1443535]
3266	[1545]	[1.368285]
3267	[1179]	[1.6235378]
3268	[2762]	[4.47058]
3269	[2918]	[4.5918055]
3270	[529]	[3.0389938]
3271	[42]	[-0.6298196]
3272	[3394]	[1.7745883]
3273	[2020]	[3.0657985]
3274	[587]	[1.5785123]
3275	[1148]	[1.3916028]
3276	[2321]	[3.308513]
3277	[1680]	[1.6484056]
3278	[3341]	[4.0408006]
3279	[316]	[4.5075116]
3280	[2977]	[-1.129844]
3281	[589]	[4.834186]
3282	[1283]	[3.840685]
3283	[2826]	[2.218673]
3284	[1279]	[2.007747]
3285	[3730]	[0.4689101]
3286	[2877]	[1.7392503]
3287	[3037]	[3.5652096]
3288	[1225]	[4.2603197]
3289	[1507]	[0.1732204]
3290	[3802]	[2.351315]
3291	[593]	[4.4993634]
3292	[2253]	[0.3482923]
3293	[2699]	[1.7354168]
3294	[1644]	[1.9279988]
3295	[587]	[1.5848205]
3296	[2987]	[4.9428444]
3297	[405]	[0.089237586]
3298	[3052]	[3.61886]
3299	[3007]	[2.3539853]
3300	[208]	[1.0016752]
3301	[1344]	[1.5465587]
3302	[457]	[3.7402]
3303	[1278]	[4.1482134]
3304	[2877]	[1.8372312]
3305	[1187]	[2.797916]
3306	[2917]	[2.668385]
3307	[2024]	[0.51838756]
3308	[1960]	[0.8933059]
3309	[1084]	[0.94884425]
3310	[3868]	[1.0524602]
3311	[1499]	[1.9502431]
3312	[3317]	[1.4146267]
3313	[2847]	[-1.8970077]
3314	[3882]	[-0.29699373]
3315	[3882]	[1.7848711]
3316	[457]	[4.4218235]
3317	[2396]	[2.4795423]
3318	[1956]	[3.39508]
3319	[3449]	[0.33369422]
3320	[1981]	[-1.1270947]
3321	[1375]	[2.3862984]
3322	[39]	[3.5464315]
3323	[2492]	[1.6884773]
3324	[1676]	[4.2827835]
3325	[3179]	[4.1321297]
3326	[3408]	[2.9559724]
3327	[3798]	[1.8438691]
3328	[1556]	[1.3778052]
3329	[1938]	[3.1155806]
3330	[3176]	[5.1745777]
3331	[2710]	[3.1852825]
3332	[2692]	[4.6287494]
3333	[3317]	[1.8395344]
3334	[357]	[3.750017]
3335	[3361]	[4.6280065]
3336	[3175]	[1.3780406]
3337	[1175]	[2.4120383]
3338	[3175]	[3.7439325]
3339	[3421]	[4.3530245]
3340	[3578]	[5.3280926]
3341	[1517]	[1.6731529]
3342	[2763]	[5.1204863]
3343	[3617]	[1.7720574]
3344	[1282]	[2.5595338]
3345	[539]	[2.597356]
3346	[1035]	[2.6107707]
3347	[3006]	[4.1185737]
3348	[1101]	[2.7832282]
3349	[3785]	[3.272112]
3350	[1222]	[1.5889543]
3351	[2676]	[5.086986]
3352	[1261]	[4.1512513]
3353	[2302]	[2.6235275]
3354	[2968]	[5.215124]
3355	[1250]	[3.996788]
3356	[2054]	[2.237216]
3357	[3791]	[1.5841292]
3358	[3404]	[1.2771804]
3359	[1284]	[0.02129136]
3360	[915]	[3.515418]
3361	[1616]	[3.5641036]
3362	[1457]	[3.5211785]
3363	[3578]	[2.081051]
3364	[331]	[1.5853224]
3365	[2379]	[2.1081676]
3366	[1240]	[5.528744]
3367	[2469]	[1.577045]
3368	[2990]	[3.621396]
3369	[2795]	[1.1844285]
3370	[474]	[3.6434298]
3371	[1968]	[2.7065938]
3372	[1581]	[-2.087246]
3373	[1597]	[4.2557254]
3374	[3802]	[-1.6161661]
3375	[3146]	[2.537507]
3376	[2710]	[5.6283116]
3377	[2835]	[2.0347981]
3378	[1274]	[1.6927757]
3379	[2702]	[5.042284]
3380	[2463]	[2.4013937]
3381	[3814]	[0.22267441]
3382	[2706]	[3.9173546]
3383	[2010]	[2.0530496]
3384	[1204]	[1.3027011]
3385	[673]	[3.062099]
3386	[3484]	[3.4788747]
3387	[2908]	[3.3245387]
3388	[2355]	[4.3727846]
3389	[16]	[1.6912738]
3390	[3078]	[0.71936566]
3391	[2165]	[0.5750283]
3392	[2858]	[5.1270847]
3393	[368]	[2.862776]
3394	[1227]	[2.5906167]
3395	[3146]	[2.556396]
3396	[3793]	[4.3478327]
3397	[919]	[4.913643]
3398	[3623]	[2.0462255]
3399	[2716]	[3.233715]
3400	[3361]	[1.9325199]
3401	[1599]	[-0.45282865]
3402	[232]	[2.616169]
3403	[1907]	[1.5123333]
3404	[434]	[3.5108995]
3405	[2700]	[2.420368]
3406	[1036]	[3.6478968]
3407	[3871]	[-0.03920716]
3408	[2141]	[2.287493]
3409	[1754]	[3.0959365]
3410	[3218]	[-0.5755557]
3411	[1584]	[2.7173116]
3412	[427]	[0.8186736]
3413	[1419]	[2.1350033]
3414	[3409]	[0.68599766]
3415	[1127]	[3.2617369]
3416	[1257]	[1.8209502]
3417	[1945]	[4.1041694]
3418	[2941]	[1.1680318]
3419	[185]	[1.9032656]
3420	[3408]	[2.393879]
3421	[1230]	[3.2832549]
3422	[908]	[1.5210985]
3423	[543]	[2.6026087]
3424	[2706]	[3.739055]
3425	[3566]	[1.0406514]
3426	[923]	[2.295171]
3427	[1732]	[3.0176575]
3428	[2870]	[1.3770814]
3429	[778]	[3.1133738]
3430	[1949]	[1.3084894]
3431	[3668]	[1.04706]
3432	[2376]	[2.967669]
3433	[2167]	[3.3819175]
3434	[36]	[0.3886475]
3435	[858]	[3.906012]
3436	[2551]	[-1.0208658]
3437	[3897]	[3.013698]
3438	[3409]	[4.5092115]
3439	[2145]	[3.2076945]
3440	[2762]	[4.2845397]
3441	[919]	[1.3933034]
3442	[3160]	[2.4364457]
3443	[930]	[2.0541828]
3444	[688]	[-0.6902753]
3445	[48]	[0.71703935]
3446	[1334]	[3.7489715]
3447	[2353]	[4.2804537]
3448	[736]	[4.755893]
3449	[3576]	[3.1967235]
3450	[1754]	[2.366756]
3451	[474]	[2.0867202]
3452	[1222]	[2.9014976]
3453	[2275]	[-0.518976]
3454	[3146]	[2.6261697]
3455	[3044]	[2.218929]
3456	[750]	[4.077803]
3457	[1266]	[3.0140014]
3458	[2828]	[1.6548676]
3459	[3536]	[1.787979]
3460	[1215]	[2.0141978]
3461	[1136]	[3.0638318]
3462	[3893]	[1.4277189]
3463	[1097]	[3.903846]
3464	[1090]	[1.365982]
3465	[2105]	[4.65622]
3466	[3469]	[2.609595]
3467	[32]	[2.5877528]
3468	[154]	[3.4266646]
3469	[3367]	[0.53277844]
3470	[1888]	[2.7192721]
3471	[785]	[2.2242482]
3472	[2194]	[3.4530358]
3473	[1914]	[2.4216127]
3474	[318]	[3.9693322]
3475	[2144]	[2.6479726]
3476	[3273]	[0.0492881]
3477	[1029]	[3.0337982]
3478	[2160]	[2.4648502]
3479	[2872]	[1.9858707]
3480	[543]	[0.48356476]
3481	[1073]	[2.2535243]
3482	[2762]	[4.157344]
3483	[2329]	[2.0959826]
3484	[2378]	[2.016827]
3485	[1198]	[4.6762934]
3486	[343]	[1.7715162]
3487	[2396]	[2.8241405]
3488	[172]	[5.158533]
3489	[2194]	[3.4181318]
3490	[1036]	[2.6423354]
3491	[301]	[-2.1681159]
3492	[3357]	[2.6021519]
3493	[3767]	[2.1730168]
3494	[3176]	[5.1559067]
3495	[2706]	[4.9346757]
3496	[1580]	[3.7951295]
3497	[2935]	[0.9858157]
3498	[2617]	[2.9497304]
3499	[3708]	[1.7286874]
3500	[1234]	[4.2295814]
3501	[3061]	[0.7205253]
3502	[1617]	[4.9945564]
3503	[1245]	[1.5569143]
3504	[2775]	[-0.09194646]
3505	[342]	[1.5167735]
3506	[1090]	[3.6618445]
3507	[178]	[-1.4595366]
3508	[1573]	[5.2148294]
3509	[292]	[2.55196]
3510	[2599]	[2.4518113]
3511	[3152]	[0.441502]
3512	[1204]	[0.7819369]
3513	[3536]	[1.867451]
3514	[1358]	[3.081381]
3515	[150]	[3.0582774]
3516	[111]	[1.5908884]
3517	[2502]	[2.6024344]
3518	[3902]	[-1.0934119]
3519	[2502]	[1.3898183]
3520	[627]	[0.6788981]
3521	[3578]	[1.6173074]
3522	[1597]	[4.4162664]
3523	[1304]	[4.6643376]
3524	[2490]	[3.8011982]
3525	[2279]	[3.5306754]
3526	[3285]	[-0.081873864]
3527	[2858]	[2.8239188]
3528	[2119]	[3.5557694]
3529	[173]	[2.0225852]
3530	[3082]	[3.421875]
3531	[3948]	[1.8955166]
3532	[2712]	[3.0524573]
3533	[377]	[3.890428]
3534	[2396]	[3.2084112]
3535	[1954]	[4.8518124]
3536	[882]	[-0.39086673]
3537	[104]	[0.23147005]
3538	[491]	[2.259676]
3539	[1194]	[0.026967257]
3540	[2792]	[1.775317]
3541	[851]	[0.24399993]
3542	[3316]	[3.8672252]
3543	[1945]	[3.6441717]
3544	[938]	[1.5679678]
3545	[1865]	[1.9112357]
3546	[446]	[1.5882089]
3547	[2916]	[1.6960329]
3548	[3784]	[3.09031]
3549	[2406]	[4.0160527]
3550	[364]	[2.1636198]
3551	[1678]	[3.6592464]
3552	[3174]	[2.946338]
3553	[1585]	[-4.6685433]
3554	[3676]	[1.4952388]
3555	[2374]	[0.55962753]
3556	[3114]	[3.4596972]
3557	[2713]	[1.2115626]
3558	[2420]	[3.0088124]
3559	[2100]	[1.9736714]
3560	[1350]	[-0.72882056]
3561	[3702]	[1.9907506]
3562	[724]	[1.6179712]
3563	[2145]	[2.8815703]
3564	[2985]	[2.7660632]
3565	[3461]	[0.49322155]
3566	[3093]	[3.6054635]
3567	[2919]	[2.7701638]
3568	[1909]	[3.9281607]
3569	[3355]	[0.88037455]
3570	[3435]	[2.7436821]
3571	[364]	[2.4577825]
3572	[73]	[1.8768537]
3573	[2393]	[4.783927]
3574	[3175]	[0.818834]
3575	[2454]	[3.788944]
3576	[2130]	[1.0262594]
3577	[222]	[4.265913]
3578	[150]	[2.957036]
3579	[1129]	[4.090463]
3580	[2000]	[3.6015644]
3581	[1527]	[5.486458]
3582	[173]	[3.423252]
3583	[1393]	[3.3550577]
3584	[1562]	[2.4479754]
3585	[1304]	[2.5410755]
3586	[2781]	[-0.34016648]
3587	[2401]	[2.8012652]
3588	[3169]	[1.8564372]
3589	[2794]	[1.8978733]
3590	[3755]	[1.7972716]
3591	[1196]	[2.9131205]
3592	[3755]	[0.7799226]
3593	[2081]	[4.2231636]
3594	[3793]	[3.7457502]
3595	[2770]	[5.053237]
3596	[2064]	[3.672749]
3597	[1029]	[4.1923423]
3599	[1265]	[2.7634885]
3600	[1304]	[2.5427022]
3601	[2761]	[0.8278402]
3602	[1276]	[1.9580437]
3603	[2012]	[1.797776]
3604	[838]	[3.6640682]
3605	[1573]	[3.780528]
3606	[3100]	[4.331437]
3607	[1320]	[4.34723]
3608	[413]	[1.7501205]
3609	[2953]	[3.8716424]
3610	[733]	[0.88386756]
3611	[2977]	[-1.2165353]
3612	[3408]	[3.1597295]
3613	[1234]	[2.109911]
3614	[2245]	[0.76210934]
3615	[2186]	[2.864679]
3616	[1954]	[4.7431145]
3617	[745]	[2.7030153]
3618	[60]	[0.5696085]
3619	[3125]	[0.2175579]
3620	[1060]	[2.6935291]
3621	[1517]	[1.924443]
3622	[3197]	[-0.6051601]
3623	[942]	[4.345742]
3624	[3055]	[-1.5484245]
3625	[2688]	[3.332848]
3626	[3949]	[-0.17361511]
3627	[3055]	[-0.18681903]
3628	[3578]	[5.500505]
3629	[527]	[5.018733]
3630	[2710]	[2.9899025]
3631	[2353]	[4.638973]
3632	[736]	[1.7604978]
3633	[858]	[2.505876]
3634	[3409]	[5.5786633]
3635	[3099]	[3.0813556]
3636	[1997]	[3.2389936]
3637	[2701]	[5.3841457]
