user_id	rec_items	rec_predictions
10987	[8697]	[0.02451387]
10988	[8118]	[0.00084768515]
10989	[5601]	[0.002880512]
10990	[6656]	[0.0012314112]
10991	[4382]	[-0.00031528017]
10992	[7345]	[0.0028239952]
10993	[1346]	[0.0020223272]
10994	[8666]	[0.017722454]
10995	[3690]	[-0.0013396079]
10996	[6717]	[0.00048428937]
10997	[621]	[0.00096433156]
10998	[929]	[0.00054435804]
10999	[7486]	[-2.0698855e-05]
11000	[8056]	[0.00047846424]
11001	[5536]	[0.0013146473]
11002	[8507]	[0.03259367]
11003	[8262]	[0.101834536]
11004	[7899]	[0.009164953]
11005	[7507]	[-0.0032440976]
11006	[5058]	[0.0015138914]
11007	[8678]	[-0.003239972]
11008	[3804]	[-0.002381698]
11009	[4325]	[0.0060772854]
11010	[1937]	[0.010486492]
11011	[6170]	[-0.0004591026]
11012	[2411]	[-0.0005043625]
11013	[8570]	[0.03382452]
11014	[6283]	[0.009574823]
11015	[7269]	[-0.008689268]
11016	[6382]	[0.0027039011]
11017	[4317]	[0.002527855]
11018	[5416]	[0.0010186516]
11019	[2413]	[0.021342255]
11020	[5240]	[0.004623229]
11021	[5576]	[0.0017625225]
11022	[8549]	[0.03002881]
11023	[7936]	[0.001216796]
11024	[779]	[0.006044409]
11025	[8418]	[-0.016804263]
11026	[6476]	[0.003228872]
11027	[7005]	[0.00047453883]
11028	[4551]	[0.03526181]
11029	[6332]	[0.017892372]
11030	[6754]	[0.0014298271]
11031	[927]	[-0.00025915148]
11032	[4507]	[0.012224726]
11033	[1809]	[0.0015591417]
11034	[594]	[0.00487171]
11035	[4580]	[0.0050601684]
11036	[8562]	[0.015246449]
11037	[7998]	[0.044482782]
11038	[3435]	[0.0020468102]
11039	[6384]	[0.0026581017]
11040	[5280]	[0.0043210783]
11041	[6363]	[0.00943924]
11042	[2837]	[0.026904516]
11043	[3223]	[-0.0009171019]
11044	[8131]	[0.00032613403]
11045	[1645]	[-0.00016589611]
11046	[7981]	[0.002225213]
11047	[295]	[0.0017418568]
11048	[673]	[-0.0029297143]
11049	[6991]	[0.0060316357]
11050	[6772]	[0.0137786195]
11051	[556]	[0.015858972]
11052	[5686]	[0.01856809]
11053	[8662]	[0.053819038]
11054	[6057]	[0.00032524922]
11055	[1570]	[-0.0005034839]
11056	[8585]	[0.033116594]
11057	[7647]	[0.012166108]
11058	[8294]	[0.032473996]
11059	[7331]	[0.028132075]
11060	[5902]	[0.0006043581]
11061	[7640]	[0.020200264]
11062	[1724]	[-0.0039570667]
11063	[7846]	[0.004634408]
11064	[8471]	[-0.00081028626]
11065	[474]	[-0.0012056355]
11066	[6289]	[-0.00028817938]
11067	[8645]	[0.031900883]
11068	[5190]	[0.0008913839]
11069	[7021]	[6.2647836e-05]
11070	[5831]	[0.038645286]
11071	[7250]	[-0.0038414174]
11072	[8561]	[0.0039987103]
11073	[7250]	[0.010494026]
11074	[8629]	[0.24105947]
11075	[5318]	[0.007261974]
11076	[5213]	[0.005987731]
11077	[7836]	[0.0012609949]
11078	[3425]	[0.00052765425]
11079	[8618]	[0.0049699126]
11080	[7957]	[-0.0007328859]
11081	[8393]	[0.0015259911]
11082	[965]	[0.0031572573]
11083	[4575]	[0.030947935]
11084	[4581]	[0.00070733065]
11085	[2427]	[-0.0009644086]
11086	[4382]	[-0.0108139105]
11087	[4781]	[0.0027305533]
11088	[5482]	[0.013281663]
11089	[4203]	[0.00017893765]
11090	[264]	[0.053794283]
11091	[4609]	[-0.00023063342]
11092	[1354]	[-0.00064330595]
11093	[7156]	[0.030953312]
11094	[4027]	[-0.0019416397]
11095	[5621]	[0.0016377384]
11096	[6089]	[-0.0003178579]
11097	[3323]	[0.0038951784]
11098	[7348]	[-0.0021662114]
11099	[7095]	[-0.0030363933]
11100	[5420]	[0.0014768548]
11101	[6963]	[0.0009010524]
11102	[7144]	[0.002151091]
11103	[5138]	[4.1232706e-05]
11104	[3251]	[0.002563971]
11105	[6479]	[0.004342785]
11106	[4766]	[0.0067739086]
11107	[6646]	[0.00971401]
11108	[5410]	[0.00034185185]
11109	[2985]	[0.0075422022]
11110	[5852]	[0.0014687958]
11111	[7831]	[0.0009874005]
11112	[486]	[-0.0014593143]
11113	[4551]	[0.0037739114]
11114	[8678]	[0.013584515]
11115	[8108]	[0.00129336]
11116	[4880]	[0.0024406943]
11117	[2666]	[0.051846735]
11118	[2463]	[0.0067709857]
11119	[906]	[-0.00838123]
11120	[7064]	[0.0025133274]
11121	[7572]	[0.056440182]
11122	[5218]	[0.024476515]
11123	[689]	[0.016714642]
11124	[4779]	[0.015897743]
11125	[6141]	[-0.0024374973]
11126	[6056]	[-0.0009691377]
11127	[3924]	[0.0027466523]
11128	[6934]	[0.09032297]
11129	[2413]	[0.035670623]
11130	[4394]	[-0.0012002748]
11131	[4499]	[0.00043254602]
11132	[6288]	[0.00044616094]
11133	[1317]	[0.018442485]
11134	[3793]	[0.019236341]
11135	[7492]	[5.550254e-05]
11136	[2566]	[0.00039732858]
11137	[4691]	[0.013766426]
11138	[5743]	[0.010360436]
11139	[8343]	[0.001452886]
11140	[8010]	[0.0017420903]
11141	[7128]	[0.0073685558]
11142	[5222]	[0.048407502]
11143	[3401]	[0.0021303338]
11144	[7557]	[0.045991234]
11145	[8254]	[0.002768215]
11146	[5245]	[0.00022739485]
11147	[8665]	[0.052255016]
11148	[6711]	[0.00069009885]
11149	[4128]	[0.00011839846]
11150	[143]	[-0.00062299496]
11151	[5965]	[0.0011987481]
11152	[2253]	[-0.00036747835]
11153	[1931]	[-0.0009754462]
11154	[6808]	[0.005625611]
11155	[5077]	[0.00091331365]
11156	[2783]	[-0.00024169552]
11157	[6059]	[0.011116471]
11158	[7189]	[0.002265583]
11159	[7108]	[-0.00071621203]
11160	[7751]	[0.008944861]
11161	[1756]	[-0.00030828035]
11162	[8141]	[0.0027991156]
11163	[4552]	[0.0060375487]
11164	[6998]	[0.0127790915]
11165	[2402]	[0.0048915576]
11166	[5599]	[-0.00044338536]
11167	[5121]	[0.00032497634]
11168	[8521]	[0.11686205]
11169	[1793]	[-0.00062459754]
11170	[8118]	[0.016458074]
11171	[7299]	[0.0148129035]
11172	[7967]	[0.004521365]
11173	[5489]	[-0.0018639398]
11174	[7356]	[0.0023848636]
11175	[2906]	[0.0025340053]
11176	[2676]	[0.006919164]
11177	[4754]	[-0.0022213953]
11178	[4994]	[-0.0015329525]
11179	[4862]	[0.00035601432]
11180	[3821]	[0.022617668]
11181	[4982]	[-0.0008087994]
11182	[7819]	[0.00048620842]
11183	[425]	[0.0008989827]
11184	[4124]	[0.0014080257]
11185	[3257]	[0.0011823322]
11186	[8664]	[0.010148398]
11187	[1156]	[6.4606575e-05]
11188	[6402]	[0.0013178072]
11189	[2967]	[0.0038482412]
11190	[3274]	[0.00052120554]
11191	[511]	[0.02783366]
11192	[66]	[0.002669077]
11193	[1476]	[0.00066986465]
11194	[99]	[0.001490659]
11195	[4874]	[0.011388582]
11196	[5278]	[0.0055643087]
11197	[2067]	[0.0005552822]
11198	[866]	[-0.00010294617]
11199	[6676]	[0.004809529]
11200	[6926]	[0.0005722931]
11201	[8639]	[0.087464266]
11202	[7297]	[0.054885]
11203	[5773]	[0.0005688591]
11204	[6584]	[0.005256051]
11205	[1516]	[-0.00028848933]
11206	[3641]	[0.001747947]
11207	[4766]	[0.0048879487]
11208	[7955]	[0.003281348]
11209	[8176]	[-0.0003407519]
11210	[6163]	[0.0012718987]
11211	[8685]	[-0.000577824]
11212	[8145]	[0.0034813453]
11213	[1449]	[-0.00021251079]
11214	[350]	[0.0034919358]
11215	[5654]	[0.00036050857]
11216	[3049]	[0.009369919]
11217	[4893]	[0.011846608]
11218	[4998]	[-0.0004731447]
11219	[8419]	[0.00021149592]
11220	[4779]	[0.027513402]
11221	[6209]	[0.009814075]
11222	[72]	[0.0007354832]
11223	[7817]	[0.03750251]
11224	[3910]	[0.008508501]
11225	[1907]	[0.0003393747]
11226	[8220]	[0.04892167]
11227	[109]	[0.0019479634]
11228	[3342]	[0.0118528]
11229	[2569]	[-0.0037718304]
11230	[4982]	[-0.0011250062]
11231	[5026]	[0.007298048]
11232	[8665]	[0.0066905306]
11233	[566]	[0.0009458851]
11234	[578]	[0.0018463477]
11235	[2595]	[0.000601688]
11236	[4900]	[0.014418629]
11237	[4192]	[0.0017934947]
11238	[2290]	[-0.0013044489]
11239	[214]	[0.0017988719]
11240	[6873]	[0.0027524428]
11241	[7139]	[0.00017906562]
11242	[4451]	[0.0011904652]
11243	[7967]	[0.016118808]
11244	[7508]	[-0.00819308]
11245	[8020]	[-0.00033552112]
11246	[3049]	[0.006300895]
11247	[564]	[-0.0020501977]
11248	[8563]	[0.064325474]
11249	[5627]	[-2.5394467e-05]
11250	[6176]	[0.007577066]
11251	[4502]	[0.00011964736]
11252	[6464]	[-0.0035606879]
11253	[3270]	[0.0046363263]
11254	[7564]	[-0.00064349326]
11255	[8562]	[-0.00029906095]
11256	[4679]	[-0.00027178414]
11257	[76]	[-0.00070702255]
11258	[1264]	[0.016770488]
11259	[3586]	[0.00082189194]
11260	[6617]	[0.00016422544]
11261	[3764]	[0.00010807952]
11262	[8608]	[0.011989359]
11263	[1253]	[0.061958876]
11264	[8672]	[0.012767808]
11265	[4551]	[0.0035615591]
11266	[3873]	[0.00054710626]
11267	[5708]	[-0.01158298]
11268	[8530]	[0.018728906]
11269	[7783]	[-0.0013199643]
11270	[1653]	[-0.0003580304]
11271	[3444]	[0.00020271928]
11272	[7789]	[0.00013080743]
11273	[5223]	[-0.0035179043]
11274	[7890]	[0.0051203775]
11275	[6824]	[0.012047102]
11276	[8410]	[0.0045767776]
11277	[8713]	[-0.005440671]
11278	[373]	[0.001536024]
11279	[6276]	[0.021140713]
11280	[8320]	[9.947803e-05]
11281	[2020]	[0.005104189]
11282	[3002]	[3.433056e-05]
11283	[4958]	[0.0014663888]
11284	[4335]	[0.003954796]
11285	[8303]	[-0.0020575032]
11286	[6570]	[-0.00043010246]
11287	[523]	[0.0042414623]
11288	[7922]	[0.04010548]
11289	[7713]	[0.0237681]
11290	[5723]	[0.0015038113]
11291	[8496]	[-0.005473058]
11292	[6394]	[0.008212697]
11293	[3091]	[-0.00021620576]
11294	[3859]	[0.0038783082]
11295	[8196]	[0.0029103376]
11296	[6901]	[-0.001502591]
11297	[4569]	[0.008851962]
11298	[5010]	[0.0012611453]
11299	[3927]	[-0.0010513488]
11300	[2776]	[0.00684743]
11301	[3233]	[0.0020369943]
11302	[4830]	[0.0015462235]
11303	[1341]	[0.000108232955]
11304	[7333]	[0.002276729]
11305	[1177]	[0.0026386236]
11306	[8658]	[0.0416348]
11307	[8431]	[-0.0004163743]
11308	[7811]	[-0.0048098303]
11309	[7713]	[0.031746443]
11310	[186]	[0.00044485417]
11311	[4675]	[0.004521726]
11312	[4167]	[-0.0007042367]
11313	[5057]	[0.0043466147]
11314	[6979]	[0.0023039142]
11315	[5758]	[0.0007861437]
11316	[3268]	[0.002588328]
11317	[6906]	[0.0009769746]
11318	[8484]	[0.02632556]
11319	[4192]	[0.0114923045]
11320	[7281]	[0.0021009082]
11321	[1940]	[-0.0004104754]
11322	[8568]	[-0.00014674889]
11323	[6144]	[0.00069518306]
11324	[3107]	[-0.01290562]
11325	[6367]	[0.008270538]
11326	[3798]	[0.007290975]
11327	[4298]	[0.0050195567]
11328	[2723]	[0.000566386]
11329	[8019]	[0.07946131]
11330	[3943]	[-0.00027594005]
11331	[6130]	[0.00019195228]
11332	[3248]	[0.008503317]
11333	[3509]	[0.01886463]
11334	[7944]	[0.028939856]
11335	[1249]	[0.00071479473]
11336	[4378]	[0.17492753]
11337	[3682]	[-0.00059888785]
11338	[8426]	[-0.0007953971]
11339	[2249]	[0.0023051759]
11340	[6502]	[-0.0013136738]
11341	[4071]	[0.03077434]
11342	[563]	[-0.00024198477]
11343	[5936]	[-0.0018246081]
11344	[1432]	[0.0021867831]
11345	[6253]	[0.0029350834]
11346	[4381]	[0.011239874]
11347	[3395]	[0.00066838483]
11348	[7332]	[0.0113734165]
11349	[8215]	[0.0040460215]
11350	[5727]	[0.0008455168]
11351	[1807]	[0.0025574493]
11352	[2659]	[0.011896604]
11353	[1615]	[0.017002363]
11354	[6700]	[-0.0019892538]
11355	[3199]	[0.004534549]
11356	[7640]	[0.039116465]
11357	[8611]	[-0.0012480707]
11358	[4752]	[-0.00044231297]
11359	[3884]	[-0.00016743707]
11360	[5278]	[0.0099213235]
11361	[1799]	[0.01037303]
11362	[8646]	[-0.00013864774]
11363	[7413]	[0.00736495]
11364	[6215]	[-0.0017842231]
11365	[5813]	[0.01677711]
11366	[6656]	[0.006904121]
11367	[6584]	[0.0010626157]
11368	[7333]	[0.0015398262]
11369	[4978]	[-0.00012686642]
11370	[8103]	[0.00070057646]
11371	[7340]	[0.0015366053]
11372	[3533]	[0.0010782948]
11373	[4069]	[0.00040010494]
11374	[6816]	[0.023099419]
11375	[1547]	[-0.0024103117]
11376	[6587]	[0.008231924]
11377	[5925]	[0.0007415856]
11378	[7155]	[0.045179076]
11379	[7640]	[0.017817577]
11380	[723]	[0.0022495477]
11381	[6210]	[-0.0010049222]
11382	[625]	[-0.00308288]
11383	[5937]	[0.0021156543]
11384	[589]	[-0.0015596882]
11385	[8663]	[0.0062146685]
11386	[8207]	[0.049738754]
11387	[5063]	[0.043117587]
11388	[8692]	[0.024032477]
11389	[4407]	[-0.0010099865]
11390	[4844]	[-0.0042156805]
11391	[5018]	[-0.004898139]
11392	[8585]	[0.033968184]
11393	[1517]	[-0.00014897936]
11394	[55]	[0.0038673028]
11395	[6255]	[0.00032436976]
11396	[5004]	[-0.0016872492]
11397	[5475]	[0.0026544414]
11398	[7033]	[-0.00029086682]
11399	[1218]	[0.00064210116]
11400	[4549]	[0.0139485365]
11401	[5484]	[0.0011095181]
11402	[6864]	[0.019695118]
11403	[919]	[0.002645953]
11404	[5574]	[0.021854851]
11405	[5036]	[0.011965832]
11406	[8474]	[0.031506978]
11407	[3419]	[0.0009054656]
11408	[7932]	[-0.001819487]
11409	[7087]	[-0.0009703673]
11410	[3091]	[9.2687085e-05]
11411	[5850]	[0.0138570685]
11412	[6783]	[7.698848e-05]
11413	[8713]	[0.0021124256]
11414	[4553]	[-0.0039829416]
11415	[2712]	[-0.00300674]
11416	[488]	[0.00057988294]
11417	[4585]	[0.0010826542]
11418	[7384]	[0.0037841299]
11419	[6025]	[-0.0010217773]
11420	[3251]	[-0.001685323]
11421	[7545]	[-0.0034792381]
11422	[5398]	[-0.001084632]
11423	[7300]	[0.00911592]
11424	[7715]	[0.013696637]
11425	[3004]	[-0.003511337]
11426	[4613]	[-0.0012417453]
11427	[797]	[0.00034072055]
11428	[62]	[-5.428749e-05]
11429	[2073]	[0.0006270278]
11430	[4582]	[0.083375186]
11431	[7712]	[0.006286151]
11432	[8549]	[0.0030889204]
11433	[8565]	[0.022931686]
11434	[4227]	[0.00065451127]
11435	[4898]	[0.021525819]
11436	[3041]	[0.0023557446]
11437	[8648]	[-0.00039673262]
11438	[663]	[-0.0020314257]
11439	[5278]	[-0.005334006]
11440	[8270]	[-0.0005761008]
11441	[6902]	[-0.002777154]
11442	[7713]	[0.0046545295]
11443	[969]	[0.0036599897]
11444	[8286]	[-0.0005892406]
11445	[7318]	[0.0007033994]
11446	[8118]	[-0.0021070612]
11447	[8645]	[0.003082294]
11448	[7120]	[0.00056403753]
11449	[4074]	[-0.000101107464]
11450	[3644]	[0.0007248017]
11451	[7466]	[0.0016980363]
11452	[4777]	[0.0014757316]
11453	[8297]	[0.0024937624]
11454	[8633]	[0.02448531]
11455	[4938]	[0.0035074076]
11456	[4326]	[0.0014635371]
11457	[6873]	[0.007337338]
11458	[5709]	[0.003624951]
11459	[2776]	[0.016120393]
11460	[5687]	[-0.00031764642]
11461	[3010]	[0.010500139]
11462	[4088]	[0.0026095344]
11463	[7743]	[0.0051115686]
11464	[1976]	[0.0008353052]
11465	[5161]	[-0.0007839444]
11466	[6834]	[0.004608398]
11467	[8291]	[9.514208e-05]
11468	[3372]	[0.020231316]
11469	[7630]	[0.008028173]
11470	[8543]	[0.0012542013]
11471	[7581]	[0.0030824596]
11472	[4766]	[0.0022432897]
11473	[8496]	[-0.0022611974]
11474	[8306]	[-0.008095735]
11475	[8320]	[0.0016573253]
11476	[7964]	[0.0062667136]
11477	[6015]	[-0.0020736863]
11478	[6633]	[-0.001369101]
11479	[2869]	[0.02093368]
11480	[8503]	[0.03667788]
11481	[7240]	[0.0005012377]
11482	[7155]	[0.022981854]
11483	[3861]	[0.0012656956]
11484	[1827]	[-0.0007153588]
11485	[6870]	[0.00026798446]
11486	[7847]	[-0.0038087987]
11487	[6583]	[0.00112698]
11488	[8409]	[0.0055186837]
11489	[5997]	[0.0002524874]
11490	[964]	[0.0039486974]
11491	[7494]	[-0.0014257325]
11492	[8260]	[-0.001134091]
11493	[7273]	[0.028474145]
11494	[3910]	[0.023689907]
11495	[6479]	[0.005504261]
11496	[5903]	[-0.00047245214]
11497	[58]	[4.1775907e-05]
11498	[4725]	[-0.00469503]
11499	[7434]	[-0.001997649]
11500	[6926]	[0.0004458249]
11501	[5952]	[0.0029305716]
11502	[1687]	[-0.0032015005]
11503	[4135]	[-0.0018633547]
11504	[1785]	[0.008247241]
11505	[690]	[0.0013314454]
11506	[7968]	[0.017558109]
11507	[2251]	[0.00076495705]
11508	[7300]	[0.057040498]
11509	[1874]	[0.0073142895]
11510	[8480]	[0.0012221063]
11511	[2205]	[-0.0021179717]
11512	[7927]	[0.017216787]
11513	[8476]	[0.011563782]
11514	[8590]	[-0.002194181]
11515	[4895]	[0.0017696755]
11516	[285]	[-0.0016592649]
11517	[1707]	[0.0011901641]
11518	[6812]	[0.008910567]
11519	[6559]	[0.0008934511]
11520	[5495]	[-0.0012398417]
11521	[8502]	[0.0051400047]
11522	[2521]	[-0.00056468655]
11523	[6818]	[0.0020449124]
11524	[7144]	[0.0016824859]
11525	[8697]	[0.0054813097]
11526	[8368]	[-0.0011042547]
11527	[2778]	[0.00038480584]
11528	[3787]	[0.009668615]
11529	[6918]	[0.008813637]
11530	[2245]	[0.0038222957]
11531	[6860]	[0.0029454818]
11532	[5065]	[0.0039227367]
11533	[6826]	[0.00032204017]
11534	[3291]	[0.004235896]
11535	[6586]	[-0.00018613116]
11536	[3795]	[0.00011605656]
11537	[8347]	[0.017625704]
11538	[4525]	[0.0013778291]
11539	[3941]	[0.00022332063]
11540	[8675]	[-0.009384987]
11541	[8464]	[-9.167178e-05]
11542	[7974]	[-8.570172e-06]
11543	[3104]	[0.0015917674]
11544	[3372]	[0.014865654]
11545	[1432]	[0.001059544]
11546	[4382]	[0.02753658]
11547	[5557]	[0.00054766174]
11548	[5918]	[0.0009292568]
11549	[5901]	[-0.0049534733]
11550	[1087]	[0.0025150147]
11551	[7837]	[0.0035868438]
11552	[6995]	[0.006268069]
11553	[8633]	[0.014430097]
11554	[4449]	[0.024315212]
11555	[5004]	[0.0010045622]
11556	[7967]	[0.009308802]
11557	[7173]	[-0.0004209224]
11558	[8057]	[0.0007948397]
11559	[7297]	[0.011678789]
11560	[4192]	[0.0038894177]
11561	[7630]	[0.0017201971]
11562	[2293]	[0.00034534172]
11563	[1608]	[-0.0038669573]
11564	[6144]	[-4.62982e-05]
11565	[6212]	[-0.00043893087]
11566	[8666]	[0.012450895]
11567	[5495]	[-0.0014934277]
11568	[7766]	[-0.0006697724]
11569	[1493]	[0.00196751]
11570	[939]	[0.0020344784]
11571	[4666]	[0.009164726]
11572	[5202]	[0.016240975]
11573	[8373]	[0.00014680543]
11574	[7523]	[0.0030878931]
11575	[5060]	[0.004095712]
11576	[5202]	[0.000164286]
11577	[8333]	[0.0029143894]
11578	[3280]	[0.0006229973]
11579	[3834]	[-0.00013087835]
11580	[7630]	[0.0080198785]
11581	[3214]	[0.002362187]
11582	[7920]	[0.0003984318]
11583	[7545]	[0.0010476352]
11584	[8565]	[0.016558165]
11585	[1278]	[-0.0010866006]
11586	[8536]	[-0.009557754]
11587	[8272]	[-0.000518614]
11588	[118]	[-0.0007967949]
11589	[32]	[0.0036529931]
11590	[8444]	[0.007451849]
11591	[8659]	[0.00212572]
11592	[3261]	[0.028741138]
11593	[6788]	[-0.00043351177]
11594	[5914]	[-0.0014050084]
11595	[7126]	[0.0047531]
11596	[7680]	[0.0016934779]
11597	[365]	[-0.00030213333]
11598	[4893]	[0.0095061]
11599	[8306]	[0.1350035]
11600	[8098]	[-0.00020543713]
11601	[3910]	[0.014079849]
11602	[4661]	[0.004776156]
11603	[5601]	[-0.0046272944]
11604	[2562]	[-0.0017978649]
11605	[5359]	[0.0025846483]
11606	[1243]	[0.0072784233]
11607	[5755]	[0.018254025]
11608	[2385]	[0.0039001717]
11609	[2150]	[0.008514511]
11610	[258]	[0.0011520507]
11611	[6416]	[0.0004997925]
11612	[8061]	[-0.00029820274]
11613	[4963]	[0.005042007]
11614	[7630]	[0.010903803]
11615	[8418]	[-0.0017788396]
11616	[4262]	[0.0018453803]
11617	[4450]	[0.00030581394]
11618	[1049]	[-0.0009839712]
11619	[8627]	[0.0059556626]
11620	[989]	[0.00782718]
11621	[5692]	[0.023531105]
11622	[623]	[-0.00045379432]
11623	[5432]	[0.006824622]
11624	[8220]	[-0.0038742896]
11625	[7300]	[0.03715992]
11626	[7156]	[0.011793363]
11627	[8133]	[-0.0005572656]
11628	[8521]	[0.005601015]
11629	[6864]	[0.025591714]
11630	[5113]	[0.006698945]
11631	[5186]	[0.010500182]
11632	[8444]	[0.010718015]
11633	[1658]	[0.006703187]
11634	[8089]	[-0.000585985]
11635	[6481]	[0.00045378972]
11636	[6989]	[-0.00034802314]
11637	[4632]	[0.0003794773]
11638	[1096]	[0.02566694]
11639	[91]	[0.00178686]
11640	[7153]	[3.2332842e-05]
11641	[8034]	[0.0036992496]
11642	[7593]	[0.0026064704]
11643	[8172]	[5.8643003e-05]
11644	[8333]	[0.0044713276]
11645	[7949]	[-0.006140964]
11646	[6115]	[-0.0013533805]
11647	[1551]	[-0.0003205514]
11648	[1096]	[0.05749475]
11649	[4841]	[0.00036382856]
11650	[513]	[-1.6491686e-05]
11651	[5278]	[0.013649419]
11652	[2828]	[0.00033097097]
11653	[1434]	[0.024187908]
11654	[1027]	[0.008307762]
11655	[7673]	[0.028476266]
11656	[7335]	[7.433488e-05]
11657	[2293]	[0.0010010184]
11658	[4023]	[-0.0064327335]
11659	[6241]	[0.0036612544]
11660	[462]	[0.0008835852]
11661	[244]	[0.00034256454]
11662	[8474]	[0.01109865]
11663	[5933]	[-0.0010731373]
11664	[5060]	[0.007818496]
11665	[4661]	[-0.0007554234]
11666	[88]	[0.0008097044]
11667	[5935]	[0.0007026085]
11668	[6114]	[-0.0031771208]
11669	[6873]	[0.0024650092]
11670	[2708]	[-0.0033265515]
11671	[7805]	[0.00041467004]
11672	[726]	[0.013955544]
11673	[4514]	[-0.00031343556]
11674	[174]	[0.0028415944]
11675	[4580]	[0.006918336]
11676	[7311]	[0.002675834]
11677	[2370]	[-0.00015301547]
11678	[4424]	[-0.0025295592]
11679	[3157]	[0.00042030812]
11680	[3843]	[0.009056209]
11681	[8119]	[-0.005353916]
11682	[6257]	[0.0095748035]
11683	[8172]	[-8.797912e-05]
11684	[7586]	[0.0061401445]
11685	[6932]	[0.004771795]
11686	[7379]	[0.009106986]
11687	[8474]	[0.0012568744]
11688	[3372]	[0.0027465792]
11689	[5179]	[0.0014063286]
11690	[5839]	[0.0005911185]
11691	[66]	[0.0053382614]
11692	[5231]	[0.002000398]
11693	[6902]	[0.004877543]
11694	[687]	[0.001181122]
11695	[5356]	[0.00029212877]
11696	[1591]	[-0.0048214733]
11697	[5842]	[-0.00018561227]
11698	[3733]	[0.00022095744]
11699	[1252]	[0.00024113714]
11700	[6479]	[-0.0033281753]
11701	[7299]	[0.052771293]
11702	[8191]	[0.0151648065]
11703	[512]	[0.005360045]
11704	[3339]	[-6.0409657e-05]
11705	[3363]	[-0.00039085804]
11706	[1584]	[2.2447355e-05]
11707	[3687]	[0.02468334]
11708	[4766]	[0.012882617]
11709	[2122]	[0.006676934]
11710	[8507]	[-0.0063973847]
11711	[6171]	[2.6858479e-05]
11712	[4373]	[-0.0007030446]
11713	[7212]	[0.0014217702]
11714	[4894]	[5.747861e-05]
11715	[3546]	[0.00049347966]
11716	[7817]	[0.00757372]
11717	[6873]	[0.0128090205]
11718	[8710]	[-0.007611514]
11719	[6523]	[0.01805188]
11720	[4041]	[0.00035016012]
11721	[5559]	[0.0003176561]
11722	[3069]	[0.003452795]
11723	[6342]	[-0.004999455]
11724	[3294]	[0.0012538654]
11725	[1159]	[0.00011721878]
11726	[8241]	[-0.0010724121]
11727	[8507]	[0.0036932235]
11728	[8310]	[0.0025961874]
11729	[7575]	[0.0013121298]
11730	[4898]	[0.0002250527]
11731	[6380]	[0.027340855]
11732	[8408]	[-0.00297019]
11733	[2474]	[0.007393228]
11734	[4335]	[-0.0018279471]
11735	[3300]	[0.021466307]
11736	[6335]	[0.00067783723]
11737	[8499]	[0.0051455293]
11738	[255]	[0.00027547212]
11739	[4698]	[-0.0036123407]
11740	[6186]	[-0.0028371774]
11741	[5381]	[0.02460767]
11742	[4779]	[0.055408034]
11743	[4938]	[-0.0036535873]
11744	[516]	[0.00043402507]
11745	[612]	[-0.00035613545]
11746	[1645]	[-0.0008360531]
11747	[6118]	[0.0005706943]
11748	[5959]	[0.00077816984]
11749	[4017]	[-0.0017977147]
11750	[4449]	[-0.004628785]
11751	[1267]	[-0.0010407702]
11752	[8105]	[0.017749421]
11753	[2446]	[-0.00072352414]
11754	[6347]	[0.0008759283]
11755	[7711]	[0.036095604]
11756	[8089]	[0.0010397992]
11757	[3293]	[0.0018753276]
11758	[7154]	[0.011096448]
11759	[8665]	[0.0025134673]
11760	[7560]	[0.0018963795]
11761	[6905]	[-8.415339e-05]
11762	[7299]	[0.0027000636]
11763	[7696]	[0.002364688]
11764	[7156]	[-0.0046907994]
11765	[1758]	[0.00014793754]
11766	[7890]	[0.015684335]
11767	[8702]	[0.00071230484]
11768	[1767]	[0.00037353975]
11769	[663]	[-0.004062977]
11770	[6803]	[0.002196204]
11771	[1490]	[0.0007138131]
11772	[4893]	[-0.0046680924]
11773	[2135]	[-0.0047259275]
11774	[5563]	[-0.00056964613]
11775	[6059]	[-0.0013164815]
11776	[918]	[-0.00023834413]
11777	[8496]	[0.01860319]
11778	[1605]	[-0.0007276267]
11779	[7963]	[0.0010361399]
11780	[6059]	[-0.003182651]
11781	[7654]	[0.011240504]
11782	[2560]	[0.0121228825]
11783	[8636]	[0.0004312848]
11784	[6133]	[0.0009099062]
11785	[7654]	[0.012406496]
11786	[7155]	[0.02495883]
11787	[6816]	[0.0049458025]
11788	[5708]	[-0.0016416233]
11789	[5625]	[-0.0016038802]
11790	[4766]	[0.0032363895]
11791	[7557]	[0.028147297]
11792	[1253]	[0.0002808791]
11793	[8208]	[0.025498474]
11794	[6247]	[-0.0005975024]
11795	[4766]	[0.029670637]
11796	[2395]	[0.0014450055]
11797	[4466]	[0.0035233987]
11798	[6755]	[-0.00014362349]
11799	[4424]	[0.04481065]
11800	[7310]	[0.008713695]
11801	[6638]	[0.006708384]
11802	[8145]	[-0.00034548773]
11803	[1113]	[0.008003204]
11804	[3373]	[0.00016408504]
11805	[8658]	[0.011285651]
11806	[5325]	[0.0025156145]
11807	[5524]	[-0.0005461483]
11808	[8645]	[0.09869076]
11809	[8444]	[0.024178712]
11810	[7451]	[0.06814198]
11811	[5107]	[0.004531386]
11812	[8220]	[0.034749515]
11813	[5868]	[0.00075242587]
11814	[2908]	[0.008906203]
11815	[5181]	[0.007529838]
