user_id	rec_items	rec_predictions
10467	[118]	[0.0034828633]
10468	[3792]	[-0.0017640581]
10469	[4512]	[-0.00019635173]
10470	[3423]	[-0.00079345173]
10471	[5123]	[-0.00022672603]
10472	[5427]	[0.0015190628]
10473	[466]	[4.3010565e-05]
10474	[4715]	[0.0025859056]
10475	[6977]	[0.012589659]
10476	[5717]	[-0.0025161346]
10477	[3396]	[-0.0018819624]
10478	[7540]	[0.016150432]
10479	[4424]	[0.041370515]
10480	[4221]	[0.0002716186]
10481	[3301]	[-0.00018043956]
10482	[6054]	[0.0006689471]
10483	[556]	[0.0025012202]
10484	[8268]	[-0.00022475066]
10485	[3905]	[0.0011912745]
10486	[8295]	[-0.0023152763]
10487	[6506]	[0.0032561994]
10488	[8570]	[0.0068121366]
10489	[4830]	[0.0021106782]
10490	[8687]	[0.00019211916]
10491	[3372]	[0.008946107]
10492	[8503]	[0.039027423]
10493	[7507]	[0.0015640918]
10494	[8284]	[0.0006019946]
10495	[7686]	[0.001276602]
10496	[7744]	[0.0009245038]
10497	[3896]	[0.00029742706]
10498	[4123]	[0.0008759755]
10499	[8570]	[0.013607953]
10500	[5319]	[0.010939425]
10501	[8005]	[-0.00017572386]
10502	[296]	[0.0008387779]
10503	[8220]	[0.012082763]
10504	[5163]	[-2.6619295e-05]
10505	[8598]	[-0.0010311288]
10506	[5893]	[0.03304029]
10507	[6144]	[-0.00040171316]
10508	[8663]	[-0.002299798]
10509	[523]	[0.027322542]
10510	[7751]	[0.013010436]
10511	[671]	[-0.004827991]
10512	[8256]	[0.0023096916]
10513	[7683]	[-0.0019964853]
10514	[8684]	[-0.00042527117]
10515	[7755]	[0.005166836]
10516	[481]	[-0.00012628152]
10517	[7310]	[0.0013549714]
10518	[7994]	[-8.5015585e-05]
10519	[8013]	[-0.00051372964]
10520	[8657]	[0.0056119384]
10521	[2696]	[-1.9995117e-05]
10522	[2441]	[-0.0022565653]
10523	[2856]	[-0.0007211606]
10524	[2843]	[5.4838165e-07]
10525	[6998]	[0.0030966094]
10526	[6171]	[-2.9539583e-06]
10527	[6720]	[0.0012659742]
10528	[8666]	[0.0012326943]
10529	[4244]	[-0.0029537622]
10530	[8504]	[0.012730822]
10531	[8710]	[0.0036178879]
10532	[6712]	[0.0012735485]
10533	[2480]	[0.013855222]
10534	[7859]	[0.00059471093]
10535	[8421]	[-8.9289766e-05]
10536	[2047]	[-0.00070747745]
10537	[8118]	[-0.0007675962]
10538	[7546]	[0.001214161]
10539	[6659]	[-5.7955098e-05]
10540	[6680]	[0.007735884]
10541	[5946]	[0.00038586836]
10542	[120]	[-0.00067002873]
10543	[1432]	[-0.0044893883]
10544	[3443]	[6.337007e-05]
10545	[5692]	[0.010623463]
10546	[7530]	[0.0016068491]
10547	[8300]	[-0.00047729968]
10548	[1147]	[0.000819969]
10549	[6164]	[-2.216862e-05]
10550	[5593]	[-0.0018653399]
10551	[8226]	[-0.00055157754]
10552	[5395]	[0.0077632717]
10553	[1796]	[0.035497703]
10554	[8195]	[0.0006218577]
10555	[6301]	[0.0001828557]
10556	[7224]	[0.00019275765]
10557	[6870]	[-0.0029383432]
10558	[530]	[-0.00044376697]
10559	[6964]	[0.022656852]
10560	[634]	[7.723709e-05]
10561	[7155]	[0.0135624735]
10562	[8418]	[0.002963683]
10563	[8312]	[0.005872399]
10564	[6175]	[0.0016988078]
10565	[7363]	[0.0031762063]
10566	[3454]	[0.03130879]
10567	[83]	[-0.002845953]
10568	[3223]	[0.0032413963]
10569	[8667]	[0.004334096]
10570	[7296]	[0.0012490484]
10571	[8585]	[0.010062823]
10572	[2874]	[0.0009957375]
10573	[6776]	[3.114898e-05]
10574	[168]	[0.0028413737]
10575	[5774]	[-0.0016801372]
10576	[3365]	[0.0013297962]
10577	[8378]	[-0.0014050521]
10578	[3509]	[0.014604513]
10579	[5318]	[0.0008116661]
10580	[1756]	[-0.00075851067]
10581	[6550]	[-0.00056302646]
10582	[7940]	[0.031886082]
10583	[7253]	[-5.0588133e-06]
10584	[3687]	[0.001796653]
10585	[6518]	[0.0022880444]
10586	[5763]	[0.01426966]
10587	[4786]	[0.0021867717]
10588	[8537]	[0.016276134]
10589	[6665]	[0.0010995083]
10590	[5627]	[0.00025356002]
10591	[5536]	[0.00686409]
10592	[8399]	[-0.00042645267]
10593	[8220]	[0.024506327]
10594	[2588]	[-0.00023713647]
10595	[7114]	[0.015639154]
10596	[8377]	[0.000750395]
10597	[7416]	[-0.0025324782]
10598	[5578]	[-0.002752434]
10599	[1783]	[-0.00025311828]
10600	[2102]	[0.0023492496]
10601	[4995]	[0.004520759]
10602	[4545]	[-0.00043535192]
10603	[3823]	[-0.0012858361]
10604	[8668]	[-0.0070021236]
10605	[8471]	[-0.010611209]
10606	[8707]	[-4.774122e-06]
10607	[3251]	[0.0061540063]
10608	[4891]	[-0.0006120712]
10609	[4900]	[0.002840798]
10610	[8254]	[0.025788499]
10611	[8657]	[0.003989516]
10612	[4728]	[0.0024079888]
10613	[1101]	[-0.0008031291]
10614	[8678]	[0.00087699614]
10615	[8335]	[0.010797478]
10616	[7629]	[0.0005228949]
10617	[8358]	[-0.00046376296]
10618	[8409]	[0.01504218]
10619	[8702]	[0.003147726]
10620	[1105]	[-0.0026996434]
10621	[593]	[-0.0026621674]
10622	[772]	[-0.0003013051]
10623	[3046]	[-0.0025848718]
10624	[8536]	[0.008234043]
10625	[1087]	[0.0017124776]
10626	[4187]	[0.0058698575]
10627	[8478]	[-0.00096134504]
10628	[251]	[0.0005760436]
10629	[4899]	[-0.0063301967]
10630	[6359]	[0.0003984823]
10631	[6262]	[-0.0024400963]
10632	[8581]	[0.0069401097]
10633	[7530]	[0.0070588407]
10634	[552]	[0.0026553487]
10635	[3023]	[0.009329086]
10636	[331]	[0.01114782]
10637	[7288]	[-0.00053184584]
10638	[8536]	[-0.0032376612]
10639	[2265]	[-2.5076151e-05]
10640	[7683]	[0.003094479]
10641	[5654]	[0.001605219]
10642	[4661]	[0.012738559]
10643	[3932]	[0.0033367295]
10644	[3190]	[-0.009473698]
10645	[7751]	[0.014736676]
10646	[8444]	[0.029821184]
10647	[4691]	[0.0022672215]
10648	[5044]	[-0.00038953614]
10649	[4029]	[-0.006360165]
10650	[8205]	[4.9074515e-07]
10651	[3838]	[0.0005262123]
10652	[6272]	[0.00477777]
10653	[7557]	[-0.0012547618]
10654	[4865]	[-0.0010588393]
10655	[863]	[-0.00063934166]
10656	[7631]	[0.0017581111]
10657	[8419]	[3.580985e-05]
10658	[4898]	[-0.0061576823]
10659	[8261]	[-5.5271666e-06]
10660	[6020]	[0.001606305]
10661	[7890]	[0.008322797]
10662	[7347]	[-0.003546553]
10663	[7878]	[-0.00017502357]
10664	[6919]	[-0.00078716385]
10665	[6824]	[0.009411654]
10666	[3265]	[0.0027535388]
10667	[3251]	[0.0020160165]
10668	[8536]	[0.046421327]
10669	[8517]	[-0.0007663808]
10670	[6145]	[0.032107607]
10671	[2543]	[0.0010928487]
10672	[6287]	[0.0011022446]
10673	[8521]	[-0.0058964025]
10674	[594]	[0.00814234]
10675	[2467]	[-0.004836533]
10676	[8514]	[0.0017850054]
10677	[4868]	[-0.00094886066]
10678	[2661]	[0.035714503]
10679	[511]	[0.0004960564]
10680	[7629]	[0.02435806]
10681	[3562]	[0.0054196217]
10682	[8314]	[-0.0001607993]
10683	[8485]	[0.0047405493]
10684	[5987]	[-0.0024734996]
10685	[7885]	[0.0010737713]
10686	[8637]	[1.3306475e-05]
10687	[7907]	[-0.00015923975]
10688	[7334]	[0.00633062]
10689	[8444]	[-0.011895682]
10690	[4859]	[-0.0012167844]
10691	[1593]	[0.0014778345]
10692	[8086]	[0.0003908992]
10693	[7508]	[-0.00077524426]
10694	[5315]	[-0.00030919304]
10695	[5074]	[-0.0014588071]
10696	[8318]	[0.0022828137]
10697	[3640]	[0.0026116495]
10698	[7413]	[0.010990024]
10699	[6684]	[0.0008565454]
10700	[7967]	[0.00085244526]
10701	[8118]	[-0.0076597785]
10702	[3339]	[0.01093548]
10703	[2318]	[0.000842263]
10704	[8560]	[0.0017595538]
10705	[474]	[0.01666515]
10706	[7679]	[-0.0011854]
10707	[6901]	[-0.0021895103]
10708	[2565]	[0.008048915]
10709	[4366]	[0.0005664809]
10710	[748]	[0.00074152293]
10711	[8699]	[0.0051959353]
10712	[1521]	[-0.0008977435]
10713	[7994]	[-0.0003715765]
10714	[5700]	[0.002336048]
10715	[2031]	[-0.00013258262]
10716	[7724]	[0.00021585365]
10717	[3164]	[0.0027074863]
10718	[4048]	[-0.0011290248]
10719	[7464]	[0.0050141215]
10720	[8707]	[5.439554e-05]
10721	[8503]	[0.004786887]
10722	[1741]	[0.0014524828]
10723	[8664]	[0.0024845824]
10724	[3127]	[0.0015054217]
10725	[7127]	[0.0020899777]
10726	[7428]	[0.0020248955]
10727	[592]	[-0.0003074787]
10728	[3384]	[0.002198063]
10729	[3665]	[0.00014419889]
10730	[6873]	[0.0059238304]
10731	[5600]	[0.0004291357]
10732	[6166]	[0.0014029809]
10733	[1108]	[0.00075884094]
10734	[6730]	[0.004796607]
10735	[1517]	[0.00044626003]
10736	[8191]	[0.027950365]
10737	[4766]	[0.0042764293]
10738	[3657]	[0.00013112766]
10739	[4552]	[0.005404894]
10740	[1796]	[0.004367551]
10741	[8067]	[-0.0018276533]
10742	[8372]	[0.001955554]
10743	[1094]	[-0.0021908572]
10744	[7351]	[0.0009985412]
10745	[291]	[0.0014508147]
10746	[3678]	[-5.1422256e-05]
10747	[8244]	[0.0021508324]
10748	[8517]	[0.0013562269]
10749	[5893]	[-0.0012158726]
10750	[8713]	[-0.0019584242]
10751	[3771]	[-0.0062095416]
10752	[1315]	[-6.882776e-05]
10753	[8368]	[0.00015069102]
10754	[1460]	[0.003911005]
10755	[3445]	[0.008373534]
10756	[8535]	[0.0091031175]
10757	[2991]	[0.00039949673]
10758	[7525]	[-0.0017471705]
10759	[8524]	[0.0019741426]
10760	[1135]	[0.0037662317]
10761	[5493]	[0.0029869056]
10762	[8585]	[-0.0025641613]
10763	[8379]	[0.0019304517]
10764	[5989]	[0.018226363]
10765	[5161]	[0.0019412949]
10766	[1937]	[0.011370258]
10767	[5351]	[-0.00028830545]
10768	[2985]	[-0.0023791802]
10769	[654]	[0.000360643]
10770	[6251]	[0.001853257]
10771	[7438]	[-0.006219508]
10772	[1905]	[0.0041308794]
10773	[7993]	[0.00038655294]
10774	[3388]	[-0.0008879034]
10775	[2205]	[0.0012057222]
10776	[2754]	[0.006538557]
10777	[8494]	[0.001554245]
10778	[8545]	[0.023371637]
10779	[586]	[-0.0054502417]
10780	[7026]	[-0.0001961647]
10781	[7993]	[0.0033012852]
10782	[6627]	[-0.002454256]
10783	[7098]	[-0.00018474378]
10784	[4733]	[0.008871218]
10785	[4398]	[0.0010296855]
10786	[8707]	[-2.56969e-06]
10787	[3259]	[0.004275993]
10788	[8009]	[-0.0070373137]
10789	[6942]	[0.004425772]
10790	[1937]	[-0.00023569787]
10791	[8565]	[0.009860047]
10792	[6032]	[-0.0031680553]
10793	[432]	[-0.0016031204]
10794	[5979]	[9.234469e-05]
10795	[7890]	[0.030592768]
10796	[8528]	[-0.011904266]
10797	[2754]	[0.031011557]
10798	[8536]	[0.0048885345]
10799	[8284]	[0.00032944744]
10800	[84]	[0.00043336023]
10801	[8419]	[0.00438731]
10802	[4661]	[0.0037160842]
10803	[4764]	[-0.0012889046]
10804	[7508]	[-0.0053681554]
10805	[8062]	[-0.0046436377]
10806	[7711]	[0.01853146]
10807	[8220]	[0.025018994]
10808	[8702]	[-0.00082133734]
10809	[7766]	[0.005221021]
10810	[4898]	[0.009634211]
10811	[6508]	[-0.0042909826]
10812	[349]	[0.002607666]
10813	[2509]	[0.0006066836]
10814	[7851]	[0.0003240355]
10815	[5482]	[0.028917056]
10816	[7188]	[0.006893715]
10817	[5181]	[0.004760623]
10818	[3906]	[-0.0013457048]
10819	[8684]	[0.0022772287]
10820	[6283]	[0.0016677382]
10821	[8508]	[0.00050580426]
10822	[7155]	[0.0064986898]
10823	[8455]	[-0.0007010546]
10824	[1212]	[0.0005937072]
10825	[7139]	[-0.00040026425]
10826	[6720]	[0.00011961197]
10827	[7125]	[0.00013562819]
10828	[8608]	[0.008503267]
10829	[2803]	[0.0004319392]
10830	[6389]	[0.0035829067]
10831	[4424]	[0.034034293]
10832	[5654]	[0.005586283]
10833	[4552]	[0.0043990985]
10834	[4902]	[0.0056017432]
10835	[4205]	[0.00099529]
10836	[8171]	[-0.00076568563]
10837	[2269]	[-0.0021947182]
10838	[8578]	[-0.0020939866]
10839	[7921]	[0.0014228811]
10840	[7122]	[0.025548987]
10841	[6433]	[-0.00046225303]
10842	[7181]	[-0.0029415747]
10843	[8528]	[0.011913786]
10844	[6582]	[-0.00012309127]
10845	[3438]	[0.00024830585]
10846	[8624]	[0.0033822553]
10847	[8608]	[-0.00085367484]
10848	[7678]	[-0.0004345608]
10849	[8051]	[0.024341486]
10850	[8233]	[0.08747676]
10851	[7952]	[-0.00020639041]
10852	[1243]	[0.07909904]
10853	[7156]	[0.028953183]
10854	[6315]	[0.0011999642]
10855	[3786]	[0.0006706002]
10856	[8001]	[0.010295217]
10857	[8445]	[-0.005714465]
10858	[5708]	[0.0052247643]
10859	[7738]	[-0.00045790058]
10860	[3365]	[-0.00029458106]
10861	[8391]	[0.007945547]
10862	[6227]	[0.0011155165]
10863	[7317]	[0.0012460031]
10864	[1868]	[-0.002139579]
10865	[912]	[0.0044007082]
10866	[4984]	[1.9956024e-06]
10867	[7809]	[-0.00044627735]
10868	[886]	[-7.432967e-05]
10869	[8632]	[-0.00030494892]
10870	[3190]	[0.01065503]
10871	[2871]	[0.0009030411]
10872	[7391]	[6.362714e-05]
10873	[3312]	[4.106236e-05]
10874	[6687]	[0.0030309705]
10875	[1005]	[-0.00019450576]
10876	[8537]	[0.0016141883]
10877	[7063]	[0.0004512237]
10878	[8534]	[-0.0036433316]
10879	[8713]	[0.00030286034]
10880	[3251]	[-0.00668048]
10881	[2784]	[-6.7659304e-05]
10882	[2018]	[0.0013388384]
10883	[5441]	[-0.00019188778]
10884	[8639]	[0.004901234]
10885	[2802]	[0.0015307663]
10886	[8696]	[-0.0002490406]
10887	[5897]	[0.0035422596]
10888	[3879]	[-0.00080039847]
10889	[8499]	[-0.008109612]
10890	[8237]	[9.909991e-05]
10891	[4779]	[0.012705354]
10892	[8443]	[-0.00095539365]
10893	[5622]	[-0.00059387065]
10894	[6152]	[-0.00024551776]
10895	[6205]	[0.0044271676]
10896	[7356]	[0.0011530648]
10897	[8457]	[0.00078588707]
10898	[6834]	[-0.0011076407]
10899	[6407]	[0.0018832949]
10900	[7315]	[0.0021449926]
10901	[8335]	[0.0021297324]
10902	[8402]	[0.0013547848]
10903	[2754]	[0.0007337659]
10904	[991]	[-0.0023298222]
10905	[7899]	[0.0056483005]
10906	[8193]	[0.00035945396]
10907	[7155]	[0.0038572086]
10908	[8229]	[-0.0007977803]
10909	[7977]	[0.007303175]
10910	[4939]	[-0.0046736677]
10911	[7922]	[0.012429101]
10912	[8056]	[0.0005480271]
10913	[5186]	[0.023348894]
10914	[5915]	[0.0006510313]
10915	[8418]	[0.036182053]
10916	[8430]	[0.00071420363]
10917	[7192]	[-0.0025393532]
10918	[6935]	[-0.00020992628]
10919	[8418]	[0.011156764]
10920	[4784]	[-0.00068585714]
10921	[8199]	[0.0002826515]
10922	[3681]	[0.001845208]
10923	[6921]	[0.00076647534]
10924	[2731]	[-0.0010735409]
10925	[7122]	[0.03695615]
10926	[1609]	[0.012729306]
10927	[6085]	[-0.00021728949]
10928	[6918]	[-0.0004988506]
10929	[8689]	[-3.1238444e-06]
10930	[8503]	[0.0019085277]
10931	[8536]	[0.0103552155]
10932	[7890]	[0.024340065]
10933	[8655]	[-0.00024879514]
10934	[7817]	[-0.0030646464]
10935	[6736]	[-0.00069706223]
10936	[5508]	[0.00022176643]
10937	[5894]	[-0.0006356386]
10938	[8038]	[-0.003006569]
10939	[7714]	[0.0038438947]
10940	[262]	[-0.00013955886]
10941	[2455]	[0.0013153695]
10942	[8290]	[0.0012780583]
10943	[328]	[-0.0013857329]
10944	[7680]	[0.0044222344]
10945	[8688]	[-0.00062065746]
10946	[199]	[0.0014310749]
10947	[8038]	[0.0031899668]
10948	[7049]	[-0.00012003341]
10949	[4844]	[-0.0045178654]
10950	[2631]	[-0.0011978417]
10951	[6762]	[-0.0023992737]
10952	[8588]	[0.0012275757]
10953	[7925]	[0.0014418572]
10954	[1706]	[0.00035460386]
10955	[457]	[-0.0015860228]
10956	[7332]	[0.01377466]
10957	[6198]	[0.0023498368]
10958	[6281]	[0.010104746]
10959	[2058]	[-0.01564845]
10960	[7633]	[0.001208424]
10961	[8533]	[0.008959051]
10962	[4468]	[-0.005264659]
10963	[8712]	[0.0013684111]
10964	[6508]	[0.001590049]
10965	[2412]	[3.6545112e-05]
10966	[2468]	[0.08858254]
10967	[6341]	[0.053689457]
10968	[7189]	[-0.00030607753]
10969	[791]	[0.0148479035]
10970	[1673]	[-0.0004514421]
10971	[4318]	[0.0019690404]
10972	[2749]	[0.00022931577]
10973	[7126]	[-0.0018910654]
10974	[8576]	[0.0018522666]
10975	[3356]	[-0.0023546997]
10976	[6692]	[0.029699108]
10977	[6471]	[-0.0044258395]
10978	[7709]	[-0.0013977118]
10979	[7387]	[0.0006066594]
10980	[4806]	[-0.00022309762]
10981	[1499]	[0.0056836787]
10982	[8038]	[0.01919688]
10983	[7755]	[0.0006557324]
10984	[1115]	[0.006299391]
10985	[5517]	[0.010383347]
10986	[4265]	[-0.00020222954]
10987	[7683]	[0.0075187613]
10988	[8701]	[0.005379011]
10989	[6206]	[-0.001909226]
10990	[6877]	[0.001992954]
10991	[7766]	[0.006733458]
10992	[3270]	[0.0039053098]
10993	[5285]	[3.0672658e-05]
10994	[7683]	[0.024663094]
10995	[2048]	[-0.0008048333]
10996	[8536]	[-0.0060754735]
10997	[5138]	[-5.4271164e-05]
10998	[5534]	[-0.00072400045]
10999	[7656]	[0.020780902]
11000	[6106]	[-0.0011244726]
11001	[7999]	[0.0052831317]
11002	[1595]	[-0.0033941327]
11003	[8420]	[0.0025606952]
11004	[481]	[0.0009144794]
11005	[7427]	[0.0004650448]
11006	[5601]	[0.007492123]
11007	[1432]	[0.0017550499]
11008	[6335]	[-0.002494238]
11009	[7751]	[0.016750455]
11010	[8678]	[0.019529257]
11011	[8141]	[0.00065807614]
11012	[7241]	[-2.6888942e-05]
11013	[8649]	[0.026061064]
11014	[7708]	[-0.0011595034]
11015	[1997]	[0.0011851712]
11016	[8062]	[0.0014425088]
11017	[6714]	[2.381827e-05]
11018	[6091]	[-8.073218e-05]
11019	[7572]	[0.0035952847]
11020	[7935]	[0.0012341122]
11021	[3871]	[0.008958893]
11022	[8497]	[0.00403096]
11023	[5908]	[0.0037342208]
11024	[4251]	[-0.0011674436]
11025	[5503]	[-0.007971121]
11026	[7348]	[-0.0020001014]
11027	[875]	[0.0020280941]
11028	[8688]	[-0.000701315]
11029	[2413]	[0.014907536]
11030	[6937]	[-0.0011103592]
11031	[2962]	[0.0015911364]
11032	[5659]	[0.017132808]
11033	[7890]	[0.0034976285]
11034	[1819]	[0.0031005067]
11035	[8678]	[0.0032378815]
11036	[8701]	[0.006784968]
11037	[2862]	[-0.0006341167]
11038	[988]	[0.0028872131]
11039	[7313]	[-0.00053223554]
11040	[7890]	[0.00665277]
11041	[6364]	[0.00028880808]
11042	[3830]	[0.0002531392]
11043	[3736]	[0.0014428808]
11044	[5155]	[0.002520149]
11045	[6179]	[0.00020426064]
11046	[7640]	[-0.0012005258]
11047	[3267]	[-0.01427482]
11048	[4652]	[0.00036274275]
11049	[7557]	[0.015544854]
11050	[7635]	[-0.001130551]
11051	[973]	[0.018377189]
11052	[5954]	[0.01742912]
11053	[8665]	[0.046012912]
11054	[8449]	[0.004760047]
11055	[5075]	[0.0007359594]
11056	[1432]	[-0.013919275]
11057	[8021]	[0.013770067]
11058	[8701]	[-0.0013890559]
11059	[8562]	[0.0020263917]
11060	[8166]	[-0.0019377667]
11061	[4025]	[-0.0077766106]
11062	[6693]	[0.00090764044]
11063	[308]	[0.0071662366]
11064	[8520]	[-0.0054857424]
11065	[8418]	[0.029251177]
11066	[7680]	[0.0051826057]
11067	[8697]	[0.02525611]
11068	[5114]	[-0.0026281443]
11069	[1133]	[0.00062660937]
11070	[3251]	[-0.0045069195]
11071	[7766]	[0.009317151]
11072	[8562]	[0.022112235]
11073	[8697]	[0.022305898]
11074	[8620]	[0.029165095]
11075	[5594]	[-8.584668e-05]
11076	[1309]	[0.0012346907]
11077	[7939]	[0.000780296]
11078	[3343]	[0.029435985]
11079	[8426]	[-0.0009060093]
11080	[189]	[0.0010708211]
11081	[8455]	[1.12857e-05]
11082	[2485]	[9.022537e-05]
11083	[4601]	[0.00041211085]
11084	[4335]	[0.0011041644]
11085	[7033]	[0.0035745385]
11086	[3372]	[-0.004846937]
11087	[5517]	[-0.0011305548]
11088	[621]	[-0.00037499148]
11089	[6803]	[0.00093436014]
11090	[5702]	[-0.0020554005]
11091	[5274]	[0.00013968209]
11092	[2620]	[0.0022884153]
11093	[7931]	[0.0013926115]
11094	[8151]	[-0.0003587754]
11095	[4123]	[-0.00039708696]
11096	[194]	[-0.00038453026]
11097	[6959]	[0.00069429446]
11098	[1483]	[-0.00017843227]
11099	[3214]	[0.017239913]
11100	[7558]	[0.0007420945]
11101	[3402]	[-0.0007498927]
11102	[2920]	[-0.0020133585]
11103	[8214]	[-0.0018293363]
11104	[8224]	[0.000502094]
11105	[7422]	[0.007861781]
11106	[5272]	[0.001106653]
11107	[7390]	[0.00044457265]
11108	[3267]	[0.014742834]
11109	[1243]	[0.0118243955]
11110	[8098]	[-0.00022692746]
11111	[7497]	[0.0011649283]
11112	[8189]	[-0.0015027621]
11113	[4027]	[0.0015062952]
11114	[7250]	[0.0001764932]
11115	[5109]	[0.003022515]
11116	[7341]	[-0.0010669358]
11117	[2396]	[0.00091271946]
11118	[3763]	[0.0037519734]
11119	[3049]	[-0.012387652]
11120	[7577]	[0.00036757463]
11121	[8254]	[0.01125047]
11122	[5365]	[0.0005454718]
11123	[1621]	[0.0031328273]
11124	[8001]	[0.038970064]
11125	[3018]	[0.010070646]
11126	[8070]	[0.001964616]
11127	[5928]	[-9.1920214e-05]
11128	[8639]	[0.016646879]
11129	[4784]	[-0.000671708]
11130	[8419]	[0.0013084701]
11131	[2575]	[-3.226731e-05]
11132	[7318]	[-0.0023006867]
11133	[1320]	[-0.0015083719]
11134	[1479]	[0.0030519697]
11135	[8298]	[0.00073113735]
11136	[8223]	[-6.9804955e-05]
11137	[7153]	[0.001364184]
11138	[8048]	[0.0008522006]
11139	[8562]	[-0.007971502]
11140	[8637]	[-3.9746148e-05]
11141	[2227]	[5.0038972e-05]
11142	[5223]	[0.031109143]
11143	[6453]	[-0.0009523825]
11144	[2270]	[0.009792172]
11145	[8502]	[-0.0047507044]
11146	[6600]	[-0.00027873763]
11147	[8667]	[0.041903317]
11148	[8039]	[0.0012966666]
11149	[3372]	[-0.0008008232]
11150	[2551]	[-0.000989544]
11151	[8513]	[0.00093748386]
11152	[744]	[0.0010036477]
11153	[7155]	[0.025830103]
11154	[7653]	[-0.0005412996]
11155	[4696]	[0.00014387471]
11156	[5023]	[0.00028098724]
11157	[6141]	[0.022496557]
11158	[6992]	[0.014905359]
11159	[7592]	[0.0011637304]
11160	[7967]	[-0.008463119]
11161	[5933]	[0.0005494937]
11162	[8470]	[0.00029733684]
11163	[6056]	[6.841005e-05]
11164	[5837]	[0.0017850373]
11165	[295]	[0.0026165661]
11166	[3573]	[-0.003207355]
11167	[8532]	[-0.0019404569]
11168	[8528]	[0.11656737]
11169	[8647]	[0.006291124]
11170	[8444]	[0.019565072]
11171	[8353]	[0.005490154]
11172	[7890]	[0.07148134]
11173	[4939]	[0.008591646]
11174	[5186]	[0.0013665091]
11175	[7274]	[0.0026259571]
11176	[8675]	[-0.009979025]
11177	[8303]	[-5.0282415e-05]
11178	[5832]	[-0.0004996762]
11179	[4053]	[-0.0007343155]
11180	[7861]	[-0.0018644595]
11181	[2161]	[-0.0006299208]
11182	[7890]	[0.02601351]
11183	[7184]	[0.0014092637]
11184	[4447]	[-0.00013976754]
11185	[3870]	[0.00941124]
11186	[8666]	[-0.0008306686]
11187	[4028]	[0.00026494448]
11188	[6870]	[0.0050811986]
11189	[7792]	[0.0016859878]
11190	[782]	[-0.00034198028]
11191	[5123]	[-0.0029079518]
11192	[6074]	[-0.00044999796]
11193	[7640]	[-0.000695856]
11194	[4817]	[-0.00024744117]
11195	[6671]	[0.010936452]
11196	[8653]	[-0.00024105774]
11197	[2814]	[0.0005530672]
11198	[1752]	[0.0011493796]
11199	[295]	[0.00018140639]
11200	[7181]	[0.0026980555]
11201	[8617]	[0.027066868]
11202	[6514]	[0.0021102387]
11203	[4123]	[0.0030978038]
11204	[7155]	[0.0010059397]
11205	[1697]	[0.010791333]
11206	[2279]	[0.003564876]
11207	[4146]	[0.0005384409]
11208	[3668]	[-0.00021677864]
11209	[3023]	[0.006217328]
11210	[3603]	[-0.0004167771]
11211	[216]	[0.00043992102]
11212	[8251]	[0.0054015727]
11213	[2997]	[0.00040744693]
11214	[3958]	[-0.0072045038]
11215	[4474]	[-0.0008060224]
11216	[523]	[0.014164934]
11217	[8499]	[-0.002473673]
11218	[8009]	[0.0028723609]
11219	[4676]	[-0.00023389165]
11220	[8347]	[0.0002468559]
11221	[6648]	[0.0010034421]
11222	[7415]	[-0.00027406865]
11223	[8663]	[0.03508932]
11224	[2301]	[0.001799357]
11225	[6974]	[0.0005813168]
11226	[7766]	[-0.011941437]
11227	[5318]	[-0.0023805185]
11228	[8232]	[0.0009726599]
11229	[4863]	[-0.00023961539]
11230	[372]	[-2.2393011e-05]
11231	[1070]	[0.00020339839]
11232	[8712]	[-0.0022230626]
11233	[6346]	[0.00023343263]
11234	[1468]	[0.040382277]
11235	[4352]	[0.0010705538]
11236	[7627]	[0.003014713]
11237	[7894]	[-0.010047296]
11238	[6843]	[0.013140922]
11239	[8122]	[1.48967265e-05]
11240	[2800]	[-0.0028923259]
11241	[8418]	[0.004016579]
11242	[5883]	[-0.0001444256]
11243	[7968]	[0.004682364]
11244	[8118]	[-0.0034466088]
11245	[7747]	[0.0014766809]
11246	[6644]	[0.00066615315]
11247	[3372]	[-0.0044509936]
11248	[8644]	[0.0037120935]
11249	[7186]	[0.00017988149]
11250	[8060]	[-0.0016114832]
11251	[6568]	[0.0029577462]
11252	[8640]	[-0.004286412]
11253	[3573]	[0.003130065]
11254	[7567]	[0.00013908907]
11255	[8563]	[0.013858937]
11256	[6241]	[0.001648411]
11257	[7328]	[-0.0019070641]
11258	[8692]	[0.0021056943]
11259	[6282]	[0.0048948354]
11260	[6933]	[0.00030210536]
11261	[6453]	[0.0015963488]
11262	[8713]	[-0.0038358197]
11263	[5808]	[0.020256836]
11264	[8667]	[0.010804109]
11265	[4552]	[0.004042264]
11266	[4001]	[0.00036587194]
11267	[6606]	[5.966911e-05]
11268	[8657]	[0.0033639725]
11269	[8025]	[0.0033572856]
11270	[2431]	[-1.0889591e-05]
11271	[5852]	[0.0021955138]
11272	[2892]	[0.00026895056]
11273	[7717]	[0.001809194]
11274	[5634]	[0.00083121436]
11275	[134]	[0.001936553]
11276	[8589]	[0.034217212]
11277	[8712]	[0.0027926485]
11278	[6858]	[-0.00091030775]
11279	[1168]	[0.0020336513]
11280	[4915]	[-0.0007243436]
11281	[4116]	[0.008166326]
11282	[1644]	[0.0016993268]
11283	[5002]	[0.002464121]
11284	[7922]	[-0.0018265909]
