user_id	rec_items	rec_predictions
2703	[3307]	[0.32961112]
2704	[3654]	[0.20400336]
2705	[2028]	[0.18519571]
2706	[2396]	[0.15768369]
2707	[2340]	[0.009899735]
2708	[2763]	[0.31937402]
2709	[446]	[-0.033727888]
2710	[3908]	[0.06620269]
2711	[2161]	[0.13998759]
2712	[153]	[0.12543656]
2713	[172]	[0.03688874]
2714	[2033]	[-0.03770135]
2715	[1375]	[0.28398684]
2716	[1210]	[0.19484064]
2717	[3160]	[-0.046112854]
2718	[2720]	[0.20957373]
2719	[955]	[0.43016177]
2720	[1391]	[0.02826922]
2721	[2502]	[-0.04729626]
2722	[1215]	[-0.08254709]
2723	[2751]	[0.08189578]
2724	[497]	[0.7266469]
2725	[3897]	[0.102679834]
2726	[3412]	[-0.015279467]
2727	[588]	[0.045223657]
2728	[1198]	[0.20768574]
2729	[1210]	[0.24359985]
2730	[3213]	[0.06547246]
2731	[3422]	[0.3219463]
2732	[3494]	[0.04137085]
2733	[3404]	[-0.049775686]
2734	[2571]	[0.3323866]
2735	[2762]	[0.43360466]
2736	[2463]	[0.04037786]
2737	[858]	[0.6886255]
2738	[302]	[0.12847632]
2739	[2840]	[0.17857972]
2740	[1608]	[0.4770469]
2741	[2706]	[-0.02546754]
2742	[3877]	[0.22099829]
2743	[102]	[0.29263678]
2744	[2858]	[0.29543626]
2745	[2002]	[0.20618524]
2746	[3501]	[0.080908716]
2747	[1029]	[0.29649684]
2748	[3578]	[0.82266545]
2749	[3753]	[0.39138904]
2750	[3418]	[0.31478482]
2751	[1258]	[0.54297185]
2752	[222]	[0.22809097]
2753	[326]	[0.17134964]
2754	[3809]	[0.33185604]
2755	[1449]	[-0.00334763]
2756	[3852]	[0.011812856]
2757	[2181]	[-0.08461281]
2758	[2355]	[0.06884708]
2759	[3785]	[-0.06383734]
2760	[2396]	[0.3941851]
2761	[788]	[0.67208534]
2762	[2396]	[0.11861608]
2763	[2803]	[0.065983616]
2764	[2936]	[0.396575]
2765	[590]	[0.52063423]
2766	[1772]	[0.021074522]
2767	[1589]	[0.07293621]
2768	[2872]	[0.10374979]
2769	[1012]	[0.12907472]
2770	[3114]	[-0.005967745]
2771	[2468]	[0.0609458]
2772	[3897]	[0.2082254]
2773	[3615]	[0.019091375]
2774	[3638]	[0.5927964]
2775	[306]	[0.18206678]
2776	[2396]	[0.7806348]
2777	[419]	[0.8299154]
2778	[1673]	[0.14084876]
2779	[3598]	[0.10939342]
2780	[3176]	[0.26322368]
2781	[1353]	[-0.065067835]
2782	[1377]	[0.19250639]
2783	[1396]	[0.39972693]
2784	[3421]	[0.31759924]
2785	[356]	[0.99864376]
2786	[1805]	[0.42719796]
2787	[2174]	[0.30679488]
2788	[954]	[0.35746244]
2789	[112]	[-0.049918167]
2790	[2011]	[0.2828698]
2791	[541]	[0.41430897]
2792	[104]	[0.29195154]
2793	[1769]	[0.7391795]
2794	[3301]	[0.17977133]
2795	[162]	[-0.050362643]
2796	[2125]	[0.44071698]
2797	[1350]	[0.11156041]
2798	[2396]	[0.2674506]
2799	[905]	[-0.10430541]
2800	[3107]	[0.21424931]
2801	[2806]	[0.2622742]
2802	[2240]	[-0.02672186]
2803	[2985]	[0.16166216]
2804	[356]	[0.5469596]
2805	[3204]	[0.11301265]
2806	[3948]	[0.20443092]
2807	[936]	[0.48328277]
2808	[2660]	[0.06459323]
2809	[2412]	[0.06885332]
2810	[520]	[0.88142294]
2811	[3002]	[0.15601441]
2812	[788]	[0.17230755]
2813	[2791]	[0.11102242]
2814	[3357]	[0.016008794]
2815	[2761]	[0.028885936]
2816	[1954]	[0.09462177]
2817	[541]	[0.22009717]
2818	[1665]	[0.049217552]
2819	[3579]	[0.03496232]
2820	[2976]	[0.8716348]
2821	[3535]	[0.061910138]
2822	[3481]	[0.17775609]
2823	[2542]	[0.15386835]
2824	[2396]	[0.8995528]
2825	[1214]	[0.39668518]
2826	[936]	[0.4200743]
2827	[1240]	[0.14690672]
2828	[1288]	[0.08522385]
2829	[3819]	[0.17765258]
2830	[1049]	[-0.00069421175]
2831	[1]	[0.13107139]
2832	[1484]	[0.098485135]
2833	[3287]	[-0.03099542]
2834	[898]	[0.2527649]
2835	[2303]	[0.016656553]
2836	[3176]	[0.11620112]
2837	[1670]	[-0.028762884]
2838	[111]	[0.26703927]
2839	[2987]	[0.288104]
2840	[466]	[0.80602497]
2841	[3852]	[0.5951086]
2842	[1394]	[0.18235996]
2843	[1544]	[0.19100647]
2844	[47]	[0.61167413]
2845	[266]	[0.094645604]
2846	[539]	[0.2835922]
2847	[3671]	[0.37480164]
2848	[2871]	[0.17895003]
2849	[2706]	[0.10278778]
2850	[173]	[-0.03849403]
2851	[2700]	[0.18697143]
2852	[2606]	[0.19436133]
2853	[1875]	[0.1632407]
2854	[3720]	[0.09972954]
2855	[3004]	[0.16076452]
2856	[910]	[-0.08577815]
2857	[2386]	[0.20135862]
2858	[3273]	[0.18181288]
2859	[2835]	[-0.038569834]
2860	[3006]	[0.92684084]
2861	[2701]	[0.162621]
2862	[1944]	[0.14852768]
2863	[3408]	[0.58403426]
2864	[2337]	[0.014128223]
2865	[3555]	[0.30651903]
2866	[1569]	[0.3279051]
2867	[3799]	[0.03633883]
2868	[858]	[0.42535517]
2869	[1499]	[0.05018797]
2870	[425]	[0.17128135]
2871	[2713]	[-0.028331922]
2872	[1966]	[0.55262715]
2873	[158]	[0.2470932]
2874	[1284]	[0.6615068]
2875	[2944]	[0.0077845273]
2876	[1030]	[-0.06144051]
2877	[3555]	[-0.048500247]
2878	[317]	[0.99864376]
2879	[3751]	[-0.008880224]
2880	[1235]	[0.43858638]
2881	[1517]	[0.19386035]
2882	[1393]	[0.64611554]
2883	[1031]	[0.16269435]
2884	[1246]	[-0.0043374104]
2885	[3753]	[0.3478702]
2886	[839]	[0.19090846]
2887	[23]	[0.4697576]
2888	[3448]	[0.5474831]
2889	[3127]	[-0.05352244]
2890	[1562]	[0.20108347]
2891	[86]	[0.10620991]
2892	[3097]	[0.10572952]
2893	[2628]	[0.108392194]
2894	[1431]	[0.17187217]
2895	[3949]	[0.38962525]
2896	[3861]	[0.47666156]
2897	[1136]	[0.12094102]
2898	[2502]	[0.27424964]
2899	[2376]	[0.52968985]
2900	[2395]	[0.53075653]
2901	[848]	[0.0896926]
2902	[2321]	[0.011688262]
2903	[1381]	[-0.015831543]
2904	[6]	[0.0864454]
2905	[1689]	[0.008623794]
2906	[1580]	[0.47014055]
2907	[1136]	[0.99864376]
2908	[188]	[0.0076468335]
2909	[3715]	[0.5745158]
2910	[1342]	[0.99864376]
2911	[3826]	[0.02096203]
2912	[2770]	[0.30873132]
2913	[1648]	[0.5717586]
2914	[3363]	[0.36599314]
2915	[1242]	[0.10996134]
2916	[518]	[0.23226666]
2917	[1084]	[0.038329154]
2918	[1307]	[0.61955875]
2919	[3438]	[0.6158901]
2920	[3301]	[0.019745389]
2921	[1590]	[0.73118746]
2922	[1617]	[0.17698266]
2923	[1214]	[0.06534404]
2924	[588]	[0.029596044]
2925	[3578]	[0.31897414]
2926	[3051]	[0.38648242]
2927	[2115]	[0.24519567]
2928	[2243]	[0.5463409]
2929	[1327]	[0.80690086]
2930	[2160]	[0.10039565]
2931	[3535]	[0.37721843]
2932	[832]	[0.048044346]
2933	[3948]	[0.06250069]
2934	[2719]	[0.60539544]
2935	[2333]	[0.09594785]
2936	[1]	[0.4295059]
2937	[1704]	[0.77379566]
2938	[3483]	[0.066524]
2939	[1754]	[0.07428954]
2940	[353]	[0.014229799]
2941	[586]	[0.29867408]
2942	[1348]	[0.21563777]
2943	[3470]	[0.10429232]
2944	[3145]	[-0.005987109]
2945	[2336]	[0.30281276]
2946	[3432]	[0.40200743]
2947	[45]	[0.16364901]
2948	[1411]	[-0.031326592]
2949	[3751]	[0.13614963]
2950	[2768]	[0.02423943]
2951	[318]	[0.4701743]
2952	[2488]	[0.0958218]
2953	[2987]	[0.6988608]
2954	[2987]	[0.24619223]
2955	[3328]	[0.24067798]
2956	[1584]	[0.25218618]
2957	[2194]	[0.10364903]
2958	[3793]	[0.07531384]
2959	[552]	[-0.0025576332]
2960	[1196]	[0.18291777]
2961	[3841]	[0.15119329]
2962	[3764]	[0.577826]
2963	[32]	[-0.030157784]
2964	[296]	[0.20489582]
2965	[1873]	[0.028076043]
2966	[2353]	[0.33704478]
2967	[3364]	[0.47580308]
2968	[1620]	[0.5417873]
2969	[541]	[0.5659702]
2970	[3255]	[0.08944865]
2971	[1147]	[0.3382054]
2972	[3534]	[0.09361433]
2973	[2987]	[0.49965212]
2974	[733]	[0.18922202]
2975	[2303]	[0.20079023]
2976	[2918]	[0.7747745]
2977	[2714]	[0.022065809]
2978	[965]	[0.38078666]
2979	[1300]	[-0.017516937]
2980	[3483]	[0.015516324]
2981	[1704]	[-0.016230632]
2982	[1783]	[0.03183128]
2983	[1479]	[0.48536313]
2984	[1580]	[0.25284523]
2985	[497]	[0.1954199]
2986	[3051]	[0.41618818]
2987	[3439]	[0.021420967]
2988	[3565]	[0.113392234]
2989	[1374]	[0.70011574]
2990	[736]	[0.19737929]
2991	[3654]	[0.1080852]
2992	[3593]	[0.17109354]
2993	[1198]	[0.43747962]
2994	[1556]	[0.732569]
2995	[1235]	[0.11580657]
2996	[247]	[-0.017893244]
2997	[527]	[0.79892164]
2998	[24]	[0.14902668]
2999	[126]	[0.34176835]
3000	[2942]	[-0.03787864]
3001	[21]	[0.7154193]
3002	[2174]	[0.5411659]
3003	[329]	[0.2827668]
3004	[1089]	[0.7042133]
3005	[1371]	[0.6179048]
3006	[1208]	[0.068299405]
3007	[1682]	[0.48987556]
3008	[2701]	[0.014674549]
3009	[3300]	[-0.006753705]
3010	[1037]	[0.5197988]
3011	[1148]	[0.17738788]
3012	[3355]	[0.17079072]
3013	[1381]	[0.36073703]
3014	[2431]	[0.046558816]
3015	[969]	[0.1974894]
3016	[329]	[0.31845194]
3017	[125]	[0.6222076]
3018	[3536]	[0.21259709]
3019	[1580]	[0.20671254]
3020	[2919]	[0.31542882]
3021	[1954]	[-0.013871532]
3022	[1385]	[0.3146247]
3023	[2699]	[0.31787825]
3024	[3316]	[0.21255621]
3025	[17]	[0.30624053]
3026	[1381]	[0.7746481]
3027	[112]	[-0.019453272]
3028	[1777]	[0.15098657]
3029	[3784]	[0.25914058]
3030	[1393]	[0.042292867]
3031	[3354]	[0.38822716]
3032	[996]	[0.82687455]
3033	[1408]	[0.16022196]
3034	[2694]	[0.09564393]
3035	[1197]	[0.11314403]
3036	[2541]	[-0.062070303]
3037	[832]	[0.212634]
3038	[1230]	[0.19227096]
3039	[3061]	[0.5846858]
3040	[316]	[0.0833771]
3041	[2023]	[0.049983382]
3042	[2683]	[-0.022678243]
3043	[3569]	[0.021928227]
3044	[410]	[0.4260251]
3045	[2028]	[0.3569467]
3046	[3863]	[0.20260516]
3047	[2640]	[0.2793597]
3048	[1374]	[0.18725699]
3049	[1542]	[0.23429963]
3050	[3481]	[0.112273104]
3051	[3946]	[0.17054193]
3052	[3799]	[0.00017884858]
3053	[1345]	[0.35327607]
3054	[2081]	[0.7172886]
3055	[2338]	[0.60695684]
3056	[1206]	[0.31606272]
3057	[144]	[0.06263997]
3058	[180]	[0.3024531]
3059	[1617]	[0.20099095]
3060	[1892]	[0.3794374]
3061	[2067]	[-0.042086225]
3062	[1584]	[0.25222638]
3063	[3705]	[0.15159054]
3064	[1101]	[0.013920591]
3065	[3513]	[0.29755822]
3066	[1370]	[0.2586702]
3067	[1951]	[0.3348618]
3068	[260]	[0.13839419]
3069	[3316]	[0.25430217]
3070	[2858]	[0.30468678]
3071	[3219]	[0.14948253]
3072	[246]	[0.47230786]
3073	[3341]	[-0.06474077]
3074	[3911]	[0.7228099]
3075	[3317]	[0.40141487]
3076	[1047]	[0.042638257]
3077	[1805]	[0.023453489]
3078	[1204]	[0.11061428]
3079	[3786]	[0.058410324]
3080	[3317]	[0.6943511]
3081	[370]	[0.24645072]
3082	[2505]	[0.36764228]
3083	[3801]	[0.17611665]
3084	[2529]	[-0.036536608]
3085	[3257]	[0.14019644]
3086	[1747]	[0.31889603]
3087	[1892]	[0.58271754]
3088	[3699]	[0.019020295]
3089	[17]	[0.14150053]
3090	[480]	[0.31855]
3091	[480]	[0.37761748]
3092	[1077]	[0.4266116]
3093	[1935]	[-0.04019214]
3094	[2701]	[0.09032526]
3095	[3510]	[0.63492817]
3096	[3]	[0.38145134]
3097	[3594]	[0.071927495]
3098	[2762]	[0.35113287]
3099	[3555]	[0.18124194]
3100	[1188]	[0.070402965]
3101	[1394]	[0.58202356]
3102	[2396]	[0.25830236]
3103	[3160]	[0.28794038]
3104	[1089]	[-0.01414639]
3105	[3095]	[0.13734789]
3106	[926]	[-0.12225096]
3107	[2167]	[0.15601194]
3108	[210]	[0.15156907]
3109	[3949]	[0.22922452]
3110	[1084]	[0.6333303]
3111	[438]	[0.33802027]
3112	[2012]	[0.27451903]
3113	[2959]	[0.14765954]
3114	[2694]	[0.22601002]
3115	[2529]	[0.017288154]
3116	[3146]	[0.00922004]
3117	[3763]	[0.012964702]
3118	[1099]	[0.45171538]
3119	[3827]	[0.05876864]
3120	[3176]	[0.26316643]
3121	[2672]	[0.61813194]
3122	[2726]	[0.009645736]
3123	[2139]	[0.06348419]
3124	[1374]	[-0.008994027]
3125	[2990]	[0.30117977]
3126	[2959]	[0.46673587]
3127	[1735]	[0.028005522]
3128	[2348]	[0.10909325]
3129	[508]	[0.8786635]
3130	[50]	[0.4032029]
3131	[1305]	[0.114327386]
3132	[3409]	[0.21451433]
3133	[3646]	[0.08002453]
3134	[1748]	[0.22592561]
3135	[2897]	[0.10620714]
3136	[1394]	[0.05754673]
3137	[2337]	[0.0005611793]
3138	[1580]	[0.7631279]
3139	[3147]	[0.13507466]
3140	[2455]	[0.9618557]
3141	[2393]	[0.13648118]
3142	[2762]	[0.5003094]
3143	[1280]	[0.22747248]
3144	[736]	[0.119303346]
3145	[296]	[0.5508085]
3146	[1673]	[-0.05650906]
3147	[1686]	[0.18822761]
3148	[296]	[0.5508857]
3149	[3826]	[0.16216096]
3150	[2908]	[0.399237]
3151	[1961]	[0.49532115]
3152	[2431]	[0.02654622]
3153	[2291]	[0.0540923]
3154	[30]	[-0.0067037274]
3155	[924]	[0.26952833]
3156	[3948]	[0.22191533]
3157	[1729]	[0.03145973]
3158	[2360]	[0.16814344]
3159	[3244]	[0.079815]
3160	[2288]	[0.0021220571]
3161	[1393]	[0.19467504]
3162	[1422]	[0.10320391]
3163	[279]	[0.18991983]
3164	[3623]	[0.21123867]
3165	[3147]	[0.09076448]
3166	[1291]	[0.1728098]
3167	[3860]	[0.0004019345]
3168	[3798]	[0.12886079]
3169	[2948]	[0.31766197]
3170	[3505]	[0.09071176]
3171	[3341]	[0.3029349]
3172	[3751]	[0.42319953]
3173	[3771]	[0.09535257]
3174	[2706]	[0.079477444]
3175	[1228]	[0.3955771]
3176	[3285]	[0.120307595]
3177	[3882]	[0.033175346]
3178	[3751]	[0.38940433]
3179	[3515]	[0.05038401]
3180	[354]	[0.2589464]
3181	[1248]	[0.14380316]
3182	[2366]	[0.7671843]
3183	[2987]	[0.34515476]
3184	[1914]	[0.32973605]
3185	[1060]	[0.09974269]
3186	[3160]	[0.09905198]
3187	[3089]	[-0.055572867]
3188	[394]	[-0.004418136]
3189	[3452]	[0.5950596]
3190	[2167]	[0.044136554]
3191	[3326]	[0.22616708]
3192	[1729]	[0.16481806]
3193	[1862]	[0.27707142]
3194	[3555]	[0.0467231]
3195	[1358]	[0.3954902]
3196	[3325]	[0.18379752]
3197	[1647]	[0.2343688]
3198	[1617]	[0.28024304]
3199	[3889]	[-0.03128588]
3200	[1252]	[0.29031923]
3201	[1931]	[0.56219816]
3202	[3408]	[0.37195987]
3203	[1393]	[0.5007286]
3204	[3671]	[0.34692696]
3205	[848]	[0.20550881]
3206	[2714]	[0.11229409]
3207	[2024]	[-0.0014495018]
3208	[349]	[0.99864376]
3209	[3744]	[0.5650328]
3210	[3556]	[0.554334]
3211	[3538]	[0.003029512]
3212	[1916]	[0.046544846]
3213	[2791]	[0.26147732]
3214	[2858]	[0.4547001]
3215	[3801]	[0.007369445]
3216	[1913]	[0.19143261]
3217	[3185]	[0.3627071]
3218	[2987]	[0.3482661]
3219	[1257]	[0.04742935]
3220	[2138]	[0.050804473]
3221	[296]	[0.04094788]
3222	[2028]	[0.1498272]
3223	[358]	[-0.009353921]
3224	[379]	[0.6043862]
3225	[246]	[0.032454155]
3226	[1129]	[0.070531495]
3227	[2385]	[0.26935256]
3228	[1623]	[0.18147767]
3229	[3189]	[0.14044319]
3230	[3578]	[0.70456874]
3231	[316]	[0.03558506]
3232	[3712]	[0.11500826]
3233	[1961]	[0.3211304]
3234	[912]	[0.17245814]
3235	[3793]	[0.1088992]
3236	[2918]	[0.10715487]
3237	[2580]	[0.02378558]
3238	[3753]	[0.005798946]
3239	[527]	[0.3868133]
3240	[2605]	[0.027067227]
3241	[2572]	[-0.09039261]
3242	[1276]	[0.33484063]
3243	[168]	[0.3694849]
3244	[1270]	[0.10909147]
3245	[3511]	[0.16367227]
3246	[1772]	[0.24110587]
3247	[1374]	[0.15680666]
3248	[3882]	[-0.005046334]
3249	[2490]	[0.12823918]
3250	[3020]	[0.07375507]
3251	[1960]	[0.09433748]
3252	[86]	[0.087447196]
3253	[2106]	[0.027835263]
3254	[1270]	[0.18910076]
3255	[3081]	[0.1395663]
3256	[110]	[0.2834123]
3257	[160]	[-0.0024191898]
3258	[2976]	[0.047173634]
3259	[3386]	[0.62640065]
3260	[3505]	[0.29718533]
3261	[3948]	[0.83417696]
3262	[3534]	[0.13286415]
3263	[1552]	[0.24102852]
3264	[3316]	[0.08402298]
3265	[3409]	[0.28924847]
3266	[1545]	[0.030672409]
3267	[1179]	[0.10868433]
3268	[2762]	[0.5596453]
3269	[2918]	[0.35688582]
3270	[529]	[0.20534818]
3271	[42]	[0.12976864]
3272	[3394]	[0.7290062]
3273	[2020]	[0.0022431272]
3274	[587]	[0.1849382]
3275	[1148]	[0.062803105]
3276	[2321]	[0.046032857]
3277	[1680]	[0.004710796]
3278	[3341]	[0.26597658]
3279	[316]	[0.24591005]
3280	[2977]	[0.11324189]
3281	[589]	[0.99864376]
3282	[1283]	[0.06685663]
3283	[2826]	[0.45244062]
3284	[1279]	[-0.019633083]
3285	[3730]	[0.44800234]
3286	[2877]	[0.079650976]
3287	[3037]	[0.030110085]
3288	[1225]	[0.0869956]
3289	[1507]	[0.06583149]
3290	[3802]	[0.1840912]
3291	[593]	[0.22511898]
3292	[2253]	[0.5158119]
3293	[2699]	[0.120180346]
3294	[1644]	[0.21118338]
3295	[587]	[0.074408084]
3296	[2987]	[0.3742764]
3297	[405]	[-0.062303882]
3298	[3052]	[0.036284067]
3299	[3007]	[0.5183611]
3300	[208]	[0.23736866]
3301	[1344]	[0.26569664]
3302	[457]	[0.19282077]
3303	[1278]	[0.041886587]
3304	[2877]	[0.22886364]
3305	[1187]	[0.0796225]
3306	[2917]	[0.019851916]
3307	[2024]	[-0.035079565]
3308	[1960]	[0.6048347]
3309	[1084]	[-0.06750997]
3310	[3868]	[0.068457894]
3311	[1499]	[0.99864376]
3312	[3317]	[0.72880703]
3313	[2847]	[0.11806436]
3314	[3882]	[0.04556853]
3315	[3882]	[0.054535326]
3316	[457]	[0.21874186]
3317	[2396]	[0.15701164]
3318	[1956]	[0.007101338]
3319	[3449]	[0.14001508]
3320	[1981]	[0.38064244]
3321	[1375]	[0.058984645]
3322	[39]	[0.024420999]
3323	[2492]	[0.17294836]
3324	[1676]	[0.0455175]
3325	[3179]	[0.14734301]
3326	[3408]	[0.16452898]
3327	[3798]	[0.34754848]
3328	[1556]	[0.66573083]
3329	[1938]	[0.1866077]
3330	[3176]	[0.14892384]
3331	[2710]	[0.50370103]
3332	[2692]	[0.31474093]
3333	[3317]	[0.24837595]
3334	[357]	[0.3287224]
3335	[3361]	[0.073467374]
3336	[3175]	[0.9276458]
3337	[1175]	[-0.009991458]
3338	[3175]	[0.12774582]
3339	[3421]	[0.27171195]
3340	[3578]	[0.64721656]
3341	[1517]	[0.34897625]
3342	[2763]	[0.5701358]
3343	[3617]	[0.23098256]
3344	[1282]	[0.022295069]
3345	[539]	[0.18914354]
3346	[1035]	[0.5981814]
3347	[3006]	[0.2686191]
3348	[1101]	[0.16141935]
3349	[3785]	[0.24662651]
3350	[1222]	[-0.017486127]
3351	[2676]	[0.10203023]
3352	[1261]	[0.8768104]
3353	[2302]	[0.3911229]
3354	[2968]	[0.21149626]
3355	[1250]	[0.07002114]
3356	[2054]	[0.38746515]
3357	[3791]	[0.11641083]
3358	[3404]	[0.10706264]
3359	[1284]	[0.024630947]
3360	[915]	[0.21632276]
3361	[1616]	[0.2165187]
3362	[1457]	[0.23826179]
3363	[3578]	[0.575829]
3364	[331]	[0.040758718]
3365	[2379]	[0.43651766]
3366	[1240]	[0.2349161]
3367	[2469]	[0.4992036]
3368	[2990]	[0.0134164505]
3369	[2795]	[-0.0044293078]
3370	[474]	[0.3571312]
3371	[1968]	[0.99864376]
3372	[1581]	[0.0052835564]
3373	[1597]	[0.0016451785]
3374	[3802]	[0.0034729536]
3375	[3146]	[0.07254632]
3376	[2710]	[0.14812517]
3377	[2835]	[0.3072618]
3378	[1274]	[0.2876299]
3379	[2702]	[0.179221]
3380	[2463]	[0.581797]
3381	[3814]	[0.036846828]
3382	[2706]	[0.38769272]
3383	[2010]	[0.04880562]
3384	[1204]	[0.2986801]
3385	[673]	[0.08422793]
3386	[3484]	[0.32793063]
3387	[2908]	[0.49566886]
3388	[2355]	[0.10961617]
3389	[16]	[0.68178076]
3390	[3078]	[0.14256613]
3391	[2165]	[0.55238163]
3392	[2858]	[0.44987372]
3393	[368]	[0.5300169]
3394	[1227]	[0.4258142]
3395	[3146]	[-0.02455211]
3396	[3793]	[0.08885026]
3397	[919]	[0.19822882]
3398	[3623]	[0.04226421]
3399	[2716]	[0.25336525]
3400	[3361]	[0.1916342]
3401	[1599]	[0.2429008]
3402	[232]	[0.4244373]
3403	[1907]	[0.46674678]
3404	[434]	[-0.027183034]
3405	[2700]	[-0.030925052]
3406	[1036]	[0.1338724]
3407	[3871]	[0.023955757]
3408	[2141]	[0.16253461]
3409	[1754]	[0.21843237]
3410	[3218]	[0.22251923]
3411	[1584]	[0.8717446]
3412	[427]	[0.05780603]
3413	[1419]	[0.037332922]
3414	[3409]	[0.11334058]
3415	[1127]	[0.46325222]
3416	[1257]	[0.37319437]
3417	[1945]	[0.3555121]
3418	[2941]	[0.5115551]
3419	[185]	[0.11272283]
3420	[3408]	[0.6014719]
3421	[1230]	[0.13848117]
3422	[908]	[0.41367066]
3423	[543]	[0.710581]
3424	[2706]	[0.03012374]
3425	[3566]	[0.41022408]
3426	[923]	[0.30074608]
3427	[1732]	[0.06374112]
3428	[2870]	[0.034261145]
3429	[778]	[0.15532339]
3430	[1949]	[0.4875496]
3431	[3668]	[0.07641055]
3432	[2376]	[0.32954648]
3433	[2167]	[0.2819683]
3434	[36]	[0.07649846]
3435	[858]	[0.5551245]
3436	[2551]	[0.037877165]
3437	[3897]	[0.19287738]
3438	[3409]	[0.23805739]
3439	[2145]	[0.17677303]
3440	[2762]	[0.2299313]
3441	[919]	[0.35064918]
3442	[3160]	[0.21705014]
3443	[930]	[0.004775692]
3444	[688]	[0.012815602]
3445	[48]	[0.15760022]
3446	[1334]	[0.18040305]
3447	[2353]	[0.22392888]
3448	[736]	[0.11996843]
3449	[3576]	[0.0953845]
3450	[1754]	[0.40670678]
3451	[474]	[0.15014523]
3452	[1222]	[0.21896239]
3453	[2275]	[0.048589718]
3454	[3146]	[0.26064515]
3455	[3044]	[-0.07085915]
3456	[750]	[0.120961115]
3457	[1266]	[0.677322]
3458	[2828]	[0.13675174]
3459	[3536]	[0.010057739]
3460	[1215]	[-0.08495778]
3461	[1136]	[0.012260206]
3462	[3893]	[0.5727368]
3463	[1097]	[0.118736155]
3464	[1090]	[0.832525]
3465	[2105]	[0.21800818]
3466	[3469]	[0.0035320423]
3467	[32]	[0.086930886]
3468	[154]	[0.0725877]
3469	[3367]	[0.112152]
3470	[1888]	[0.029014895]
3471	[785]	[0.99864376]
3472	[2194]	[0.06942443]
3473	[1914]	[0.23479457]
3474	[318]	[0.5549169]
3475	[2144]	[0.99864376]
3476	[3273]	[0.8194305]
3477	[1029]	[0.5902309]
3478	[2160]	[0.2588234]
3479	[2872]	[0.12643808]
3480	[543]	[0.036267944]
3481	[1073]	[0.63772607]
3482	[2762]	[0.51213264]
3483	[2329]	[0.9799188]
3484	[2378]	[0.13966557]
3485	[1198]	[0.32216114]
3486	[343]	[0.07652522]
3487	[2396]	[0.99864376]
3488	[172]	[0.12510525]
3489	[2194]	[0.25320426]
3490	[1036]	[0.6262585]
3491	[301]	[0.054160427]
3492	[3357]	[0.06363232]
3493	[3767]	[0.3007247]
3494	[3176]	[0.22506721]
3495	[2706]	[0.09256714]
3496	[1580]	[0.1327117]
3497	[2935]	[0.13482398]
3498	[2617]	[0.32723296]
3499	[3708]	[0.5758981]
3500	[1234]	[0.219109]
3501	[3061]	[-0.030867387]
3502	[1617]	[0.1647055]
3503	[1245]	[0.50802726]
3504	[2775]	[0.061043642]
3505	[342]	[-0.006574159]
3506	[1090]	[0.05758716]
3507	[178]	[0.10188803]
3508	[1573]	[0.112151936]
3509	[292]	[0.7400479]
3510	[2599]	[0.104315646]
3511	[3152]	[0.06909883]
3512	[1204]	[0.4295327]
3513	[3536]	[0.2611484]
3514	[1358]	[0.19798642]
3515	[150]	[0.18568273]
3516	[111]	[-0.0038400406]
3517	[2502]	[0.37994897]
3518	[3902]	[0.124916926]
3519	[2502]	[0.8736985]
3520	[627]	[-0.0027024888]
3521	[3578]	[0.5782243]
3522	[1597]	[0.0939447]
3523	[1304]	[0.083417155]
3524	[2490]	[0.5812227]
3525	[2279]	[0.18536551]
3526	[3285]	[0.5936163]
3527	[2858]	[0.2522417]
3528	[2119]	[0.73909247]
3529	[173]	[0.41061524]
3530	[3082]	[0.041936874]
3531	[3948]	[0.2871587]
3532	[2712]	[0.24571484]
3533	[377]	[0.44111463]
3534	[2396]	[0.10890983]
3535	[1954]	[0.16668536]
3536	[882]	[0.011642008]
3537	[104]	[0.042966187]
3538	[491]	[0.20032401]
3539	[1194]	[0.63395935]
3540	[2792]	[0.20822965]
3541	[851]	[-0.060459312]
3542	[3316]	[0.13144282]
3543	[1945]	[0.78151304]
3544	[938]	[0.07090046]
3545	[1865]	[-0.006504352]
3546	[446]	[0.4525868]
3547	[2916]	[0.6745517]
3548	[3784]	[0.16254152]
3549	[2406]	[0.06762073]
3550	[364]	[0.6495198]
3551	[1678]	[0.31122166]
3552	[3174]	[0.12673514]
3553	[1585]	[-0.017648345]
3554	[3676]	[0.02334351]
3555	[2374]	[0.14954656]
3556	[3114]	[0.15559198]
3557	[2713]	[0.1874844]
3558	[2420]	[0.43593448]
3559	[2100]	[0.34429482]
3560	[1350]	[-0.025359176]
3561	[3702]	[0.36983153]
3562	[724]	[0.8818985]
3563	[2145]	[0.56192994]
3564	[2985]	[0.28367504]
3565	[3461]	[0.11994155]
3566	[3093]	[-0.027126076]
3567	[2919]	[-0.044360742]
3568	[1909]	[0.39789093]
3569	[3355]	[0.26299372]
3570	[3435]	[0.15601179]
3571	[364]	[0.20369466]
3572	[73]	[-0.012579547]
3573	[2393]	[-0.0076885098]
3574	[3175]	[0.54021823]
3575	[2454]	[0.073718004]
3576	[2130]	[0.45988974]
3577	[222]	[0.62820685]
3578	[150]	[0.27615565]
3579	[1129]	[0.81753623]
3580	[2000]	[0.06370188]
3581	[1527]	[0.1410599]
