user_id	rec_items	rec_predictions
2700	[3576]	[0.21723466]
2701	[1288]	[-0.03566736]
2702	[1197]	[0.03186709]
2703	[3730]	[0.4328845]
2704	[1957]	[0.28578287]
2705	[1242]	[-0.0014889099]
2706	[17]	[0.010169545]
2707	[3893]	[-0.020214954]
2708	[2600]	[0.020622522]
2709	[28]	[-0.03160396]
2710	[3826]	[0.15888262]
2711	[1967]	[0.2035495]
2712	[2153]	[0.038705762]
2713	[1097]	[0.09814248]
2714	[266]	[0.06386384]
2715	[1376]	[0.31630492]
2716	[3498]	[-0.03294844]
2717	[17]	[-0.014073094]
2718	[2152]	[0.1397949]
2719	[3334]	[0.3852206]
2720	[1920]	[-0.08710729]
2721	[543]	[-0.030641714]
2722	[541]	[0.01995127]
2723	[2369]	[0.30129224]
2724	[3241]	[0.058343153]
2725	[3948]	[0.15631235]
2726	[1036]	[0.3132818]
2727	[1907]	[-0.007901208]
2728	[3147]	[0.1183763]
2729	[592]	[-0.008680721]
2730	[1307]	[0.42347866]
2731	[2133]	[0.39127585]
2732	[924]	[0.29264766]
2733	[1961]	[0.4167929]
2734	[3594]	[0.1284763]
2735	[2701]	[0.13386518]
2736	[1304]	[0.40962034]
2737	[3742]	[0.10021843]
2738	[613]	[0.14230956]
2739	[2762]	[0.48513752]
2740	[1586]	[0.1549488]
2741	[3534]	[0.005759278]
2742	[553]	[0.1389536]
2743	[1562]	[0.90545815]
2744	[3328]	[0.1810002]
2745	[1378]	[0.034825843]
2746	[2671]	[0.25206962]
2747	[1093]	[0.08989288]
2748	[2600]	[0.3149364]
2749	[3317]	[0.1630798]
2750	[3424]	[0.6956025]
2751	[2301]	[0.5936342]
2752	[21]	[0.99864376]
2753	[3911]	[0.5496171]
2754	[2961]	[0.07823985]
2755	[2772]	[-0.013750666]
2756	[2762]	[0.60099274]
2757	[2427]	[0.09976625]
2758	[2700]	[0.016584188]
2759	[527]	[0.08668501]
2760	[2763]	[-0.022876926]
2761	[2431]	[0.25597516]
2762	[2763]	[0.22219613]
2763	[2571]	[0.07524955]
2764	[1136]	[0.97699076]
2765	[3168]	[0.30864495]
2766	[1220]	[0.40226024]
2767	[1909]	[0.07594069]
2768	[1227]	[0.1105092]
2769	[2043]	[0.13377766]
2770	[527]	[0.09023031]
2771	[423]	[0.27132916]
2772	[3408]	[0.2708976]
2773	[3578]	[0.2601479]
2774	[1371]	[0.7054074]
2775	[3584]	[0.095195115]
2776	[1912]	[0.324627]
2777	[3398]	[0.7455313]
2778	[265]	[0.16206963]
2779	[3948]	[0.19781996]
2780	[2987]	[0.29768538]
2781	[1419]	[0.103848055]
2782	[1816]	[-0.01574063]
2783	[2901]	[0.11893614]
2784	[1080]	[0.13791683]
2785	[1586]	[0.38722664]
2786	[1909]	[0.3644945]
2787	[3555]	[0.14792961]
2788	[2732]	[0.23946759]
2789	[198]	[0.21857764]
2790	[674]	[0.18674785]
2791	[1344]	[0.179693]
2792	[1120]	[0.09810497]
2793	[3705]	[0.82639354]
2794	[3555]	[0.36594138]
2795	[1050]	[-0.009247841]
2796	[2918]	[0.7801327]
2797	[1407]	[0.036932148]
2798	[17]	[-0.009041621]
2799	[2355]	[0.10875538]
2800	[1366]	[-0.039757535]
2801	[2763]	[0.66610867]
2802	[2313]	[0.028511852]
2803	[1361]	[0.013512574]
2804	[587]	[0.27145216]
2805	[2670]	[0.14848872]
2806	[2762]	[0.53152126]
2807	[1136]	[0.99864376]
2808	[1200]	[0.6959503]
2809	[2643]	[-0.027835127]
2810	[2759]	[0.5069134]
2811	[2289]	[0.49007246]
2812	[500]	[0.31355295]
2813	[1211]	[0.11930055]
2814	[3864]	[-0.0058472636]
2815	[2526]	[0.009688058]
2816	[1201]	[0.065488175]
2817	[1199]	[0.06305346]
2818	[2335]	[0.29434124]
2819	[1090]	[0.013679888]
2820	[2460]	[0.3186831]
2821	[524]	[0.08703956]
2822	[3538]	[0.035746288]
2823	[1060]	[0.15073565]
2824	[3756]	[0.015352988]
2825	[1247]	[0.68824404]
2826	[322]	[0.104449205]
2827	[3210]	[0.043703485]
2828	[3717]	[0.18776397]
2829	[111]	[0.33955097]
2830	[2858]	[0.39620104]
2831	[2424]	[-0.037321806]
2832	[2706]	[0.13671942]
2833	[2858]	[0.5846188]
2834	[2937]	[0.08683197]
2835	[1249]	[0.22045359]
2836	[2987]	[0.04661557]
2837	[2424]	[0.391694]
2838	[527]	[0.31094074]
2839	[2701]	[0.122208424]
2840	[1320]	[0.9309558]
2841	[3858]	[0.23714256]
2842	[1200]	[0.30446747]
2843	[3846]	[0.08907145]
2844	[1089]	[0.6949333]
2845	[1379]	[0.030593388]
2846	[2335]	[0.027566992]
2847	[2541]	[0.4960117]
2848	[2467]	[0.18748038]
2849	[2707]	[0.02443876]
2850	[2421]	[0.019573199]
2851	[3176]	[0.2736334]
2852	[3839]	[0.13547054]
2853	[608]	[0.40502697]
2854	[3744]	[0.30467784]
2855	[2683]	[0.15424128]
2856	[919]	[0.08585147]
2857	[2977]	[0.08605653]
2858	[3785]	[0.113882676]
2859	[3317]	[0.20580895]
2860	[2764]	[0.49678758]
2861	[3793]	[0.09098274]
2862	[1210]	[0.6320141]
2863	[3161]	[0.03623749]
2864	[2763]	[0.492076]
2865	[3484]	[0.1520671]
2866	[1597]	[0.25309908]
2867	[3615]	[0.120163396]
2868	[1221]	[0.34737083]
2869	[1327]	[0.08323652]
2870	[1777]	[0.24125832]
2871	[2155]	[-0.014854408]
2872	[2707]	[0.6730762]
2873	[1025]	[0.5614698]
2874	[1247]	[0.48449773]
2875	[2951]	[0.054093234]
2876	[44]	[0.3254136]
2877	[3755]	[-0.009851927]
2878	[2042]	[0.5269331]
2879	[1089]	[0.11581463]
2880	[2361]	[0.097902656]
2881	[2931]	[-0.0057793786]
2882	[2268]	[0.49986765]
2883	[2174]	[0.4277063]
2884	[62]	[0.031842966]
2885	[3512]	[0.19042754]
2886	[1556]	[0.48774335]
2887	[662]	[0.29345408]
2888	[1126]	[0.24848948]
2889	[3148]	[0.25978613]
2890	[2153]	[0.12056184]
2891	[2987]	[0.42662093]
2892	[3479]	[0.24416983]
2893	[260]	[0.17160505]
2894	[466]	[0.36945644]
2895	[1472]	[0.07688266]
2896	[780]	[0.99864376]
2897	[3723]	[-0.027687037]
2898	[2395]	[0.36390343]
2899	[2956]	[0.041025326]
2900	[1249]	[0.34154654]
2901	[2583]	[0.137176]
2902	[342]	[-0.097373635]
2903	[1042]	[0.15118815]
2904	[2917]	[0.18342865]
2905	[1597]	[0.05718873]
2906	[2006]	[0.09684438]
2907	[924]	[0.99864376]
2908	[3917]	[0.08931228]
2909	[419]	[0.60985076]
2910	[1975]	[0.97963184]
2911	[2676]	[0.115803264]
2912	[3005]	[0.23337139]
2913	[846]	[0.14054567]
2914	[1923]	[0.24154666]
2915	[1676]	[0.05061899]
2916	[432]	[0.10348488]
2917	[903]	[0.31179035]
2918	[3859]	[0.21558228]
2919	[1126]	[0.23535644]
2920	[2456]	[0.040305704]
2921	[2701]	[0.59125173]
2922	[849]	[0.12130302]
2923	[541]	[0.0026544558]
2924	[595]	[-0.007362136]
2925	[3895]	[0.037822958]
2926	[3438]	[0.38488358]
2927	[2366]	[0.109627776]
2928	[588]	[0.8280726]
2929	[1092]	[0.77073574]
2930	[1982]	[0.09127279]
2931	[2502]	[0.62222004]
2932	[1304]	[-0.081269406]
2933	[3534]	[0.022003585]
2934	[520]	[0.95653456]
2935	[2720]	[0.022218965]
2936	[1032]	[0.17051604]
2937	[150]	[0.6417637]
2938	[107]	[0.16164443]
2939	[3911]	[0.010683131]
2940	[377]	[0.13204859]
2941	[3672]	[0.13127683]
2942	[1942]	[0.23805198]
2943	[1204]	[0.4971289]
2944	[2069]	[0.018124448]
2945	[535]	[0.26260185]
2946	[1389]	[0.5051512]
2947	[1732]	[0.50237477]
2948	[3327]	[0.1061678]
2949	[3301]	[-0.03396649]
2950	[3408]	[0.43492842]
2951	[1179]	[0.025972249]
2952	[3555]	[0.32575697]
2953	[2701]	[0.4390137]
2954	[2701]	[0.21233647]
2955	[3624]	[0.17718326]
2956	[2532]	[-0.0553381]
2957	[2268]	[0.05388857]
2958	[2701]	[0.17580514]
2959	[3769]	[0.052082356]
2960	[2908]	[-0.05341159]
2961	[3783]	[0.015643995]
2962	[3190]	[0.36917612]
2963	[36]	[0.026738187]
2964	[1198]	[0.22145951]
2965	[1196]	[0.15594877]
2966	[3408]	[0.48455846]
2967	[1938]	[0.2971725]
2968	[2135]	[0.03820391]
2969	[2539]	[0.088954784]
2970	[1500]	[0.028662402]
2971	[3181]	[0.07748069]
2972	[3752]	[0.19029593]
2973	[3798]	[0.13498901]
2974	[3396]	[0.13309912]
2975	[3359]	[0.3450829]
2976	[1732]	[0.5453768]
2977	[3893]	[-0.09843091]
2978	[978]	[0.17107816]
2979	[2396]	[0.25237408]
2980	[2496]	[-0.1112622]
2981	[296]	[0.049780954]
2982	[707]	[0.08118278]
2983	[353]	[0.43314868]
2984	[110]	[0.28346258]
2985	[2012]	[0.69530153]
2986	[2607]	[0.15918429]
2987	[1912]	[-0.019542841]
2988	[3793]	[0.3076309]
2989	[1376]	[0.6556504]
2990	[2424]	[0.28167892]
2991	[3105]	[-0.1165147]
2992	[3744]	[0.25310603]
2993	[1231]	[-0.09250031]
2994	[1497]	[0.23463319]
2995	[50]	[0.4616041]
2996	[2168]	[0.09107098]
2997	[1299]	[0.36735198]
2998	[3512]	[-0.0020336607]
2999	[888]	[0.29533798]
3000	[2950]	[0.027783722]
3001	[2006]	[0.75536627]
3002	[2379]	[0.00082748133]
3003	[2006]	[0.22316992]
3004	[319]	[0.3030956]
3005	[1391]	[0.44971326]
3006	[3948]	[-0.0178083]
3007	[3948]	[0.36725783]
3008	[2722]	[0.053992536]
3009	[3408]	[0.09498217]
3010	[2034]	[0.31909105]
3011	[1280]	[-0.03178912]
3012	[3858]	[0.0043399106]
3013	[2017]	[0.5175896]
3014	[508]	[0.18460034]
3015	[1733]	[0.10912712]
3016	[1266]	[-0.042953227]
3017	[1814]	[0.032138105]
3018	[3897]	[0.34211645]
3019	[3812]	[0.03835645]
3020	[356]	[0.23353209]
3021	[1186]	[-0.019261599]
3022	[1597]	[0.32107416]
3023	[2770]	[0.47715262]
3024	[3173]	[0.26476973]
3025	[2020]	[0.37893453]
3026	[3268]	[0.47047687]
3027	[170]	[0.01005594]
3028	[3398]	[0.022549322]
3029	[3324]	[0.27865827]
3030	[2336]	[-0.035442512]
3031	[3596]	[0.04730738]
3032	[416]	[0.510973]
3033	[1960]	[-0.11950251]
3034	[2770]	[0.0847355]
3035	[2000]	[-0.009532717]
3036	[356]	[0.43872827]
3037	[1093]	[0.16960344]
3038	[2396]	[0.43863362]
3039	[2176]	[0.4509778]
3040	[1320]	[-0.01063431]
3041	[1221]	[0.24639623]
3042	[3107]	[0.16906083]
3043	[3408]	[0.47456163]
3044	[849]	[0.18375435]
3045	[3266]	[0.07255334]
3046	[3553]	[0.12451309]
3047	[2985]	[0.27062508]
3048	[21]	[0.099661104]
3049	[534]	[0.29031128]
3050	[3148]	[0.02566712]
3051	[3556]	[0.23915976]
3052	[3754]	[0.02177608]
3053	[2747]	[0.050584983]
3054	[3210]	[0.6131184]
3055	[912]	[0.25456023]
3056	[527]	[0.4396826]
3057	[1593]	[-0.005168446]
3058	[1226]	[-0.00019486606]
3059	[663]	[-0.0719029]
3060	[3557]	[0.17637506]
3061	[1961]	[0.06292744]
3062	[160]	[0.18025118]
3063	[1220]	[0.19215523]
3064	[2571]	[0.1813414]
3065	[3566]	[0.3606103]
3066	[1580]	[0.42837888]
3067	[1035]	[0.99864376]
3068	[1196]	[0.05075853]
3069	[3484]	[0.26406652]
3070	[2396]	[0.17137888]
3071	[43]	[-0.009941265]
3072	[2243]	[0.819771]
3073	[3363]	[0.01608621]
3074	[1511]	[0.005683322]
3075	[3948]	[0.3844604]
3076	[2006]	[0.071620874]
3077	[2311]	[0.17881963]
3078	[3741]	[0.032120086]
3079	[3083]	[0.20422314]
3080	[496]	[0.14019726]
3081	[482]	[0.12474413]
3082	[3784]	[0.14714181]
3083	[1021]	[0.13936886]
3084	[1090]	[0.19390838]
3085	[3113]	[0.17302969]
3086	[1059]	[0.122631244]
3087	[1092]	[0.7294935]
3088	[1088]	[-0.04383432]
3089	[1233]	[0.084876254]
3090	[1035]	[0.08032558]
3091	[1931]	[-0.04899774]
3092	[2664]	[0.40374303]
3093	[933]	[0.0032663837]
3094	[2721]	[-0.034218196]
3095	[3238]	[0.25001884]
3096	[2672]	[0.30787918]
3097	[296]	[0.2787891]
3098	[1204]	[0.11039909]
3099	[3354]	[0.5109296]
3100	[2396]	[0.3299852]
3101	[1243]	[0.39075825]
3102	[2762]	[0.43038127]
3103	[110]	[0.23022872]
3104	[589]	[0.14624983]
3105	[2313]	[0.014293154]
3106	[2165]	[-0.019392325]
3107	[3394]	[0.10290058]
3108	[368]	[0.992315]
3109	[3948]	[0.43184388]
3110	[1280]	[0.36644408]
3111	[485]	[0.74519527]
3112	[3476]	[0.09449547]
3113	[1721]	[0.44346243]
3114	[3273]	[0.2645669]
3115	[1284]	[0.1048153]
3116	[3324]	[-0.05071248]
3117	[1240]	[0.21302898]
3118	[307]	[0.31029657]
3119	[2657]	[0.13069727]
3120	[2701]	[0.12797454]
3121	[2701]	[0.68987113]
3122	[541]	[0.1012426]
3123	[2138]	[0.064312704]
3124	[3298]	[0.027058167]
3125	[1375]	[0.3601719]
3126	[2028]	[0.5486008]
3127	[2025]	[-0.04882204]
3128	[3317]	[0.55316013]
3129	[10]	[0.7706567]
3130	[1200]	[0.19095856]
3131	[1206]	[0.32262585]
3132	[3535]	[0.22384784]
3133	[3821]	[0.10816875]
3134	[1097]	[0.2635937]
3135	[3083]	[0.57652694]
3136	[2396]	[0.2269182]
3137	[2600]	[0.050229263]
3138	[1271]	[0.14128886]
3139	[3148]	[0.055161484]
3140	[158]	[0.24194588]
3141	[2012]	[0.08563286]
3142	[2959]	[0.26321232]
3143	[2839]	[-0.0023290103]
3144	[3177]	[0.11662294]
3145	[3760]	[0.043771114]
3146	[1246]	[0.066078834]
3147	[1799]	[0.26829845]
3148	[2959]	[0.44187433]
3149	[3238]	[0.120974205]
3150	[1097]	[0.13856946]
3151	[1123]	[-0.005901884]
3152	[2678]	[0.005096084]
3153	[2888]	[0.042815108]
3154	[3624]	[0.35243565]
3155	[3471]	[0.24830581]
3156	[3827]	[0.11431957]
3157	[247]	[0.023290416]
3158	[2648]	[0.23136495]
3159	[1729]	[0.35704195]
3160	[610]	[-0.10984026]
3161	[1097]	[0.39903262]
3162	[1464]	[-0.018845089]
3163	[1678]	[0.86056334]
3164	[3316]	[0.00476001]
3165	[2490]	[-0.021659164]
3166	[34]	[0.13319784]
3167	[714]	[0.125826]
3168	[2763]	[0.37647167]
3169	[3418]	[0.13260983]
3170	[3552]	[0.3052087]
3171	[2203]	[0.55796766]
3172	[3764]	[0.0666822]
3173	[29]	[0.25805432]
3174	[3578]	[0.35243073]
3175	[3317]	[0.21348807]
3176	[3299]	[-0.0013717113]
3177	[3751]	[0.1770991]
3178	[2365]	[0.28757486]
3179	[3324]	[-0.0050736493]
3180	[86]	[0.19525266]
3181	[904]	[0.17915079]
3182	[110]	[0.99864376]
3183	[1073]	[0.2677503]
3184	[1060]	[0.273548]
3185	[1235]	[0.090527065]
3186	[1769]	[0.016720636]
3187	[1193]	[0.21836874]
3188	[608]	[0.041548137]
3189	[170]	[0.6832176]
3190	[1407]	[-0.058119856]
3191	[3515]	[0.13121371]
3192	[555]	[0.12201745]
3193	[160]	[0.5871947]
3194	[480]	[0.13665798]
3195	[2871]	[0.32604828]
3196	[3484]	[0.3394794]
3197	[153]	[0.15217814]
3198	[903]	[0.3316839]
3199	[3864]	[0.006511177]
3200	[3301]	[0.1107935]
3201	[288]	[0.9481427]
3202	[3623]	[0.3852614]
3203	[3500]	[0.03777364]
3204	[318]	[0.042081278]
3205	[270]	[0.16599768]
3206	[86]	[0.18062684]
3207	[2391]	[0.28420663]
3208	[296]	[0.99864376]
3209	[3755]	[0.6054864]
3210	[3578]	[0.80711967]
3211	[3827]	[-0.08764492]
3212	[2959]	[0.016307238]
3213	[1231]	[0.19765005]
3214	[2388]	[0.02685944]
3215	[3791]	[0.010328169]
3216	[2745]	[0.27921858]
3217	[1735]	[0.47677472]
3218	[3114]	[0.10333553]
3219	[3743]	[0.18246996]
3220	[3545]	[0.13705541]
3221	[2391]	[-0.016884625]
3222	[110]	[0.18268557]
3223	[1719]	[0.02678344]
3224	[1295]	[0.99864376]
3225	[549]	[-0.033393137]
3226	[1376]	[-0.004845833]
3227	[830]	[0.43100446]
3228	[2701]	[0.34765857]
3229	[3746]	[0.16431993]
3230	[3593]	[0.1866645]
3231	[2406]	[0.3513607]
3232	[367]	[0.3153376]
3233	[3365]	[0.021042792]
3234	[908]	[0.12015821]
3235	[3798]	[0.08628082]
3236	[485]	[0.018651316]
3237	[1243]	[0.10774559]
3238	[3755]	[0.0024226487]
3239	[1407]	[0.26340643]
3240	[2336]	[0.18700954]
3241	[1203]	[-0.016064813]
3242	[1278]	[0.21267867]
3243	[2906]	[0.24433726]
3244	[2959]	[0.020815577]
3245	[3593]	[0.37441424]
3246	[3705]	[0.461305]
3247	[349]	[0.15444466]
3248	[2968]	[0.18017787]
3249	[2901]	[0.10751222]
3250	[1914]	[0.10600651]
3251	[1224]	[0.10143919]
3252	[2600]	[0.027730705]
3253	[688]	[-0.007391443]
3254	[1965]	[0.025912462]
3255	[252]	[0.10655989]
3256	[1240]	[0.22020704]
3257	[3357]	[0.026324973]
3258	[1911]	[0.008146093]
3259	[2692]	[0.78499913]
3260	[1610]	[0.8077372]
3261	[3854]	[0.10413468]
3262	[3754]	[0.013207206]
3263	[3704]	[0.26401782]
3264	[3753]	[0.2533926]
3265	[3535]	[0.5493058]
3266	[1354]	[0.18997507]
3267	[1732]	[0.25707415]
3268	[1036]	[0.17781885]
3269	[1222]	[0.16367155]
3270	[3363]	[0.2403576]
3271	[2389]	[0.08731281]
3272	[2756]	[0.1749655]
3273	[923]	[0.0017145386]
3274	[2617]	[0.5660168]
3275	[2300]	[0.035969995]
3276	[2046]	[-0.0030930208]
3277	[2791]	[0.24586406]
3278	[1066]	[0.32061955]
3279	[3911]	[-0.009943879]
3280	[135]	[0.40498978]
3281	[47]	[0.4683714]
3282	[926]	[0.06623794]
3283	[2504]	[0.0042221723]
3284	[457]	[0.12576194]
3285	[2819]	[0.441347]
3286	[2135]	[0.11504018]
3287	[1084]	[0.031141413]
3288	[3788]	[-0.017602433]
3289	[1586]	[0.41000652]
3290	[2587]	[0.09204924]
3291	[1719]	[0.11064919]
3292	[1205]	[0.036552675]
3293	[2707]	[-0.0038364804]
3294	[2338]	[0.14972398]
3295	[2427]	[0.1368468]
3296	[2763]	[0.47897756]
3297	[1275]	[-0.0063177487]
3298	[3785]	[0.01836324]
3299	[3182]	[0.2540252]
3300	[173]	[0.12547588]
3301	[3706]	[0.33988824]
3302	[32]	[0.06631527]
3303	[1270]	[0.17546724]
3304	[2135]	[0.26144093]
3305	[2324]	[0.40695056]
3306	[1674]	[0.10326786]
3307	[1092]	[0.1381417]
3308	[2476]	[0.65858746]
3309	[1393]	[0.32277113]
3310	[1732]	[0.035763197]
3311	[2516]	[0.25728723]
3312	[3830]	[0.15119414]
3313	[949]	[0.15275174]
3314	[1225]	[0.5716939]
3315	[1895]	[0.25565404]
3316	[47]	[0.18215454]
3317	[2330]	[-0.024341367]
3318	[25]	[-0.023129664]
3319	[3591]	[0.21507898]
3320	[2119]	[0.47216943]
3321	[2011]	[0.15346736]
3322	[2502]	[0.0008658296]
3323	[2997]	[0.76413536]
3324	[3033]	[-0.002374838]
3325	[3534]	[0.16431409]
3326	[3893]	[0.13348599]
3327	[3948]	[0.40308487]
3328	[64]	[0.41993898]
3329	[1240]	[0.39347112]
3330	[527]	[0.12577106]
3331	[3273]	[0.08121596]
3332	[3597]	[0.021149913]
3333	[1136]	[0.4105886]
3334	[1183]	[0.43946886]
3335	[1060]	[0.014760722]
3336	[3354]	[0.65141606]
3337	[3744]	[0.0049291104]
3338	[3176]	[0.0374013]
3339	[2599]	[0.19814739]
3340	[3510]	[0.48327637]
3341	[1393]	[0.3353869]
3342	[2701]	[0.4509116]
3343	[3798]	[0.12659949]
3344	[1719]	[0.053363867]
3345	[2372]	[0.10391387]
3346	[1028]	[0.69318783]
3347	[1784]	[0.14548114]
3348	[3501]	[0.0023384616]
3349	[3176]	[0.30802006]
3350	[1208]	[0.068267256]
3351	[2713]	[0.10387278]
3352	[3344]	[0.113978565]
3353	[3507]	[-0.01128616]
3354	[1097]	[0.30898505]
3355	[3513]	[0.0074089617]
3356	[2193]	[0.2960471]
3357	[2114]	[0.056024782]
3358	[1527]	[0.45597297]
3359	[1276]	[0.12660699]
3360	[353]	[0.15018278]
3361	[1556]	[0.10637922]
3362	[2805]	[0.106906734]
3363	[1206]	[-0.025258252]
3364	[3787]	[0.09480132]
3365	[118]	[0.04774901]
3366	[1242]	[0.1393491]
3367	[1211]	[0.57390016]
3368	[1722]	[0.16248763]
3369	[3210]	[0.008717194]
3370	[1600]	[-0.05448637]
3371	[2640]	[0.99864376]
3372	[1317]	[0.0046221875]
3373	[198]	[0.013752507]
3374	[673]	[0.06457299]
3375	[3324]	[-0.005752935]
3376	[2908]	[0.07590007]
3377	[2113]	[0.23491825]
3378	[1079]	[0.33098063]
3379	[2763]	[0.37773564]
3380	[3524]	[0.6335852]
3381	[1077]	[0.07451897]
3382	[351]	[0.07761251]
3383	[1214]	[0.13679115]
3384	[1221]	[0.44899747]
3385	[1587]	[0.093947805]
3386	[3324]	[0.08495667]
3387	[562]	[0.24344367]
3388	[2000]	[-0.011861835]
3389	[1674]	[0.8469899]
3390	[3813]	[0.29437256]
3391	[3301]	[0.944568]
3392	[1213]	[0.05925743]
3393	[383]	[0.48709574]
3394	[47]	[0.6775933]
3395	[3186]	[0.0024308108]
3396	[356]	[0.09991289]
3397	[34]	[0.06840862]
3398	[3273]	[0.035939597]
3399	[3578]	[0.5692091]
3400	[3468]	[0.116188556]
3401	[3682]	[0.8387327]
3402	[2124]	[0.2865855]
3403	[1025]	[0.2326334]
3404	[455]	[0.010525505]
3405	[509]	[-0.031694353]
3406	[1246]	[0.17055176]
3407	[1219]	[-0.01987168]
3408	[3074]	[0.25891027]
3409	[353]	[0.3218423]
3410	[1197]	[0.99864376]
3411	[3175]	[0.58919555]
3412	[1210]	[0.91750443]
3413	[3135]	[0.08063169]
3414	[3273]	[0.21972068]
3415	[2115]	[0.36336154]
3416	[3864]	[0.17190638]
3417	[1233]	[0.20463407]
3418	[2043]	[0.22606114]
3419	[2642]	[0.07864842]
3420	[3536]	[0.20534346]
3421	[150]	[0.04502376]
3422	[2819]	[0.19542745]
3423	[380]	[0.8729901]
3424	[3510]	[0.26538664]
3425	[3182]	[0.30282342]
3426	[1204]	[0.28383234]
3427	[161]	[0.0021103458]
3428	[2183]	[0.15506707]
3429	[1041]	[0.0632286]
3430	[2943]	[0.2655019]
3431	[1183]	[0.13368003]
3432	[3869]	[0.19979198]
3433	[541]	[0.3095528]
3434	[2959]	[0.4064479]
3435	[2019]	[0.22122341]
3436	[547]	[0.037624575]
3437	[3831]	[0.03662805]
3438	[2959]	[0.54970825]
3439	[3033]	[0.36173874]
3440	[1466]	[-0.07587612]
3441	[2692]	[0.5510934]
3442	[2712]	[0.28207886]
3443	[3435]	[-0.010436361]
3444	[2296]	[0.08029406]
3445	[1419]	[0.119292215]
3446	[3727]	[0.16592371]
3447	[733]	[0.25923586]
3448	[145]	[-0.0014212611]
3449	[2985]	[0.17234558]
3450	[3163]	[-0.04806997]
3451	[16]	[0.24260053]
3452	[2427]	[0.17138487]
3453	[3158]	[0.028558034]
3454	[3879]	[0.22317187]
3455	[1484]	[0.012216339]
3456	[3703]	[0.1614515]
3457	[215]	[0.073847465]
3458	[3156]	[0.28055248]
3459	[3578]	[0.06524042]
3460	[2571]	[0.3759934]
3461	[1197]	[0.19054988]
3462	[1078]	[0.03901968]
3463	[1240]	[0.040761437]
3464	[1222]	[0.78016776]
3465	[367]	[0.22287689]
3466	[800]	[-0.0090182545]
3467	[1240]	[0.14571355]
3468	[2010]	[0.18874761]
3469	[2401]	[0.8157954]
3470	[289]	[0.0220743]
3471	[3275]	[0.2669438]
3472	[1285]	[0.040721517]
3473	[3747]	[0.07718964]
3474	[3006]	[0.29328915]
3475	[2396]	[0.99864376]
3476	[3826]	[0.40408868]
3477	[3599]	[0.3325258]
3478	[1219]	[0.509177]
3479	[592]	[0.17561014]
3480	[3793]	[0.07762824]
3481	[1278]	[0.5853885]
3482	[2371]	[-0.0135808475]
3483	[3649]	[0.51495975]
3484	[141]	[0.45189634]
3485	[1927]	[0.07713842]
3486	[502]	[0.12380429]
3487	[1944]	[0.29146197]
3488	[173]	[0.1803432]
3489	[583]	[-0.02137466]
3490	[940]	[0.28325242]
3491	[73]	[0.2847678]
3492	[3948]	[0.28991]
3493	[3768]	[0.21894076]
3494	[2987]	[0.2319461]
3495	[2572]	[-0.030488387]
3496	[11]	[-0.018675435]
3497	[1244]	[0.14005071]
3498	[1688]	[-0.021077901]
3499	[2401]	[0.57999724]
3500	[2532]	[0.031384215]
3501	[931]	[0.17041767]
3502	[2268]	[-0.011068283]
3503	[2862]	[0.1300207]
3504	[922]	[0.08031604]
3505	[357]	[0.28235704]
3506	[1639]	[0.040873203]
3507	[600]	[0.26132473]
3508	[1205]	[0.018686982]
3509	[1991]	[0.1461816]
3510	[3052]	[0.028554287]
3511	[3733]	[0.12857635]
3512	[3911]	[0.44973758]
3513	[3301]	[0.28743386]
3514	[1952]	[0.11917974]
3515	[529]	[0.10179702]
3516	[3871]	[0.034950495]
3517	[368]	[0.21725751]
3518	[1186]	[0.93105686]
3519	[2436]	[0.2733833]
3520	[1461]	[0.031012464]
3521	[3783]	[0.1902356]
3522	[2548]	[-0.001977287]
3523	[1234]	[0.039374404]
3524	[3565]	[0.081149295]
3525	[332]	[0.034453824]
3526	[3354]	[0.7772345]
3527	[1]	[0.032373898]
3528	[1998]	[0.66836995]
3529	[160]	[0.3180008]
3530	[1374]	[-0.01511801]
3531	[3615]	[0.026809702]
3532	[2858]	[0.77252793]
3533	[553]	[0.08935463]
3534	[2020]	[-0.012902914]
3535	[2947]	[0.18751833]
3536	[3082]	[0.45612168]
3537	[216]	[0.007579608]
3538	[2702]	[0.26965484]
3539	[3590]	[0.21972202]
3540	[3316]	[0.2402686]
3541	[1245]	[0.04579417]
3542	[3743]	[0.032521516]
3543	[1219]	[0.77379763]
3544	[1721]	[0.1666765]
3545	[1721]	[0.033801343]
3546	[854]	[0.038663328]
3547	[3949]	[0.30907568]
3548	[3785]	[0.32789958]
3549	[440]	[0.09471918]
3550	[2329]	[0.6366668]
3551	[1393]	[0.39689115]
3552	[3176]	[0.24102868]
3553	[3160]	[-0.026508873]
3554	[2455]	[0.07506629]
3555	[516]	[0.12406951]
3556	[2396]	[0.30361226]
3557	[3174]	[0.8724857]
3558	[2231]	[0.3012002]
3559	[377]	[0.2856076]
3560	[3098]	[0.2224948]
3561	[1371]	[0.26569292]
3562	[838]	[0.7155606]
3563	[2371]	[0.49933818]
3564	[1676]	[0.82608926]
3565	[3476]	[0.43519267]
3566	[2865]	[-0.021972]
3567	[1222]	[0.2863267]
3568	[512]	[0.07861489]
3569	[2867]	[0.6226482]
3570	[2967]	[-0.0020491777]
3571	[374]	[0.058574546]
3572	[805]	[-0.08111941]
3573	[329]	[0.025530873]
3574	[1207]	[-0.1567844]
3575	[1690]	[0.15387641]
3576	[1302]	[0.7115505]
